Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
860302375,-0.972140,-0.192876,-0.466559
860353155,-0.972178,-0.192843,-0.476420
860403937,-0.972178,-0.192843,-0.476420
860454715,-0.962918,-0.192736,-0.476463
860505490,-0.972145,-0.201964,-0.476527
860556283,-0.972231,-0.201905,-0.496321
860607066,-0.972216,-0.192811,-0.486278
860657844,-0.981510,-0.183798,-0.486129
860708626,-0.981405,-0.183846,-0.466175
860759395,-0.981395,-0.183840,-0.466098
860810163,-0.981343,-0.174779,-0.446195
860860940,-0.962761,-0.183722,-0.436609
860911730,-0.971836,-0.193023,-0.406783
860962508,-0.953263,-0.201972,-0.397265
861013290,-0.953302,-0.201940,-0.407134
861064072,-0.925669,-0.210680,-0.437491
861114851,-0.897963,-0.219429,-0.457688
861165626,-0.888695,-0.228460,-0.458070
861216396,-0.888797,-0.237494,-0.487911
861267179,-0.879583,-0.255586,-0.508204
861317957,-0.870556,-0.246258,-0.547972
861368737,-0.861481,-0.236956,-0.577802
861419519,-0.870819,-0.236998,-0.597461
861470299,-0.898684,-0.219037,-0.606818
861521081,-0.917285,-0.191881,-0.606254
861571863,-0.908077,-0.164440,-0.596024
861622639,-0.917289,-0.164574,-0.586060
861673407,-0.935713,-0.146617,-0.555792
861724169,-0.935404,-0.137678,-0.486046
861774942,-0.935181,-0.146904,-0.446411
861825725,-0.916494,-0.174118,-0.427176
861876502,-0.870301,-0.146280,-0.417601
861927284,-0.824143,-0.145717,-0.438088
861978067,-0.750266,-0.135728,-0.458836
862028847,-0.722647,-0.098941,-0.458776
862079635,-0.658116,-0.089001,-0.499277
862130415,-0.621224,-0.070322,-0.509408
862181210,-0.584571,-0.051512,-0.569213
862231992,-0.547830,-0.032763,-0.609425
862282788,-0.538706,-0.023486,-0.629217
862333568,-0.548330,0.013022,-0.678565
862384346,-0.548543,0.058651,-0.687971
862435138,-0.567204,0.076741,-0.707282
862485921,-0.585610,0.076484,-0.687162
862536701,-0.594989,0.085556,-0.706809
862587491,-0.631919,0.066909,-0.706313
862638281,-0.678226,0.066424,-0.715861
862689066,-0.696775,0.066247,-0.725555
862739854,-0.715401,0.047909,-0.765277
862790636,-0.752436,0.056621,-0.764682
862841417,-0.733915,0.065919,-0.754764
862892193,-0.761664,0.074706,-0.744586
862942988,-0.798379,0.037739,-0.714481
862993767,-0.807427,0.019316,-0.684869
863044555,-0.798089,0.010273,-0.675054
863095340,-0.770437,0.037939,-0.675100
863146114,-0.770437,0.037939,-0.675100
863196895,-0.761168,0.019827,-0.685373
863247674,-0.761278,0.010787,-0.715290
863298460,-0.752020,-0.007329,-0.725789
863349239,-0.751939,-0.016476,-0.715956
863400035,-0.770464,-0.034865,-0.735690
863450811,-0.779698,-0.080493,-0.766034
863501602,-0.779533,-0.126095,-0.766568
863552376,-0.797957,-0.171843,-0.786615
863603154,-0.816428,-0.208480,-0.806798
863653931,-0.844074,-0.236141,-0.806627
863704713,-0.853376,-0.263531,-0.836768
863755499,-0.890466,-0.263879,-0.856028
863806267,-0.936444,-0.300950,-0.826029
863857044,-0.991764,-0.328983,-0.805863
863907819,-1.046968,-0.357054,-0.765573
863958593,-1.065205,-0.430220,-0.766182
864009371,-1.092838,-0.430626,-0.736230
864060154,-1.129767,-0.421956,-0.715640
864110931,-1.166666,-0.395100,-0.674967
864161709,-1.194165,-0.386444,-0.614864
864212487,-1.221741,-0.395950,-0.584789
864263271,-1.203240,-0.395746,-0.585033
864314043,-1.193923,-0.413885,-0.585369
864364823,-1.184611,-0.404716,-0.565508
864415610,-1.193657,-0.404914,-0.525547
864466389,-1.184263,-0.395808,-0.485895
864517166,-1.193423,-0.368655,-0.445700
864567945,-1.184114,-0.332178,-0.405642
864618728,-1.146952,-0.313671,-0.356289
864669507,-1.137772,-0.268020,-0.335998
864720288,-1.100775,-0.249391,-0.326275
864771073,-1.063846,-0.212522,-0.316342
864821855,-1.036168,-0.184894,-0.306563
864872628,-1.017931,-0.148123,-0.336140
864923406,-0.981027,-0.120355,-0.336308
864974204,-0.981183,-0.074750,-0.335715
865024989,-0.953635,-0.047034,-0.355698
865075771,-0.944478,-0.010479,-0.345516
865126561,-0.935351,0.026106,-0.345151
865177347,-0.944573,0.044192,-0.324938
865228142,-0.935374,0.071628,-0.314802
