Timestamp (us),X (g),Y (g),Z (g)
860310894,0.993628,0.049075,-0.102356
860331388,0.993628,0.000075,-0.004356
860351883,0.944628,0.000075,-0.004356
860372378,0.993628,0.049075,0.044644
860392874,0.993628,0.049075,-0.004356
860413367,0.944628,-0.048925,-0.004356
860433862,0.944628,0.049075,-0.004356
860454356,0.993628,-0.048925,-0.053356
860474852,0.993628,0.147075,-0.004356
860495347,0.944628,0.245075,-0.004356
860515843,0.993628,0.196075,-0.053356
860536338,0.944628,0.098075,-0.102356
860556832,0.993628,0.098075,0.044644
860577329,1.042628,0.098075,-0.053356
860597827,0.846628,0.147075,-0.102356
860618322,1.042628,0.098075,-0.102356
860638819,0.993628,0.245075,-0.200356
860659315,0.993628,0.196075,-0.200356
860679811,1.042628,0.098075,-0.151356
860700306,0.944628,0.147075,-0.200356
860720801,0.993628,0.049075,-0.249356
860741297,0.993628,0.000075,-0.200356
860761794,0.846628,-0.048925,-0.249356
860782290,0.846628,-0.048925,-0.200356
860802787,0.797628,-0.048925,-0.298356
860823284,1.385628,-0.048925,-0.396356
860843781,0.993628,0.049075,-0.298356
860864279,1.140628,0.000075,-0.298356
860884775,1.189628,0.147075,-0.151356
860905272,1.238628,0.245075,-0.151356
860925768,1.042628,0.147075,-0.200356
860946265,1.042628,0.049075,-0.347356
860966763,1.091628,-0.097925,-0.200356
860987261,1.042628,-0.097925,-0.151356
861007757,1.042628,-0.146925,-0.200356
861028254,0.993628,-0.195925,-0.298356
861048750,0.993628,-0.146925,-0.347356
861069248,0.993628,-0.097925,-0.298356
861089744,0.944628,-0.097925,-0.200356
861110243,0.944628,-0.097925,-0.249356
861130743,1.091628,-0.097925,-0.249356
861151242,1.091628,-0.097925,-0.249356
861171741,1.091628,-0.146925,-0.298356
861192238,1.091628,-0.146925,-0.200356
861212735,1.091628,-0.097925,-0.249356
861233230,1.042628,-0.146925,-0.347356
861253727,1.091628,-0.146925,-0.347356
861274225,1.434628,-0.195925,-0.494356
861294737,1.434628,-0.195925,-0.347356
861315219,1.434628,-0.342925,-0.004356
861335718,0.258628,-0.048925,-0.102356
861356217,0.699628,-0.048925,-0.396356
861376715,0.993628,0.196075,-0.347356
861397212,1.140628,0.441075,-0.347356
861417708,0.797628,0.490075,-0.151356
861438206,0.797628,0.392075,-0.151356
861458703,0.895628,0.147075,-0.249356
861479199,0.993628,-0.244925,-0.298356
