Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
860309963,1.017948,0.341297,0.162592,0.977782,0.043355,0.211755
860330007,0.013131,0.401575,-0.016788,0.981088,0.036281,0.221969
860350052,-0.149844,0.667931,-0.159700,0.980749,0.020842,0.236978
860370098,0.097065,0.874036,-0.042914,0.969889,0.013466,0.241896
860390143,0.666842,0.943288,0.175043,0.966972,0.022660,0.247650
860410187,0.857799,0.966176,0.163620,0.972496,0.024310,0.250095
860430232,0.888275,0.798523,0.163586,0.952520,-0.003796,0.269273
860450279,1.572130,0.593394,0.357319,0.963612,-0.002147,0.266630
860470324,2.748755,0.899405,0.723183,0.976740,-0.028035,0.278250
860490369,3.420629,1.303338,0.655310,0.972934,0.069700,0.247016
860510413,0.604976,1.026013,-0.290161,0.953164,0.187049,0.208396
860530458,-4.250661,0.161567,-1.132962,0.937271,0.134205,0.175984
860550503,-6.044792,-1.095924,-0.941133,0.942983,0.021434,0.191053
860570548,-7.354661,-1.638625,-1.479376,0.973752,0.074620,0.198519
860590591,-10.079780,-1.680845,-2.924081,0.988004,0.099024,0.200142
860610636,-13.091437,-1.782592,-3.721146,0.963095,0.111711,0.192648
860630681,-17.133652,-2.295901,-4.412788,0.953656,0.132982,0.138852
860650726,-22.557308,-3.390390,-5.793986,0.957123,0.179163,0.117201
860670771,-29.159748,-4.363439,-7.252053,0.988719,0.124926,0.132820
860690816,-34.518448,-4.488645,-8.034063,1.005510,0.090259,0.115253
860710861,-38.454563,-4.522958,-9.218410,0.999070,0.058888,0.076835
860730906,-39.988819,-4.912664,-9.485358,0.996301,0.033347,0.039706
860750951,-40.124866,-5.369716,-9.381858,0.995597,0.015019,0.015692
860770995,-38.875282,-7.166361,-8.712393,0.919634,-0.015452,0.030201
860791040,-36.217018,-11.429394,-7.007533,0.892031,-0.070927,0.011246
860811087,-32.643734,-16.491650,-4.989183,0.854036,-0.075136,-0.022867
860831132,-30.555603,-24.801798,-3.382047,1.104542,-0.019718,-0.119097
