Timestamp (us),W,X,Y,Z
1275460170,-0.153545,-0.718549,0.167227,-0.657563
1275470192,-0.153498,-0.718565,0.167181,-0.657568
1275480214,-0.153430,-0.718584,0.167122,-0.657579
1275490238,-0.153329,-0.718616,0.167074,-0.657580
1275500258,-0.153218,-0.718662,0.167034,-0.657565
1275510281,-0.153099,-0.718737,0.166953,-0.657532
1275520303,-0.152977,-0.718813,0.166865,-0.657499
1275530326,-0.152854,-0.718880,0.166781,-0.657476
1275540348,-0.152718,-0.718957,0.166669,-0.657451
1275550371,-0.152586,-0.719027,0.166555,-0.657435
1275560394,-0.152434,-0.719078,0.166405,-0.657452
1275570417,-0.152276,-0.719122,0.166247,-0.657481
1275580439,-0.152095,-0.719151,0.166072,-0.657535
1275590462,-0.151910,-0.719175,0.165879,-0.657600
1275600484,-0.151742,-0.719182,0.165690,-0.657679
1275610507,-0.151542,-0.719211,0.165495,-0.657743
1275620530,-0.151343,-0.719239,0.165299,-0.657806
1275630552,-0.151135,-0.719279,0.165094,-0.657862
1275640575,-0.150909,-0.719325,0.164896,-0.657914
1275650597,-0.150682,-0.719390,0.164681,-0.657949
1275660620,-0.150468,-0.719463,0.164451,-0.657975
1275670643,-0.150262,-0.719544,0.164206,-0.657995
1275680665,-0.150023,-0.719606,0.163967,-0.658041
1275690688,-0.149796,-0.719665,0.163722,-0.658089
1275700710,-0.149588,-0.719705,0.163493,-0.658150
1275710735,-0.149369,-0.719735,0.163263,-0.658224
1275720757,-0.149148,-0.719753,0.163033,-0.658312
1275730780,-0.148931,-0.719763,0.162811,-0.658405
1275740803,-0.148733,-0.719762,0.162589,-0.658505
1275750825,-0.148533,-0.719761,0.162369,-0.658606
1275760848,-0.148342,-0.719775,0.162133,-0.658692
1275770870,-0.148149,-0.719785,0.161914,-0.658778
1275780893,-0.147964,-0.719796,0.161707,-0.658859
1275790915,-0.147800,-0.719821,0.161481,-0.658923
1275800938,-0.147629,-0.719831,0.161264,-0.659004
1275810960,-0.147481,-0.719857,0.161037,-0.659064
1275820984,-0.147337,-0.719863,0.160838,-0.659138
1275831006,-0.147236,-0.719878,0.160634,-0.659194
1275841028,-0.147166,-0.719856,0.160460,-0.659276
1275851050,-0.147174,-0.719840,0.160326,-0.659324
1275861072,-0.147249,-0.719842,0.160257,-0.659322
1275871094,-0.147463,-0.719851,0.160281,-0.659259
1275881117,-0.147883,-0.719846,0.160418,-0.659137
1275891140,-0.148551,-0.719803,0.160693,-0.658966
1275911185,-0.150902,-0.719406,0.161851,-0.658582
1275921207,-0.152790,-0.718913,0.163088,-0.658381
1275931230,-0.155362,-0.718176,0.164935,-0.658123
1275941253,-0.158933,-0.717108,0.167505,-0.657786
1275951275,-0.163304,-0.715740,0.170904,-0.657331
1275961298,-0.168274,-0.714191,0.175077,-0.656663
1275971320,-0.173966,-0.712409,0.180061,-0.655768
1275981343,-0.180661,-0.710295,0.186183,-0.654539
1275991366,-0.187905,-0.708108,0.192899,-0.652923
1276001388,-0.194914,-0.706413,0.199848,-0.650610
1276011411,-0.202912,-0.703793,0.208205,-0.648380
1276021434,-0.211419,-0.700827,0.217477,-0.645826
1276031456,-0.220621,-0.697661,0.227145,-0.642841
1276041479,-0.230668,-0.694016,0.237543,-0.639493
1276051501,-0.241084,-0.690111,0.248538,-0.635687
1276061525,-0.251670,-0.685622,0.260539,-0.631623
1276071548,-0.262274,-0.680723,0.273144,-0.627267
1276081571,-0.273717,-0.675225,0.286160,-0.622500
1276091593,-0.285494,-0.669617,0.299419,-0.617008
1276101616,-0.297758,-0.663453,0.312938,-0.611133
1276111639,-0.310351,-0.656686,0.326878,-0.604848
1276121661,-0.322903,-0.649635,0.341024,-0.598042
1276131683,-0.335460,-0.642210,0.355292,-0.590800
1276141706,-0.348474,-0.634143,0.369657,-0.583118
1276151729,-0.361331,-0.625820,0.384143,-0.574863
1276161752,-0.373934,-0.617064,0.398786,-0.566233
1276171774,-0.387071,-0.607427,0.413504,-0.557195
1276181796,-0.401187,-0.597428,0.428181,-0.546840
1276191820,-0.416131,-0.586626,0.442650,-0.535733
1276201841,-0.430982,-0.574168,0.457787,-0.524654
1276211863,-0.445629,-0.560526,0.473572,-0.513029
1276221886,-0.461090,-0.546179,0.489620,-0.499602
1276231908,-0.477158,-0.530769,0.506195,-0.484373
1276241931,-0.492269,-0.514148,0.523939,-0.468035
1276251954,-0.505561,-0.497056,0.542112,-0.451334
1276261976,-0.517679,-0.479708,0.559706,-0.434583
1276271999,-0.529818,-0.461461,0.576633,-0.417236
1276282021,-0.543279,-0.441075,0.592776,-0.398951
1276292043,-0.557170,-0.418496,0.608741,-0.379607
1276302066,-0.569611,-0.395246,0.624394,-0.360139
1276312089,-0.580602,-0.372314,0.639175,-0.340564
1276322112,-0.591352,-0.349330,0.652521,-0.320519
1276332134,-0.601775,-0.325749,0.664520,-0.300686
1276342157,-0.612863,-0.299846,0.675156,-0.280892
1276352179,-0.623704,-0.273024,0.684402,-0.261323
1276362202,-0.634760,-0.245396,0.691652,-0.242330
1276372224,-0.641250,-0.222246,0.700889,-0.220009
1276382247,-0.645508,-0.201990,0.710110,-0.196232
1276392270,-0.650823,-0.180680,0.717079,-0.172702
1276402292,-0.655710,-0.158425,0.722952,-0.150105
1276412317,-0.660955,-0.134190,0.727119,-0.129131
1276422339,-0.665065,-0.109074,0.731068,-0.107589
1276442384,-0.669814,-0.059981,0.737731,-0.061236
1276452407,-0.671456,-0.034736,0.739445,-0.037493
1276462429,-0.672120,-0.008823,0.740418,-0.014244
1276472452,-0.671705,0.017220,0.740732,0.008737
1276482475,-0.670125,0.043369,0.740453,0.032041
1276492502,-0.667988,0.069577,0.738970,0.055856
1276502520,-0.665316,0.096189,0.736175,0.079964
1276512543,-0.661661,0.122938,0.732466,0.104070
1276522565,-0.657688,0.149751,0.727304,0.127654
1276532588,-0.653065,0.176631,0.720973,0.150836
1276542610,-0.647857,0.203060,0.713450,0.174020
1276552631,-0.643563,0.228961,0.703475,0.196906
1276562654,-0.633862,0.255965,0.695835,0.220815
1276572677,-0.622438,0.280043,0.689128,0.243914
1276582699,-0.613459,0.303884,0.679350,0.264670
1276592722,-0.604841,0.328606,0.667899,0.283445
1276602744,-0.596115,0.352433,0.653859,0.305208
1276612767,-0.584532,0.375413,0.641199,0.326336
1276622790,-0.572491,0.397227,0.627981,0.346914
1276632812,-0.559303,0.418610,0.614442,0.366950
1276642835,-0.545681,0.439328,0.600459,0.385898
1276652857,-0.532411,0.459628,0.584945,0.404185
1276662881,-0.518621,0.479458,0.568715,0.421854
1276672903,-0.504184,0.498537,0.551922,0.439188
1276682926,-0.488549,0.516891,0.535147,0.456076
1276692948,-0.472111,0.534311,0.518189,0.472597
1276702971,-0.455165,0.551312,0.500689,0.488297
1276712993,-0.437314,0.567805,0.482212,0.504055
1276723016,-0.418925,0.583352,0.462874,0.519803
1276733038,-0.400549,0.598941,0.442657,0.533976
1276743061,-0.382030,0.614136,0.422038,0.546826
1276753083,-0.363311,0.628302,0.400847,0.559294
