Timestamp (us),X (g),Y (g),Z (g)
1275472065,0.993628,-0.048925,-0.347356
1275492565,0.944628,0.000075,-0.396356
1275513066,0.993628,-0.048925,-0.396356
1275533566,0.993628,0.000075,-0.347356
1275554065,1.042628,0.000075,-0.396356
1275574564,0.944628,0.000075,-0.396356
1275595065,0.944628,0.000075,-0.347356
1275615571,0.993628,-0.048925,-0.298356
1275636065,0.993628,0.000075,-0.445356
1275656566,1.042628,0.000075,-0.494356
1275677066,0.993628,0.098075,-0.396356
1275697566,0.993628,0.000075,-0.396356
1275718066,0.944628,0.000075,-0.494356
1275738567,0.993628,0.049075,-0.396356
1275759066,0.944628,0.049075,-0.445356
1275779565,0.944628,0.049075,-0.347356
1275800066,0.944628,0.000075,-0.396356
1275820564,0.993628,0.098075,-0.445356
1275841064,1.042628,0.098075,-0.445356
1275861564,0.993628,0.049075,-0.396356
1275882065,0.895628,0.098075,-0.494356
1275923066,0.993628,0.245075,-0.445356
1275943566,0.993628,0.441075,-0.249356
1275964064,1.042628,0.490075,-0.249356
1275984562,0.993628,0.588075,-0.347356
1276005061,0.993628,0.539075,-0.396356
1276025560,1.042628,0.539075,-0.445356
1276046059,1.042628,0.539075,-0.494356
1276066557,0.944628,0.392075,-0.592356
1276087055,0.993628,0.343075,-0.494356
1276107553,0.895628,0.245075,-0.445356
1276128052,0.944628,0.245075,-0.690356
1276148551,1.042628,0.343075,-0.788356
1276169049,0.895628,0.294075,-0.739356
1276189547,1.042628,0.539075,-0.984356
1276210044,0.944628,0.686075,-0.641356
1276230542,0.846628,0.931075,-0.935356
1276251039,0.895628,0.882075,-1.376356
1276271538,1.042628,0.735075,-1.817356
1276292037,0.846628,0.637075,-1.719356
1276312537,0.797628,0.147075,-1.817356
1276333038,0.797628,-0.391925,-1.768356
1276353537,0.846628,-0.734925,-0.935356
1276374038,1.189628,-0.195925,-1.327356
1276394536,1.042628,0.490075,-1.670356
1276415035,1.091628,0.196075,-1.131356
1276456036,0.895628,0.441075,-1.327356
1276476537,0.944628,0.343075,-1.474356
1276497039,0.846628,0.441075,-1.621356
1276517540,0.944628,0.343075,-1.768356
1276538040,0.846628,0.000075,-1.719356
1276558539,0.846628,-0.146925,-1.817356
1276579039,0.895628,-0.097925,-2.356356
1276599538,0.699628,-0.391925,-1.376356
1276620038,0.944628,-0.195925,-1.376356
1276640538,0.748628,-0.244925,-1.670356
1276661035,0.895628,-0.440925,-1.572356
1276681532,0.993628,-0.293925,-1.474356
1276702029,0.944628,-0.097925,-1.425356
1276722526,0.944628,0.294075,-1.327356
1276743022,0.650628,-0.146925,-1.572356
1276763520,1.042628,-0.391925,-1.768356
1276784018,0.846628,-0.391925,-1.621356
1276804516,0.846628,-0.636925,-1.670356
1276825014,0.944628,-0.734925,-1.572356
1276845512,0.846628,-0.832925,-1.523356
1276886510,0.846628,-0.832925,-1.180356
1276907010,0.895628,-0.930925,-1.180356
1276927509,0.944628,-0.685925,-1.131356
1276948007,0.944628,-0.832925,-1.033356
1276968504,0.944628,-0.734925,-0.690356
1276989001,0.993628,-0.685925,-0.690356
1277009498,0.993628,-0.587925,-0.494356
1277029998,0.993628,-0.587925,-0.543356
1277050498,0.993628,-0.587925,-0.347356
1277070997,0.993628,-0.685925,-0.298356
1277111993,0.993628,-0.391925,-0.396356
1277132490,0.993628,-0.244925,-0.053356
1277152990,0.944628,-0.195925,-0.298356
1277173490,0.944628,0.049075,-0.445356
1277193989,1.091628,-0.195925,-0.641356
1277214489,0.797628,-0.195925,-0.592356
1277234989,0.944628,0.000075,-0.592356
1277255489,0.993628,0.098075,-0.984356
1277275990,0.895628,-0.195925,-0.935356
1277296490,0.993628,-0.391925,-0.739356
1277316990,0.895628,-0.048925,-0.837356
1277337489,0.993628,0.147075,-1.082356
1277357987,0.993628,-0.048925,-0.984356
1277398985,0.944628,-0.146925,-0.935356
1277439983,0.895628,-0.293925,-1.229356
