Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1446893090,-1.039131,0.135379,-0.699423
1446943845,-1.039117,0.144472,-0.689389
1446994590,-1.029915,0.144600,-0.699438
1447045350,-1.029915,0.144600,-0.699438
1447096095,-1.048413,0.144396,-0.699194
1447146856,-1.039175,0.144499,-0.699426
1447197609,-1.029973,0.144627,-0.709477
1447248361,-1.048491,0.162635,-0.699091
1447299119,-1.048421,0.162607,-0.688945
1447349880,-1.039187,0.190013,-0.669001
1447400637,-1.048488,0.217242,-0.658631
1447451390,-1.057844,0.253594,-0.648361
1447502147,-1.048588,0.280998,-0.628203
1447552903,-1.057853,0.308204,-0.608001
1447603657,-1.076169,0.326101,-0.557801
1447654412,-1.076217,0.362530,-0.537606
1447705173,-1.113032,0.380223,-0.487172
1447755941,-1.112827,0.389209,-0.437421
1447806700,-1.140342,0.416075,-0.367233
1447857464,-1.167899,0.424761,-0.317175
1447908232,-1.186221,0.424457,-0.277263
1447959005,-1.195187,0.415097,-0.227544
1448009768,-1.204205,0.414873,-0.187580
1448060538,-1.204057,0.396587,-0.167979
1448111311,-1.222333,0.387159,-0.128132
1448162089,-1.231354,0.359625,-0.098576
1448212842,-1.231022,0.350342,-0.039090
1448263603,-1.258429,0.304339,0.000438
1448314366,-1.258220,0.286022,0.030011
1448365118,-1.267114,0.240218,0.069315
1448415869,-1.276122,0.221774,0.108939
1448466619,-1.275799,0.167004,0.128153
1448517384,-1.275586,0.130475,0.147586
1448568144,-1.266238,0.112312,0.157187
1448618906,-1.265948,0.066665,0.176494
1448669669,-1.275083,0.048299,0.186330
1448720433,-1.274966,0.011821,0.185915
1448771196,-1.274805,-0.006470,0.205559
1448821966,-1.274643,-0.033851,0.215152
1448872729,-1.265276,-0.079317,0.204569
1448923483,-1.265111,-0.115824,0.214085
1448974247,-1.265092,-0.143123,0.193895
1449025011,-1.255663,-0.179523,0.203274
1449126548,-1.264827,-0.216074,0.193042
1449177329,-1.246358,-0.224969,0.182775
1449228094,-1.246310,-0.224996,0.192703
1449278872,-1.264809,-0.225200,0.192948
1449329634,-1.246315,-0.215864,0.192785
1449380406,-1.246376,-0.206758,0.192917
1449431179,-1.255706,-0.197714,0.183217
1449481954,-1.255725,-0.179502,0.193359
1449532731,-1.246589,-0.161136,0.183521
1449583506,-1.246598,-0.115616,0.213826
1449634288,-1.256056,-0.088312,0.194426
1449685072,-1.256140,-0.051862,0.204781
1449735848,-1.265651,0.002775,0.195627
1449786615,-1.265797,0.030159,0.186017
1449837387,-1.275311,0.093919,0.176946
1449888146,-1.275491,0.130422,0.167444
1449938909,-1.275832,0.185216,0.138298
1449989678,-1.266836,0.203640,0.108603
1450040449,-1.257784,0.240269,0.089047
1450091209,-1.248762,0.258711,0.049434
1450141972,-1.258253,0.295141,0.030117
1450192730,-1.240139,0.322861,-0.029379
1450243487,-1.231145,0.350404,-0.058991
1450294259,-1.212889,0.368948,-0.098714
1450345018,-1.213192,0.387319,-0.148144
1450395789,-1.185957,0.424313,-0.227514
1450446566,-1.176789,0.424462,-0.247445
1450497332,-1.158715,0.443102,-0.317084
1450548104,-1.149629,0.452396,-0.346827
1450649638,-1.140681,0.434466,-0.426519
1450700405,-1.131481,0.389090,-0.467042
1450751181,-1.094550,0.362237,-0.507403
1450801958,-1.094646,0.316782,-0.557755
1450852746,-1.076300,0.280668,-0.618007
1450903511,-1.039327,0.244698,-0.658329
1450954288,-1.020765,0.208457,-0.669137
1451005048,-0.993155,0.181538,-0.719468
1451055813,-0.983783,0.145164,-0.720129
1451106573,-0.974439,0.108816,-0.730494
1451157336,-0.974421,0.090604,-0.740636
1451208094,-0.974369,0.063273,-0.750885
1451258860,-0.983548,0.054025,-0.741057
1451309610,-0.965119,0.063375,-0.751007
1451360376,-0.974373,0.090578,-0.730708
1451411131,-0.983660,0.090503,-0.740399
1451461893,-0.983575,0.090449,-0.720657
1451512641,-0.983746,0.108740,-0.740416
1451563391,-0.974406,0.099697,-0.730601
1451614170,-0.965318,0.118090,-0.750367
1451664935,-0.983693,0.099621,-0.740292
1451715696,-0.983732,0.081436,-0.760478
1451766462,-0.974306,0.090552,-0.720553
1451817221,-0.983670,0.090502,-0.740514
1451867990,-0.983647,0.081383,-0.740736
1451918741,-0.965166,0.099799,-0.730837
1451969499,-0.983627,0.081384,-0.740505
1452020257,-0.974330,0.081459,-0.730700
1452071018,-0.974406,0.099697,-0.730601
1452121776,-0.983656,0.099595,-0.730479
1452172541,-0.974468,0.090631,-0.750565
1452223300,-0.974445,0.081511,-0.750789
1452274078,-0.983580,0.081357,-0.730578
1452324842,-0.965290,0.099878,-0.760391
1452375614,-0.965081,0.081561,-0.730822
1452426372,-0.974368,0.081486,-0.740512
1452477143,-0.974411,0.090604,-0.740521
1452527915,-0.974401,0.090605,-0.740405
1452578683,-0.965252,0.099852,-0.750581
1452629436,-0.974520,0.117961,-0.740316
1452680198,-0.983754,0.163350,-0.700056
1452730969,-1.002276,0.208663,-0.669488
1452781736,-1.011538,0.254075,-0.638940
1452832495,-1.057615,0.308071,-0.558350
1452883256,-1.103607,0.371126,-0.457614
1452934018,-1.112517,0.434539,-0.337600
1452984785,-1.130607,0.452308,-0.237855
1453035545,-1.157814,0.433499,-0.138415
1453086303,-1.184922,0.378235,-0.049308
1453137075,-1.211930,0.313809,0.059506
1453187846,-1.229831,0.240467,0.128398
1453238622,-1.238545,0.167254,0.187251
1453289394,-1.247368,0.075906,0.206166
1453340162,-1.283879,-0.006681,0.245415
1453390926,-1.265086,-0.070335,0.254334
1453441687,-1.283372,-0.116160,0.263973
1453492444,-1.283353,-0.134372,0.253831
1453543207,-1.283321,-0.134403,0.263782
1453593988,-1.283320,-0.143491,0.253724
1453644750,-1.264902,-0.134142,0.243658
1453695507,-1.264854,-0.134168,0.253587
1453746268,-1.274151,-0.134244,0.243780
1453797030,-1.274056,-0.134297,0.263638
1453847795,-1.274089,-0.125178,0.263744
1453898565,-1.274071,-0.134301,0.263660
1453949331,-1.264854,-0.134168,0.253587
1454050856,-1.264821,-0.143287,0.253480
1454101621,-1.264888,-0.125049,0.253693
1454152382,-1.255723,-0.088497,0.263927
1454203151,-1.255932,-0.061090,0.244409
1454253922,-1.246881,-0.006273,0.244926
1454304680,-1.247160,0.048497,0.225690
1454355443,-1.229196,0.130905,0.176762
1454406217,-1.220354,0.204039,0.147707
1454456979,-1.202419,0.277358,0.088741
1454507760,-1.193801,0.350622,0.010045
1454558526,-1.194399,0.414662,-0.068614
1454609295,-1.185686,0.415061,-0.177977
1454660053,-1.139964,0.406765,-0.297783
1454710811,-1.094205,0.407545,-0.397737
1454761573,-1.057682,0.408218,-0.497513
1454812341,-1.039310,0.335686,-0.578135
1454863100,-0.993339,0.281745,-0.678687
1454913857,-0.946956,0.182074,-0.730007
1454964615,-0.928349,0.100313,-0.770927
1455015369,-0.909543,0.000231,-0.782394
1455066129,-0.900001,-0.090829,-0.793391
1455116895,-0.890628,-0.127208,-0.794062
1455167658,-0.899751,-0.172875,-0.804280
1455218417,-0.909042,-0.163862,-0.804175
1455269170,-0.909005,-0.145672,-0.783980
1455319930,-0.909127,-0.127412,-0.793818
1455370695,-0.918500,-0.091033,-0.793147
1455421456,-0.909275,-0.081809,-0.793040
