Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1446894738,-0.283001,0.067769,-0.099114,0.973561,0.022381,0.238551
1446914782,-0.104572,-0.023430,0.020198,0.971252,0.021101,0.237140
1446934829,0.140121,0.144175,0.007227,0.967814,0.024102,0.239100
1446954874,0.294934,0.014779,0.157216,0.967726,0.032026,0.244626
1446974918,0.162331,0.037282,0.037169,0.968019,0.029298,0.245442
1446994963,0.307933,0.029741,0.080128,0.966130,0.014568,0.250945
1447015008,1.090001,-0.022970,0.293796,0.969314,0.009749,0.249991
1447035053,1.822757,0.099398,0.415904,0.966319,0.018472,0.246669
1447055097,1.902233,0.023090,0.428659,0.966078,0.024744,0.243940
1447075141,2.114082,-0.090777,0.584030,0.966862,0.039009,0.233100
1447095186,1.135049,-0.228300,0.395876,0.962799,0.052811,0.221890
1447115230,-0.165332,-0.655149,0.047303,0.968489,0.080885,0.195875
1447135275,-2.546460,-0.503513,-0.731511,0.999704,0.093717,0.224552
1447155320,-3.700671,0.188871,-1.276270,0.987286,0.074132,0.272182
1447175365,-4.835557,0.736804,-1.477675,0.972951,0.078214,0.277594
1447195410,-7.202464,0.803200,-2.142623,0.952186,0.096269,0.267388
1447215454,-10.123712,0.687054,-2.589887,0.955471,0.105537,0.258057
1447235499,-13.741434,0.272446,-3.488773,0.945835,0.138636,0.257712
1447255544,-18.633385,-0.265079,-4.660540,0.938851,0.171839,0.262406
1447275589,-23.667507,-1.115665,-6.073032,0.936405,0.149629,0.257219
1447295635,-27.721420,-1.720947,-6.985743,0.959848,0.140835,0.255019
1447315680,-32.249584,-1.533868,-7.937737,0.975625,0.177439,0.260771
1447335724,-37.893654,-1.188001,-9.296529,0.962562,0.237212,0.274148
1447355769,-45.111122,-1.178627,-10.975177,0.964758,0.236727,0.254867
1447375814,-51.968330,-1.298586,-12.599252,0.977628,0.228969,0.229605
1447395859,-59.166576,-1.015357,-14.493145,0.976968,0.257725,0.235106
1447415904,-66.913086,-1.113993,-16.673145,0.954195,0.253123,0.223610
1447435947,-73.478447,-1.904293,-18.201313,0.958309,0.200772,0.196212
1447455992,-79.316467,-2.244673,-19.691603,0.961714,0.181730,0.176941
1447476036,-84.647537,-3.026593,-21.037432,0.962863,0.156492,0.153906
1447496081,-89.419968,-3.587312,-22.364271,0.961003,0.141466,0.146337
1447516126,-93.693672,-3.834246,-23.182211,0.998445,0.166193,0.157187
1447536171,-98.538292,-3.259001,-24.312754,0.998326,0.191856,0.162139
1447556216,-102.889267,-3.506059,-25.175041,0.974721,0.154233,0.152891
1447576260,-106.164085,-3.218662,-25.739052,1.026591,0.103489,0.119955
1447596305,-108.200302,-2.383268,-26.749203,1.013726,0.100040,0.135068
1447616350,-110.634499,-2.188137,-27.757135,0.995966,0.094486,0.147181
1447636396,-111.857002,-2.660816,-27.693634,0.982311,0.102772,0.111271
1447656441,-117.597473,-3.047132,-29.285002,0.986468,0.229178,0.029199
1447676486,-122.713264,-4.055467,-29.709639,1.039745,0.170606,-0.007106
1447696530,-126.914665,-3.815219,-30.775131,1.006406,0.144240,0.030181
1447716575,-130.080063,-4.244789,-31.606327,1.001116,0.096584,0.042242
1447736620,-131.634384,-4.443619,-31.720694,1.032999,0.051123,0.029973
1447756665,-133.175446,-4.050306,-32.815392,1.048389,0.107030,0.045503
1447776708,-135.990829,-2.925456,-33.796101,1.043737,0.099043,0.059939
1447796753,-138.934128,-2.570024,-34.634224,1.004619,0.108172,0.059229
1447816798,-141.611862,-3.190187,-35.550663,1.001061,0.065256,0.022778
1447836843,-142.360962,-3.198977,-35.964016,1.023113,-0.020058,0.014736
1447856887,-140.267853,-3.395795,-35.637192,0.976794,-0.121868,0.046832
1447876932,-134.346725,-3.543224,-34.185097,1.042969,-0.183709,0.055065
