Timestamp (us),W,X,Y,Z
4437381737,-0.118558,-0.733294,0.137682,-0.655371
4437391759,-0.118539,-0.733236,0.137564,-0.655464
4437401782,-0.118537,-0.733182,0.137439,-0.655551
4437411805,-0.118554,-0.733130,0.137335,-0.655628
4437421828,-0.118589,-0.733075,0.137239,-0.655703
4437431850,-0.118637,-0.733009,0.137165,-0.655784
4437441873,-0.118692,-0.732960,0.137106,-0.655841
4437451896,-0.118744,-0.732898,0.137058,-0.655911
4437461919,-0.118801,-0.732825,0.137018,-0.655990
4437471942,-0.118867,-0.732729,0.136983,-0.656093
4437481963,-0.118929,-0.732635,0.136928,-0.656198
4437491986,-0.118981,-0.732533,0.136871,-0.656314
4437502009,-0.119000,-0.732440,0.136801,-0.656429
4437512032,-0.119037,-0.732354,0.136725,-0.656534
4437522055,-0.119073,-0.732282,0.136643,-0.656625
4437532077,-0.119086,-0.732208,0.136577,-0.656719
4437542100,-0.119094,-0.732163,0.136508,-0.656782
4437552123,-0.119113,-0.732136,0.136444,-0.656822
4437562146,-0.119127,-0.732111,0.136398,-0.656856
4437572169,-0.119152,-0.732105,0.136357,-0.656868
4437582191,-0.119156,-0.732119,0.136324,-0.656858
4437592214,-0.119163,-0.732141,0.136296,-0.656838
4437602237,-0.119170,-0.732160,0.136278,-0.656819
4437612260,-0.119164,-0.732173,0.136261,-0.656809
4437622283,-0.119172,-0.732181,0.136232,-0.656805
4437632306,-0.119183,-0.732188,0.136222,-0.656798
4437642329,-0.119191,-0.732191,0.136214,-0.656795
4437652351,-0.119202,-0.732172,0.136213,-0.656814
4437662374,-0.119191,-0.732161,0.136188,-0.656833
4437672397,-0.119204,-0.732143,0.136160,-0.656857
4437682420,-0.119243,-0.732125,0.136145,-0.656873
4437692443,-0.119283,-0.732109,0.136136,-0.656886
4437702467,-0.119313,-0.732097,0.136125,-0.656895
4437712490,-0.119350,-0.732087,0.136121,-0.656900
4437722513,-0.119365,-0.732088,0.136106,-0.656900
4437732536,-0.119393,-0.732091,0.136114,-0.656889
4437742558,-0.119431,-0.732093,0.136123,-0.656879
4437752581,-0.119473,-0.732107,0.136119,-0.656856
4437762604,-0.119507,-0.732124,0.136124,-0.656830
4437772627,-0.119542,-0.732136,0.136147,-0.656805
4437782650,-0.119571,-0.732150,0.136191,-0.656775
4437792673,-0.119583,-0.732173,0.136226,-0.656741
4437802695,-0.119542,-0.732214,0.136232,-0.656701
4437812718,-0.119497,-0.732264,0.136233,-0.656653
4437822741,-0.119411,-0.732339,0.136226,-0.656587
4437832764,-0.119338,-0.732414,0.136190,-0.656524
4437842785,-0.119378,-0.732531,0.136072,-0.656411
4437852808,-0.119455,-0.732632,0.136004,-0.656298
4437862831,-0.119496,-0.732713,0.136031,-0.656194
4437872854,-0.119555,-0.732780,0.136083,-0.656098
4437882876,-0.119617,-0.732835,0.136141,-0.656013
4437892899,-0.119663,-0.732870,0.136199,-0.655954
4437902922,-0.119720,-0.732901,0.136232,-0.655901
4437912945,-0.119797,-0.732899,0.136285,-0.655879
4437922968,-0.119870,-0.732901,0.136332,-0.655854
4437932991,-0.119947,-0.732890,0.136391,-0.655840
4437943014,-0.120062,-0.732856,0.136447,-0.655845
4437953036,-0.120169,-0.732817,0.136506,-0.655856
4437963059,-0.120278,-0.732762,0.136562,-0.655886
4437973082,-0.120374,-0.732694,0.136635,-0.655929
4437983105,-0.120469,-0.732637,0.136714,-0.655959
4437993128,-0.120576,-0.732574,0.136791,-0.655994
4438003151,-0.120685,-0.732500,0.136872,-0.656039
4438013174,-0.120800,-0.732445,0.136956,-0.656062
4438023196,-0.120890,-0.732416,0.137030,-0.656062
4438033219,-0.120949,-0.732403,0.137100,-0.656051
4438043242,-0.121004,-0.732422,0.137158,-0.656008
4438053265,-0.121029,-0.732454,0.137211,-0.655957
4438063289,-0.121035,-0.732519,0.137262,-0.655872
4438073312,-0.121025,-0.732575,0.137326,-0.655799
4438083335,-0.120988,-0.732649,0.137376,-0.655712
4438093358,-0.120932,-0.732731,0.137405,-0.655625
4438103381,-0.120853,-0.732811,0.137423,-0.655546
4438113403,-0.120748,-0.732910,0.137396,-0.655460
4438123426,-0.120629,-0.733005,0.137335,-0.655388
4438133449,-0.120522,-0.733084,0.137249,-0.655338
4438143472,-0.120414,-0.733150,0.137158,-0.655303
4438153495,-0.120309,-0.733201,0.137053,-0.655287
4438163518,-0.120180,-0.733244,0.136936,-0.655288
4438173540,-0.120046,-0.733280,0.136825,-0.655295
4438183564,-0.119907,-0.733304,0.136710,-0.655318
4438193586,-0.119742,-0.733330,0.136585,-0.655344
4438203615,-0.119558,-0.733365,0.136419,-0.655374
4438213630,-0.119353,-0.733410,0.136241,-0.655398
4438223653,-0.119133,-0.733453,0.136047,-0.655430
4438233676,-0.118898,-0.733503,0.135826,-0.655463
4438243699,-0.118677,-0.733548,0.135588,-0.655501
4438253721,-0.118448,-0.733594,0.135332,-0.655544
4438263745,-0.118234,-0.733655,0.135084,-0.655566
4438273767,-0.118003,-0.733719,0.134836,-0.655586
4438283790,-0.117795,-0.733792,0.134575,-0.655596
4438293813,-0.117583,-0.733868,0.134320,-0.655602
4438303836,-0.117351,-0.733942,0.134049,-0.655615
4438313859,-0.117110,-0.734015,0.133778,-0.655632
4438323881,-0.116886,-0.734092,0.133492,-0.655645
4438333904,-0.116651,-0.734173,0.133207,-0.655653
4438343927,-0.116393,-0.734251,0.132902,-0.655674
4438353950,-0.116163,-0.734327,0.132609,-0.655689
4438363973,-0.115925,-0.734408,0.132334,-0.655696
4438373995,-0.115681,-0.734494,0.132044,-0.655702
4438384018,-0.115443,-0.734581,0.131774,-0.655700
4438394041,-0.115208,-0.734676,0.131503,-0.655690
4438404064,-0.114994,-0.734765,0.131228,-0.655682
4438414087,-0.114785,-0.734862,0.130960,-0.655664
4438424111,-0.114554,-0.734952,0.130705,-0.655654
4438434134,-0.114324,-0.735045,0.130452,-0.655641
4438444157,-0.114119,-0.735131,0.130186,-0.655632
4438454180,-0.113919,-0.735221,0.129909,-0.655621
4438464203,-0.113735,-0.735311,0.129651,-0.655603
4438474225,-0.113552,-0.735381,0.129411,-0.655604
4438484248,-0.113339,-0.735454,0.129161,-0.655608
