Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4437381737,1.330538,1.203980,-0.346798,0.985603,0.005988,-0.093782
4437401782,1.100883,0.822866,-0.348714,0.986047,0.006807,-0.094426
4437421828,0.635148,0.739003,-0.308832,0.996886,0.012552,-0.095710
4437441873,0.154045,0.754192,-0.276623,1.001056,0.011008,-0.097503
4437461919,-0.066582,0.860960,-0.219207,1.003153,0.006553,-0.097985
4437481963,-0.136367,1.287555,-0.288046,1.000285,0.004370,-0.095209
4437502009,0.254951,1.280218,-0.211559,0.993883,0.004277,-0.090743
4437522055,0.366772,1.157950,-0.366151,0.985966,0.005716,-0.093969
4437542100,0.493444,0.861354,-0.115453,0.979999,0.006432,-0.095502
4437562146,0.349863,0.358593,-0.004013,0.978290,0.011974,-0.098569
4437582191,0.221346,-0.052750,0.091548,0.981665,0.013334,-0.103621
4437602237,0.134466,-0.373188,-0.050887,0.991696,0.004158,-0.105048
4437622283,0.197466,-0.266248,0.046873,0.998302,0.005171,-0.103438
4437642329,0.005468,-0.182586,-0.003170,0.998464,0.001166,-0.104795
4437662374,0.122378,0.153028,0.108066,0.998289,0.001440,-0.104339
4437682420,-0.017880,0.289815,-0.042497,0.995968,0.005527,-0.106122
4437702467,-0.184946,0.259437,0.021977,0.991092,0.007336,-0.107857
4437722513,-0.116654,0.114602,-0.001790,0.988621,0.005149,-0.108265
4437742558,-0.321071,-0.090940,0.117483,0.987643,0.006879,-0.106708
4437762604,-0.300221,-0.350297,0.010961,0.987675,0.008428,-0.104896
4437782650,-0.527356,-0.426270,0.137885,0.985325,0.001513,-0.104027
4437802695,-0.053882,-0.654827,0.114175,0.980468,-0.005957,-0.105294
4437822741,0.541561,-0.967223,0.073096,0.988129,-0.011596,-0.111134
4437842785,0.791516,-1.081767,-0.053636,0.987304,0.021685,-0.118982
4437862831,-0.286369,-1.165856,-0.040082,0.994662,0.026787,-0.120841
4437882876,-0.949885,-0.807660,0.040373,1.014122,0.005609,-0.126766
4437902922,-0.788647,-0.258865,0.058342,1.013994,0.003603,-0.128848
4437922968,-1.018474,0.259198,0.015228,1.002621,0.003591,-0.126475
4437943014,-1.238872,0.526024,0.079748,0.998572,0.007048,-0.122963
4437963059,-1.330184,0.754666,0.096041,1.000792,0.008427,-0.116558
4437983105,-1.381340,0.998810,0.218484,0.990755,0.002409,-0.116376
4438003151,-1.511762,1.113023,0.190069,0.985453,0.003310,-0.116560
4438023196,-1.484682,0.792521,0.007216,0.975723,-0.001530,-0.119382
4438043242,-0.994387,0.114567,0.084015,0.971420,-0.002083,-0.119943
4438063289,-0.558293,-0.578731,0.123710,0.970118,-0.003543,-0.121280
4438083335,-0.297822,-0.974852,0.165823,0.980851,-0.012258,-0.119360
4438103381,0.335587,-1.241550,0.108571,0.991481,-0.015332,-0.117721
4438123426,1.268495,-1.210805,0.113291,1.000422,-0.006413,-0.122609
4438143472,1.610925,-0.730844,0.005710,1.000730,0.000779,-0.120356
4438163518,1.878827,-0.296375,0.006706,1.002043,0.001785,-0.118474
4438183564,2.046425,-0.060179,-0.035539,1.000534,-0.006220,-0.116620
4438203615,2.600445,0.046118,-0.268246,0.994337,-0.015508,-0.116408
4438223653,3.242051,0.023345,-0.303544,0.989728,-0.014336,-0.118601
4438243699,3.737889,0.008088,-0.366605,0.990591,-0.007871,-0.115993
4438263745,3.882818,-0.022399,-0.384598,0.987849,0.000040,-0.115597
4438283790,3.882601,-0.159593,-0.391779,0.985946,0.002851,-0.119472
4438303836,3.964479,-0.144619,-0.515681,0.988434,0.001028,-0.123324
4438323881,4.178477,-0.167434,-0.519757,0.992301,0.002402,-0.121577
4438343927,4.430416,-0.190277,-0.539853,0.991832,0.003310,-0.122206
4438363973,4.248219,-0.190156,-0.467545,0.986898,0.006032,-0.122126
4438384018,4.262897,-0.289296,-0.498065,0.988042,0.002936,-0.124592
4438404064,4.073146,-0.372990,-0.417690,0.990020,0.008759,-0.125906
4438424111,3.933326,-0.434274,-0.537036,0.989926,0.002936,-0.126439
4438444157,3.895705,-0.358002,-0.505994,0.993369,0.003848,-0.127861
4438464203,3.747403,-0.198408,-0.679401,0.993177,0.007023,-0.133038
4438484248,3.612034,0.045699,-0.562965,0.991535,0.001198,-0.133272
4438504294,3.888891,-0.114045,-0.468467,0.987789,-0.001174,-0.133477
4438524340,3.981132,-0.167299,-0.439514,0.985820,0.005734,-0.135724
4438544385,3.683456,-0.411163,-0.402360,0.987972,0.023111,-0.136788
4438564429,2.981165,-0.304520,-0.343239,0.987081,0.025204,-0.135506
4438584475,2.578333,-0.449102,-0.205036,0.990170,0.009748,-0.132446
4438604521,2.425267,-0.319617,-0.217780,0.987288,0.010931,-0.130220
4438624566,1.670957,-0.509986,-0.064963,0.984734,0.015931,-0.129731
4438644612,1.059355,-0.517761,-0.060711,0.987660,0.012388,-0.129775
4438664658,0.679545,-0.502299,0.076512,0.990484,0.009025,-0.130362
4438684703,0.189821,-0.510101,0.055475,0.992950,0.011758,-0.130227
4438704749,-0.354599,-0.434246,-0.033553,0.991702,0.014579,-0.128395
4438724795,-0.721165,-0.373325,-0.011360,0.993156,0.015127,-0.128784
4438744841,-1.024809,-0.342640,0.109052,0.992966,0.012487,-0.129321
4438764886,-1.253317,-0.167321,0.151109,0.996082,0.010309,-0.128917
4438784933,-1.597068,-0.068308,0.165091,0.994361,0.007305,-0.128338
4438804979,-1.719091,0.160310,0.174339,0.993881,0.003572,-0.129776
4438825025,-1.734988,0.297393,0.135984,0.991424,0.001022,-0.129457
4438845070,-1.507621,0.297193,0.024593,0.988153,-0.002711,-0.128760
4438865117,-1.124177,0.366028,0.085696,0.987932,-0.004253,-0.126030
4438885162,-0.918195,0.175515,0.067051,0.986313,-0.006718,-0.129721
4438905207,-0.408137,-0.015144,-0.049192,0.986124,-0.002989,-0.129814
4438925252,-0.200016,-0.083453,0.046336,0.988883,-0.006168,-0.129039
4438945297,0.349204,-0.068232,-0.025504,0.988871,-0.008898,-0.129851
4438965343,0.899867,-0.182369,-0.012885,0.985359,-0.008270,-0.131971
4438985388,1.050832,-0.129240,-0.122971,0.987999,-0.007175,-0.132381
4439005434,1.250060,-0.212954,-0.095992,0.989546,-0.002352,-0.132415
4439025480,1.677224,-0.266312,-0.149952,0.993206,-0.001436,-0.132025
4439045526,1.547136,-0.052992,-0.163421,0.993675,-0.000433,-0.131309
4439065572,1.785188,-0.037554,-0.106960,0.990459,0.003472,-0.132078
4439085617,1.675723,0.000204,-0.242508,0.988303,0.007476,-0.129869
4439105663,1.469898,-0.015012,-0.207897,0.990145,0.008572,-0.128994
4439125708,1.203121,0.068848,-0.164793,0.991923,0.009579,-0.126666
4439145755,1.012600,0.084119,-0.130581,0.990538,0.006573,-0.127636
4439165801,0.920934,0.175550,-0.129107,0.992554,0.004211,-0.127485
4439185847,0.935332,0.068753,-0.174879,0.992648,0.003302,-0.127394
4439205893,1.036410,0.175683,-0.085499,0.994375,0.002667,-0.127876
4439225938,1.119801,0.183233,-0.125350,0.988359,0.003478,-0.127140
4439245984,1.050068,0.221197,-0.177613,0.987490,0.005209,-0.124677
4439266029,0.859486,0.129775,-0.143045,0.982962,0.005471,-0.127414
4439286075,0.653879,0.015523,-0.092826,0.986952,0.006384,-0.128936
4439306119,0.379578,-0.174936,-0.033379,0.990176,0.004117,-0.127626
4439326165,0.331444,-0.053316,-0.162755,0.991103,0.007303,-0.126739
4439346211,0.325421,-0.114070,-0.070738,0.987080,0.005478,-0.127031
4439366256,0.194662,-0.106586,-0.114075,0.989118,0.005665,-0.125522
4439386302,0.211742,-0.106349,-0.015068,0.993492,0.004761,-0.126140
4439406347,0.072462,0.053426,-0.112236,0.994856,0.009220,-0.126171
4439426393,-0.032897,0.038375,-0.018444,0.988868,0.013856,-0.123716
4439446439,-0.412777,-0.068098,0.119186,0.984644,0.013756,-0.124915
4439466484,-1.069900,-0.205385,0.147677,0.982956,0.011757,-0.122523
4439486530,-1.616855,-0.357477,0.349833,0.983338,0.040137,-0.124755
