Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4437402375,-1.223200,0.187025,-0.282694
4437453098,-1.223148,0.168767,-0.282961
4437503838,-1.204717,0.178105,-0.283314
4437554567,-1.213968,0.187130,-0.282924
4437605302,-1.213873,0.177972,-0.272963
4437656023,-1.213988,0.187154,-0.292829
4437706755,-1.213955,0.178024,-0.292936
4437757468,-1.223138,0.186997,-0.272629
4437808202,-1.213969,0.178025,-0.292991
4437858934,-1.204641,0.178076,-0.273190
4437909656,-1.223301,0.177929,-0.293144
4437960378,-1.214073,0.187162,-0.293160
4438011107,-1.204812,0.187264,-0.293282
4438061844,-1.223225,0.168796,-0.293086
4438112568,-1.204765,0.178132,-0.293334
4438163304,-1.223224,0.187005,-0.272944
4438214017,-1.213983,0.187131,-0.282978
4438264752,-1.204694,0.187230,-0.282992
4438315476,-1.214054,0.178033,-0.293322
4438366200,-1.204614,0.168970,-0.283152
4438416932,-1.214011,0.187134,-0.283085
4438467652,-1.204697,0.178081,-0.273400
4438518376,-1.223209,0.187004,-0.272891
4438569121,-1.213892,0.187100,-0.272804
4438619843,-1.213958,0.177979,-0.273278
4438670567,-1.213997,0.178028,-0.293101
4438721292,-1.213883,0.159741,-0.283298
4438772010,-1.213992,0.178005,-0.283246
4438822737,-1.214040,0.178031,-0.293267
4438873455,-1.223263,0.177949,-0.302826
4438924180,-1.213950,0.168897,-0.293153
4438974904,-1.223229,0.187028,-0.282802
4439025634,-1.213959,0.168874,-0.283353
4439076351,-1.213997,0.187132,-0.283032
4439127075,-1.213993,0.159795,-0.303388
4439177790,-1.213902,0.168870,-0.283138
4439228515,-1.204731,0.178107,-0.283368
4439279239,-1.213922,0.168895,-0.293042
4439329960,-1.223243,0.177924,-0.292924
4439380695,-1.214011,0.178029,-0.293156
4439431425,-1.213998,0.168923,-0.303168
4439482146,-1.204690,0.168999,-0.293275
4439532868,-1.223253,0.168798,-0.293196
4439583610,-1.213907,0.177997,-0.282923
4439634332,-1.223367,0.196191,-0.292931
4439685061,-1.213996,0.196238,-0.272959
4439735791,-1.213829,0.205281,-0.242601
4439786521,-1.213955,0.241780,-0.232301
4439837254,-1.223315,0.278176,-0.221779
4439887984,-1.232417,0.296204,-0.171385
4439938720,-1.223096,0.332722,-0.130997
4439989446,-1.223033,0.350907,-0.100750
4440040171,-1.222878,0.378161,-0.050297
4440090889,-1.232032,0.405338,-0.009755
4440141615,-1.222474,0.414393,0.050370
4440192345,-1.231657,0.432471,0.080752
4440243065,-1.203663,0.432655,0.130467
4440293780,-1.212730,0.450665,0.190933
4440344506,-1.212443,0.441395,0.240912
4440395235,-1.202992,0.432280,0.270718
4440445966,-1.193452,0.423122,0.310449
4440496702,-1.184063,0.414041,0.330245
4440547434,-1.183851,0.404810,0.370224
4440598159,-1.183526,0.377292,0.420016
4440648885,-1.174140,0.368202,0.450022
4440699615,-1.155324,0.350015,0.499722
4440750327,-1.154952,0.304264,0.528962
4440801068,-1.126969,0.258897,0.538136
4440851795,-1.135902,0.194830,0.557544
4440902529,-1.126275,0.140045,0.596983
4440953258,-1.135178,0.094184,0.636649
4441003990,-1.134811,0.039324,0.665910
4441054713,-1.125346,0.002848,0.685555
4441105439,-1.125235,-0.024502,0.674820
4441156156,-1.115932,-0.042666,0.674642
4441206891,-1.125084,-0.079296,0.674495
4441257608,-1.115833,-0.106491,0.643774
4441308341,-1.115697,-0.133912,0.653544
4441359068,-1.106423,-0.170287,0.633111
4441409793,-1.106332,-0.225022,0.612505
4441460522,-1.096974,-0.252256,0.601765
4441511247,-1.096995,-0.325194,0.551091
4441561962,-1.106141,-0.380016,0.530474
4441612696,-1.115467,-0.434718,0.469745
