Timestamp (us),Temperature (degC)
4437958049,29.500000
4438960331,29.500000
4439962616,29.500000
4440964898,29.500000
4441967182,29.500000
4442969464,29.500000
4443971750,29.500000
4444974031,29.500000
4445976314,29.500000
4446978599,29.500000
4447980881,29.500000
4448983164,29.500000
4449985448,29.500000
4450987730,29.500000
4451990013,29.500000
4452992297,29.500000
4453994581,29.500000
4454996862,29.500000
4455999145,29.500000
4457001430,29.500000
4458003713,29.500000
4459005994,29.500000
4460008278,29.500000
4461010562,29.500000
4462012845,29.500000
