Timestamp (us),Percentage (%),Power (dBm)
4437953135,76.000000,-62.000000
4438955399,82.000000,-59.000000
4439947714,72.000000,-64.000000
4440953336,72.000000,-64.000000
4441949745,96.000000,-52.000000
4442954571,62.000000,-69.000000
4443954300,96.000000,-52.000000
4444954084,80.000000,-60.000000
4445951453,68.000000,-66.000000
4446951213,90.000000,-55.000000
4447950988,72.000000,-64.000000
4448948220,66.000000,-67.000000
4449955450,72.000000,-64.000000
4450955251,96.000000,-52.000000
4451952636,100.000000,-48.000000
4452952383,86.000000,-57.000000
4453957065,96.000000,-52.000000
4454949492,96.000000,-52.000000
4455956650,84.000000,-58.000000
4456956414,70.000000,-65.000000
4457953703,78.000000,-61.000000
4458953478,98.000000,-51.000000
4459957386,96.000000,-52.000000
4460955539,78.000000,-61.000000
4461950303,92.000000,-54.000000
