Timestamp (us),Percentage (%),Voltage (V),Charging Status
4437883442,56.221764,3.562218,0.000000
4438883973,56.205639,3.562056,0.000000
4439884505,56.202961,3.562030,0.000000
4440885038,56.192219,3.561922,0.000000
4441885571,56.170738,3.561707,0.000000
4442886104,56.208332,3.562083,0.000000
4443886635,56.228477,3.562285,0.000000
4444887165,56.165363,3.561654,0.000000
4445887699,56.169392,3.561694,0.000000
4446888231,56.173412,3.561734,0.000000
4447888762,56.170738,3.561707,0.000000
4448889294,56.126423,3.561265,0.000000
4449889825,56.159992,3.561600,0.000000
4450890358,56.091511,3.560915,0.000000
4451890891,56.173420,3.561734,0.000000
4452891424,56.176105,3.561761,0.000000
4453891957,56.189533,3.561895,0.000000
4454892489,56.194897,3.561949,0.000000
4455893020,56.184155,3.561841,0.000000
4456893553,56.190876,3.561909,0.000000
4457894086,56.185505,3.561855,0.000000
4458894619,56.189537,3.561895,0.000000
4459895152,56.189533,3.561895,0.000000
4460895683,56.173409,3.561734,0.000000
4461896247,56.177448,3.561774,0.000000
