Timestamp (us),Temperature (degC)
8134424569,28.750000
8135426060,28.750000
8136427554,28.750000
8137429048,28.750000
8138430540,28.750000
8139432032,28.750000
8140433527,28.750000
8141435019,28.750000
8142436512,28.750000
8143438006,28.700001
8144439497,28.625000
8145440990,28.750000
8146442485,28.750000
8147443977,28.750000
8148445471,28.750000
8149446965,28.750000
8150448457,28.750000
8151449951,28.750000
8152451445,28.750000
8153452937,28.750000
8154454430,28.750000
8155455925,28.750000
8156457417,28.750000
8157458910,28.750000
8158460405,28.750000
8159461896,28.750000
8160463391,28.750000
8161464882,28.674999
