Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8134069039,-0.158496,0.030827,0.015524,0.317356,0.906915,0.279458
8134089069,-0.219033,-0.037513,-0.006668,0.314685,0.907372,0.282067
8134109099,-0.103842,0.159770,0.014476,0.315781,0.904642,0.280416
8134129129,-0.080552,0.319361,0.134269,0.315974,0.907007,0.280806
8134149157,0.047865,0.051555,0.098330,0.315443,0.906800,0.285634
8134169187,0.094314,0.279207,0.058428,0.314013,0.906363,0.283964
8134209246,0.001623,-0.017894,-0.015091,0.314914,0.906389,0.278592
8134229276,0.031676,-0.032971,0.083544,0.317622,0.907547,0.280108
8134249306,-0.059442,-0.070795,-0.007272,0.315092,0.908930,0.279988
8134269336,-0.028938,0.005785,0.113278,0.315795,0.906646,0.280435
8134289366,0.009193,-0.025213,0.045162,0.313488,0.904648,0.281931
8134309396,0.123608,0.088241,0.021382,0.316841,0.904716,0.282351
8134329425,0.107836,0.042712,0.059554,0.317650,0.906070,0.283472
8134349455,0.320028,-0.042372,-0.000365,0.314530,0.905169,0.285239
8134369485,0.288797,-0.064890,0.007382,0.315892,0.906648,0.280071
8134389515,0.424819,-0.012175,0.022126,0.314699,0.906014,0.280594
8134409546,0.469709,-0.005042,-0.053655,0.317144,0.906088,0.280999
8134429576,0.361393,-0.156478,-0.022048,0.315955,0.908215,0.276709
8134449606,0.125011,-0.147190,-0.007014,0.316503,0.907032,0.275976
8134469636,0.056615,-0.055018,0.037626,0.315212,0.907032,0.277234
8134489666,-0.019472,-0.100209,-0.007563,0.314678,0.907857,0.276959
8134509696,-0.057155,-0.038964,-0.015630,0.314656,0.906941,0.277954
8134529725,-0.056725,0.060020,0.013843,0.315795,0.905374,0.279875
8134549755,-0.132764,-0.046262,-0.038315,0.314749,0.907759,0.278146
8134569786,-0.200495,-0.015605,-0.099110,0.314074,0.908293,0.280970
8134589814,-0.268404,0.061170,0.014091,0.316432,0.907915,0.280913
8134609844,-0.183494,0.250820,0.050363,0.314435,0.906655,0.280321
8134629873,-0.274697,0.083159,0.006140,0.315904,0.907833,0.279808
8134649903,-0.265963,0.243034,0.095665,0.314292,0.906273,0.283511
8134669933,-0.190216,0.021154,0.051855,0.314196,0.905727,0.283596
8134689963,-0.060523,0.012829,0.013934,0.315522,0.903707,0.284968
8134709992,0.114453,0.011667,-0.023791,0.314110,0.905366,0.283134
8134730023,0.091398,0.080479,0.051415,0.316332,0.906095,0.280712
8134750053,0.197004,-0.049533,0.037251,0.316266,0.905377,0.278787
8134770083,0.136504,0.102783,-0.009575,0.317881,0.907268,0.280840
8134790113,0.014092,-0.010904,0.006468,0.316399,0.909571,0.278007
8134810142,0.067573,0.026789,-0.024019,0.318067,0.908086,0.280941
8134830173,0.097763,0.011395,-0.039058,0.315949,0.905454,0.281704
8134850203,0.157494,-0.095285,0.030160,0.317038,0.905901,0.281909
8134870233,0.074212,0.065240,0.058951,0.316324,0.908090,0.282100
8134890263,0.043657,-0.026296,-0.038872,0.316425,0.907549,0.281184
8134910293,0.021065,0.149017,0.050591,0.316272,0.906833,0.279075
8134930323,-0.070671,-0.025897,0.006504,0.316204,0.905388,0.276961
8134950353,-0.154315,-0.055648,0.059665,0.317273,0.907191,0.279094
8134970382,-0.236122,0.294710,0.071657,0.314360,0.907206,0.279595
8134990421,-0.137535,0.141570,0.118258,0.315162,0.906378,0.280148
8135010441,-0.182379,0.095207,-0.055891,0.315435,0.907285,0.280526
8135030471,-0.129305,0.034283,0.035738,0.313221,0.906196,0.282306
8135050500,-0.106000,0.033777,-0.032583,0.316073,0.906465,0.279981
8135070531,-0.075233,0.125075,0.057691,0.316225,0.904454,0.280969
8135090560,0.046401,-0.013214,-0.085158,0.316915,0.905981,0.284007
8135110590,-0.007503,-0.042890,0.059253,0.316232,0.904547,0.280605
8135130620,-0.014417,0.063608,0.005155,0.316601,0.907364,0.281459
8135150650,0.023653,0.078453,0.005048,0.315303,0.905999,0.282612
8135170679,0.213094,-0.037007,-0.039326,0.316115,0.907446,0.283551
8135190709,0.235408,-0.052324,-0.069434,0.316483,0.906809,0.283004
8135210739,0.310330,-0.090340,0.006739,0.316004,0.907745,0.279170
8135230769,0.210792,-0.165994,-0.083447,0.317279,0.906648,0.278450
8135250800,0.119423,-0.035536,-0.023824,0.313583,0.908861,0.277772
8135270830,0.081366,0.063762,0.035999,0.315750,0.907299,0.277793
8135290860,-0.002973,-0.088038,0.029544,0.317381,0.907742,0.278188
8135310890,-0.063195,0.064722,0.066037,0.314176,0.908297,0.280241
8135330920,-0.002387,-0.034954,-0.016543,0.314260,0.908021,0.280514
8135350950,-0.025063,-0.019565,-0.046983,0.315428,0.908282,0.281448
8135370980,0.059154,0.124484,-0.032815,0.316314,0.907178,0.282365
8135391010,0.119800,0.200113,0.034805,0.315993,0.906923,0.279528
8135411040,0.111225,0.017171,0.021113,0.314504,0.906919,0.281877
8135431067,0.035438,0.108763,0.005099,0.313992,0.906389,0.279490
8135451098,0.034238,-0.111833,0.059970,0.315823,0.907383,0.278981
8135471128,-0.018069,0.071044,0.012728,0.315824,0.906656,0.278609
8135491157,-0.003120,-0.043622,-0.062062,0.315267,0.906474,0.279329
8135511187,-0.140410,-0.141285,0.007031,0.315643,0.907839,0.279074
8135531217,-0.169306,0.140496,-0.002949,0.316897,0.907370,0.280003
8135551247,-0.154223,-0.004393,0.005873,0.316948,0.909388,0.277649
8135571277,-0.190887,0.223853,-0.003627,0.315468,0.908660,0.279079
8135591307,-0.335999,-0.057104,0.036510,0.316392,0.907843,0.277625
8135631367,-0.167479,-0.065375,0.059295,0.317287,0.905164,0.283093
8135651396,-0.022764,-0.119204,0.021813,0.315737,0.907261,0.284456
8135671427,0.015271,-0.119336,-0.008522,0.314355,0.905717,0.285059
8135691457,0.220283,-0.165914,-0.053469,0.318820,0.905605,0.283943
8135711487,0.257891,-0.074145,-0.008565,0.314501,0.907917,0.282525
8135731517,0.348447,0.001685,0.058993,0.316792,0.907366,0.280914
8135751547,0.347254,-0.135310,-0.000596,0.317525,0.907455,0.280470
8135771577,0.210154,-0.073653,-0.076901,0.317640,0.907190,0.278827
