Timestamp (us),Percentage (%),Voltage (V),Charging Status
8134241800,50.310783,3.503108,0.000000
8135242336,50.320183,3.503202,0.000000
8136242868,50.336288,3.503363,0.000000
8137243402,50.320179,3.503202,0.000000
8138243935,50.302715,3.503027,0.000000
8139244468,50.325554,3.503255,0.000000
8140245001,50.282581,3.502826,0.000000
8141245534,50.215443,3.502154,0.000000
8142246068,50.007313,3.500073,0.000000
8143246601,49.933453,3.499334,0.000000
8144247133,49.968365,3.499684,0.000000
8145247674,49.946877,3.499469,0.000000
8146248205,49.958961,3.499589,0.000000
8147248763,49.968372,3.499684,0.000000
8148249293,49.926739,3.499267,0.000000
8149249826,49.948223,3.499482,0.000000
8150250359,49.933453,3.499335,0.000000
8151250892,49.930767,3.499308,0.000000
8152251424,49.875725,3.498757,0.000000
8153251957,49.878399,3.498784,0.000000
8154252490,49.842140,3.498421,0.000000
8155253022,49.821999,3.498220,0.000000
8156253553,49.832745,3.498328,0.000000
8157254085,49.831402,3.498314,0.000000
8158254616,49.817978,3.498180,0.000000
8159255149,49.851547,3.498515,0.000000
8160255683,49.860947,3.498609,0.000000
8161256215,49.866310,3.498663,0.000000
8162256748,49.846172,3.498461,0.000000
