Timestamp (us),W,X,Y,Z
8134059024,0.437989,0.475237,0.365835,0.669869
8134069039,0.437991,0.475228,0.365829,0.669877
8134079055,0.438007,0.475212,0.365820,0.669882
8134089069,0.438018,0.475208,0.365805,0.669886
8134099084,0.438017,0.475195,0.365808,0.669895
8134109099,0.438014,0.475184,0.365804,0.669907
8134119113,0.437999,0.475172,0.365805,0.669925
8134129129,0.437984,0.475150,0.365811,0.669946
8134139143,0.437979,0.475139,0.365804,0.669960
8134149157,0.437975,0.475139,0.365805,0.669964
8134159172,0.437973,0.475116,0.365821,0.669973
8134169187,0.437952,0.475103,0.365833,0.669989
8134179202,0.437945,0.475090,0.365850,0.669993
8134199231,0.437941,0.475114,0.365859,0.669974
8134209246,0.437939,0.475112,0.365867,0.669972
8134219261,0.437933,0.475120,0.365864,0.669972
8134229276,0.437924,0.475131,0.365862,0.669971
8134239291,0.437926,0.475127,0.365868,0.669970
8134249306,0.437936,0.475135,0.365861,0.669961
8134259321,0.437934,0.475138,0.365851,0.669965
8134269336,0.437925,0.475141,0.365852,0.669969
8134279351,0.437925,0.475132,0.365857,0.669973
8134289366,0.437927,0.475139,0.365850,0.669970
8134299381,0.437915,0.475130,0.365859,0.669980
8134309396,0.437909,0.475137,0.365863,0.669977
8134319411,0.437899,0.475142,0.365854,0.669985
8134329425,0.437890,0.475141,0.365864,0.669985
8134339440,0.437882,0.475151,0.365873,0.669978
8134349455,0.437876,0.475154,0.365892,0.669970
8134359470,0.437867,0.475170,0.365903,0.669958
8134369485,0.437855,0.475186,0.365924,0.669943
8134379500,0.437835,0.475209,0.365953,0.669924
8134389515,0.437821,0.475219,0.365975,0.669914
8134399531,0.437808,0.475235,0.365999,0.669898
8134409546,0.437786,0.475254,0.366031,0.669882
8134419562,0.437768,0.475281,0.366055,0.669861
8134429576,0.437764,0.475310,0.366076,0.669832
8134439591,0.437750,0.475336,0.366088,0.669815
8134449606,0.437756,0.475351,0.366091,0.669800
8134459621,0.437750,0.475364,0.366095,0.669792
8134469636,0.437748,0.475372,0.366102,0.669784
8134479651,0.437753,0.475385,0.366101,0.669772
8134489666,0.437756,0.475388,0.366107,0.669765
8134499685,0.437761,0.475396,0.366105,0.669757
8134509696,0.437765,0.475390,0.366110,0.669755
8134519711,0.437761,0.475387,0.366108,0.669761
8134529725,0.437764,0.475380,0.366107,0.669765
8134539740,0.437778,0.475383,0.366100,0.669758
8134549755,0.437784,0.475377,0.366102,0.669757
8134559770,0.437800,0.475371,0.366101,0.669752
8134569786,0.437820,0.475350,0.366094,0.669758
8134579799,0.437831,0.475338,0.366087,0.669762
8134589814,0.437837,0.475323,0.366066,0.669781
8134599829,0.437839,0.475304,0.366062,0.669795
8134609844,0.437834,0.475279,0.366065,0.669814
8134619858,0.437843,0.475257,0.366053,0.669830
8134629873,0.437850,0.475251,0.366044,0.669835
8134639888,0.437860,0.475230,0.366021,0.669856
8134649903,0.437855,0.475195,0.366022,0.669884
8134659918,0.437858,0.475175,0.366017,0.669898
8134669933,0.437872,0.475168,0.365995,0.669906
8134679948,0.437869,0.475163,0.365976,0.669922
8134689963,0.437881,0.475149,0.365975,0.669924
8134699978,0.437883,0.475138,0.365984,0.669926
8134709992,0.437881,0.475144,0.365991,0.669920
8134720008,0.437870,0.475142,0.365993,0.669927
8134730023,0.437861,0.475146,0.366003,0.669924
8134740037,0.437848,0.475168,0.366010,0.669913
8134750053,0.437839,0.475177,0.366022,0.669907
8134760067,0.437828,0.475178,0.366034,0.669907
8134770083,0.437818,0.475179,0.366043,0.669907
8134780097,0.437807,0.475184,0.366058,0.669903
8134790113,0.437813,0.475192,0.366054,0.669895
8134800127,0.437819,0.475185,0.366063,0.669892
8134810142,0.437804,0.475197,0.366064,0.669892
8134820157,0.437806,0.475199,0.366060,0.669891
8134830173,0.437801,0.475198,0.366076,0.669887
8134840188,0.437790,0.475209,0.366086,0.669882
8134850203,0.437790,0.475222,0.366078,0.669876
8134860218,0.437779,0.475223,0.366080,0.669882
8134870233,0.437775,0.475220,0.366086,0.669883
8134880248,0.437786,0.475220,0.366082,0.669878
8134890263,0.437778,0.475224,0.366092,0.669875
8134900278,0.437764,0.475223,0.366101,0.669880
8134910293,0.437758,0.475217,0.366106,0.669885
8134920308,0.437761,0.475222,0.366110,0.669878
8134930323,0.437758,0.475226,0.366102,0.669881
8134940337,0.437754,0.475230,0.366087,0.669890
8134950353,0.437763,0.475233,0.366077,0.669887
8134960367,0.437752,0.475207,0.366079,0.669911
8134970382,0.437758,0.475184,0.366075,0.669926
8134980397,0.437749,0.475176,0.366068,0.669941
8134990421,0.437748,0.475164,0.366064,0.669953
8135000426,0.437750,0.475147,0.366062,0.669964
8135010441,0.437765,0.475135,0.366059,0.669965
8135020456,0.437777,0.475127,0.366053,0.669966
8135030471,0.437779,0.475111,0.366048,0.669978
8135040486,0.437779,0.475106,0.366047,0.669983
8135050500,0.437788,0.475100,0.366044,0.669983
8135060516,0.437784,0.475090,0.366041,0.669994
8135070531,0.437778,0.475084,0.366036,0.670005
8135080545,0.437782,0.475082,0.366033,0.670005
8135090560,0.437787,0.475077,0.366038,0.670003
8135100575,0.437790,0.475069,0.366039,0.670006
8135110590,0.437782,0.475087,0.366026,0.670005
8135120605,0.437782,0.475084,0.366019,0.670012
8135130620,0.437778,0.475079,0.366029,0.670012
8135140635,0.437784,0.475068,0.366027,0.670016
8135150650,0.437775,0.475066,0.366035,0.670021
8135160665,0.437775,0.475064,0.366050,0.670013
8135170679,0.437768,0.475076,0.366056,0.670005
8135180695,0.437767,0.475080,0.366067,0.669998
8135190709,0.437762,0.475091,0.366081,0.669985
8135200724,0.437742,0.475115,0.366093,0.669975
8135210739,0.437740,0.475131,0.366116,0.669953
8135220754,0.437737,0.475144,0.366130,0.669938
8135230769,0.437736,0.475172,0.366138,0.669914
8135240784,0.437733,0.475183,0.366153,0.669900
8135250800,0.437734,0.475186,0.366169,0.669889
8135260815,0.437719,0.475195,0.366182,0.669884
8135270830,0.437715,0.475195,0.366189,0.669883
8135280845,0.437709,0.475211,0.366186,0.669878
8135290860,0.437711,0.475218,0.366184,0.669873
8135300875,0.437713,0.475213,0.366184,0.669875
8135310890,0.437709,0.475207,0.366185,0.669882
