Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8134061842,-0.733782,-0.890374,-0.480792
8134112249,-0.715498,-0.899716,-0.480622
8134162654,-0.733638,-0.908696,-0.480573
8134213062,-0.724666,-0.890456,-0.480705
8134263475,-0.733782,-0.890374,-0.480792
8134313877,-0.724768,-0.890486,-0.470808
8134364287,-0.742827,-0.899454,-0.480769
8134414691,-0.733721,-0.899544,-0.480739
8134465098,-0.733754,-0.899569,-0.480908
8134515508,-0.733834,-0.899582,-0.470897
8134565913,-0.724757,-0.890478,-0.470753
8134616321,-0.724798,-0.899676,-0.460805
8134666728,-0.742736,-0.899433,-0.490722
8134717153,-0.742910,-0.890301,-0.480935
8134767570,-0.724707,-0.899655,-0.470756
8134817979,-0.733630,-0.899523,-0.490693
8134868389,-0.743103,-0.890352,-0.461085
8134918793,-0.733782,-0.890374,-0.480792
8134969194,-0.743001,-0.890322,-0.470982
8135019597,-0.724738,-0.881295,-0.480814
8135070004,-0.733801,-0.899557,-0.470732
8135120410,-0.752016,-0.890211,-0.480965
8135170828,-0.742849,-0.899471,-0.480882
8135221233,-0.724677,-0.890464,-0.480761
8135271647,-0.715601,-0.899745,-0.470724
8135322058,-0.733630,-0.899523,-0.490693
8135372467,-0.724615,-0.899634,-0.480708
8135422872,-0.724779,-0.890494,-0.470863
8135473273,-0.733721,-0.899544,-0.480739
8135523680,-0.724367,-0.899541,-0.500268
8135574081,-0.724666,-0.890456,-0.480705
8135624493,-0.724502,-0.899596,-0.490549
8135674907,-0.733896,-0.890412,-0.470950
8135725321,-0.733732,-0.899552,-0.480795
8135775744,-0.724604,-0.899625,-0.480652
8135826166,-0.733680,-0.890345,-0.490688
8135876582,-0.742940,-0.899492,-0.470929
8135926990,-0.724666,-0.890456,-0.480705
8135977400,-0.724707,-0.899655,-0.470756
8136027815,-0.724677,-0.890464,-0.480761
8136078226,-0.733987,-0.890434,-0.460999
8136128637,-0.733630,-0.899523,-0.490693
8136179057,-0.715590,-0.899737,-0.470669
8136229463,-0.733752,-0.881183,-0.490799
8136279864,-0.724829,-0.881316,-0.470861
8136330283,-0.733619,-0.899514,-0.490635
8136380687,-0.715764,-0.890605,-0.460879
8136431106,-0.724636,-0.881265,-0.490712
8136481514,-0.724637,-0.899651,-0.480821
8136531923,-0.743024,-0.890339,-0.471092
8136582328,-0.724870,-0.890515,-0.460912
8136632738,-0.715447,-0.890508,-0.490515
8136683150,-0.733885,-0.890404,-0.470895
8136733560,-0.724655,-0.890448,-0.480649
8136783965,-0.724666,-0.890456,-0.480705
8136834382,-0.733680,-0.890345,-0.490688
8136884798,-0.743103,-0.890352,-0.461085
8136935221,-0.733823,-0.899573,-0.470842
8136985647,-0.715682,-0.899758,-0.460719
8137036062,-0.715528,-0.890521,-0.480505
8137086476,-0.742838,-0.899462,-0.480826
8137136886,-0.733885,-0.890404,-0.470895
8137187301,-0.734018,-0.872073,-0.471056
8137237723,-0.733885,-0.890404,-0.470895
8137288137,-0.724513,-0.899604,-0.490606
8137338540,-0.733760,-0.890358,-0.480679
8137388960,-0.742797,-0.890263,-0.490775
8137439367,-0.715508,-0.881339,-0.490568
8137489767,-0.706218,-0.863001,-0.520338
8137540171,-0.697039,-0.853868,-0.530076
8137590575,-0.687564,-0.817102,-0.589643
8137640986,-0.669188,-0.808037,-0.609316
8137691401,-0.651198,-0.789904,-0.599497
8137741817,-0.669556,-0.798956,-0.579679
8137792229,-0.660408,-0.835782,-0.559655
8137842639,-0.706709,-0.881517,-0.460845
8137893048,-0.743706,-0.936456,-0.371711
8137943463,-0.799248,-0.982157,-0.263172
8137993877,-0.836636,-1.028034,-0.144479
8138044294,-0.883453,-1.055537,-0.006193
8138094704,-0.930652,-1.073970,0.161721
8138145118,-0.978051,-1.064907,0.329531
8138195528,-1.007288,-1.037633,0.497218
8138245939,-1.027361,-0.992067,0.645207
8138296349,-1.056322,-0.937172,0.763488
8138346772,-1.067484,-0.873369,0.921237
8138397189,-1.078889,-0.745332,1.058942
8138447601,-1.072142,-0.608293,1.196945
8138498017,-1.055992,-0.434504,1.285182
8138548427,-1.066703,-0.269523,1.333429
8138598834,-1.049674,-0.104670,1.342545
8138649247,-1.032910,0.096870,1.351648
8138699659,-0.997095,0.270910,1.301507
8138750064,-0.970316,0.463429,1.231380
8138800463,-0.942838,0.610240,1.122099
8138850865,-0.887650,0.738486,0.993056
8138901273,-0.850574,0.848553,0.863981
8138951677,-0.794621,0.949512,0.676017
8139002082,-0.765803,1.032439,0.478026
8139052501,-0.672433,1.059727,0.250911
8139102906,-0.606294,1.059921,0.023974
8139153324,-0.531020,1.032351,-0.183044
8139203739,-0.473874,0.959014,-0.370081
8139254157,-0.407423,0.839774,-0.546898
8139304577,-0.350132,0.711440,-0.713943
8139354997,-0.311559,0.564709,-0.821508
8139405407,-0.273073,0.399618,-0.909381
8139455824,-0.244190,0.261996,-0.967582
8139506243,-0.188204,0.114887,-0.995900
8139556657,-0.150472,-0.059618,-1.004572
8139607078,-0.131237,-0.224851,-0.993805
8139657490,-0.112394,-0.362653,-0.962893
8139707907,-0.111883,-0.500313,-0.922631
8139758320,-0.093752,-0.638319,-0.822788
8139808734,-0.102976,-0.776062,-0.722816
8139859146,-0.112543,-0.877175,-0.613550
8139909554,-0.113055,-0.969194,-0.504158
8139959961,-0.122540,-1.051926,-0.414796
8140010362,-0.159826,-1.097773,-0.305986
8140060775,-0.178877,-1.143758,-0.196967
8140111184,-0.225321,-1.198735,-0.078326
8140161600,-0.262890,-1.217088,0.040193
8140212013,-0.319107,-1.235425,0.198160
8140262419,-0.402917,-1.216824,0.355640
8140312830,-0.477671,-1.189135,0.513154
8140363242,-0.562002,-1.106364,0.680057
8140413647,-0.637081,-1.014461,0.827282
8140464056,-0.721146,-0.913256,0.954717
8140514459,-0.777297,-0.802938,1.022847
8140564868,-0.805853,-0.729544,1.091449
8140615281,-0.833822,-0.665166,1.110449
8140665684,-0.834108,-0.637688,1.120187
8140716095,-0.852433,-0.628362,1.120293
8140766503,-0.861907,-0.600824,1.139508
8140816904,-0.862025,-0.600857,1.149575
8140867315,-0.871086,-0.600756,1.140097
8140917725,-0.853056,-0.591796,1.159335
8140968126,-0.861627,-0.619115,1.120319
8141018544,-0.851702,-0.674088,1.080799
8141068954,-0.822968,-0.756617,1.002203
8141119357,-0.803844,-0.802464,0.943545
8141169763,-0.793214,-0.884781,0.854627
