Timestamp (us),Percentage (%),Power (dBm)
8134452183,92.000000,-54.000000
8135451197,92.000000,-54.000000
8136452691,94.000000,-53.000000
8137459172,94.000000,-53.000000
8138458260,100.000000,-50.000000
8139459647,96.000000,-52.000000
8140458677,96.000000,-52.000000
8141450128,88.000000,-56.000000
8142454111,80.000000,-60.000000
8143463145,78.000000,-61.000000
8144454606,64.000000,-68.000000
8145454641,92.000000,-54.000000
8146460091,100.000000,-49.000000
8147451589,88.000000,-56.000000
8148453055,100.000000,-50.000000
8149459563,100.000000,-47.000000
8150453565,64.000000,-68.000000
8151452554,80.000000,-60.000000
8152459037,84.000000,-58.000000
8153450534,70.000000,-65.000000
8154454542,92.000000,-54.000000
8155453184,70.000000,-65.000000
8156457608,66.000000,-67.000000
8157454018,84.000000,-58.000000
8158454779,94.000000,-53.000000
8159461981,100.000000,-49.000000
8160453446,98.000000,-51.000000
8161457451,100.000000,-49.000000
