Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7316245289,-1.760954,-1.219230,-0.149543
7316344963,-1.770198,-1.237190,-0.139198
7316394795,-1.751915,-1.228281,-0.149526
7316444630,-1.761019,-1.219315,-0.159680
7316494471,-1.760875,-1.210158,-0.139543
7316544311,-1.770146,-1.228181,-0.139303
7316594159,-1.770146,-1.228181,-0.139303
7316644009,-1.779302,-1.228225,-0.149350
7316693851,-1.761116,-1.237192,-0.129213
7316743700,-1.770183,-1.228204,-0.139333
7316793543,-1.770119,-1.228118,-0.129197
7316843382,-1.770029,-1.219086,-0.129272
7316893227,-1.779264,-1.228202,-0.149319
7316943068,-1.760873,-1.219042,-0.119230
7316992918,-1.770002,-1.219023,-0.119167
7317042761,-1.769992,-1.219063,-0.129244
7317092607,-1.770040,-1.219046,-0.119194
7317142457,-1.770171,-1.237128,-0.129094
7317192296,-1.779067,-1.218919,-0.108971
7317242135,-1.770081,-1.228095,-0.129169
7317291984,-1.779056,-1.218959,-0.119049
7317341830,-1.779056,-1.218959,-0.119049
7317391673,-1.779094,-1.218982,-0.119076
7317441515,-1.769989,-1.227947,-0.108935
7317491363,-1.779056,-1.218959,-0.119049
7317541209,-1.770081,-1.228095,-0.129169
7317591060,-1.779031,-1.210012,-0.129257
7317640896,-1.778966,-1.209926,-0.119124
7317740569,-1.788264,-1.228012,-0.128988
7317790411,-1.779119,-1.227928,-0.108870
7317840246,-1.779056,-1.218959,-0.119049
7317890079,-1.788248,-1.227910,-0.108805
7317939912,-1.788465,-1.245998,-0.108681
7317989749,-1.806607,-1.254775,-0.088166
7318039582,-1.806670,-1.263745,-0.077986
7318089420,-1.815722,-1.254655,-0.067907
7318139257,-1.834057,-1.272575,-0.057469
7318189098,-1.815773,-1.263664,-0.067812
7318238934,-1.833991,-1.272488,-0.047345
7318288774,-1.834054,-1.281458,-0.037164
7318388451,-1.870631,-1.317146,0.003930
7318438289,-1.888876,-1.326033,0.014289
7318488127,-1.870662,-1.334935,0.044501
7318537963,-1.897895,-1.334648,0.075080
7318587803,-1.925210,-1.334548,0.075352
7318637648,-1.925273,-1.343518,0.085532
7318687487,-1.925335,-1.352487,0.095713
7318737329,-1.934448,-1.361390,0.105979
7318787172,-1.925438,-1.361620,0.075576
7318837025,-1.925291,-1.334736,0.045034
7318886877,-1.870727,-1.308274,-0.006294
7318936731,-1.824775,-1.254590,-0.067797
7318986582,-1.787933,-1.191946,-0.139393
7319036430,-1.778511,-1.155921,-0.149888
7319086276,-1.778450,-1.138065,-0.180386
7319136116,-1.769323,-1.129200,-0.200763
7319185967,-1.769467,-1.138357,-0.220900
7319235814,-1.760402,-1.138462,-0.231096
7319335501,-1.733475,-1.174757,-0.241127
7319385341,-1.733818,-1.201899,-0.240991
7319435191,-1.724885,-1.220085,-0.261051
7319534873,-1.697969,-1.256339,-0.261021
7319584719,-1.689030,-1.265500,-0.271190
7319634561,-1.670874,-1.265646,-0.281476
7319684408,-1.661666,-1.247708,-0.291874
7319734248,-1.670784,-1.265496,-0.261217
7319784089,-1.679670,-1.238444,-0.271505
7319833926,-1.670641,-1.238571,-0.281751
7319883767,-1.670928,-1.265771,-0.301687
7319933608,-1.652861,-1.266066,-0.332243
7319983449,-1.644021,-1.284399,-0.372548
7320033282,-1.616846,-1.275930,-0.443634
7320083115,-1.562092,-1.231581,-0.535503
7320132967,-1.515686,-1.114868,-0.617775
7320182819,-1.450736,-0.953219,-0.720928
7320232669,-1.403950,-0.818142,-0.762576
7320282509,-1.384513,-0.682832,-0.774226
7320332353,-1.392649,-0.592443,-0.774645
7320382198,-1.365011,-0.547543,-0.795620
7320432037,-1.355394,-0.502181,-0.755785
7320481878,-1.382156,-0.447979,-0.776056
7320531720,-1.408848,-0.402380,-0.725639
7320581562,-1.435396,-0.347623,-0.655088
7320631401,-1.471122,-0.292954,-0.604752
7320681245,-1.506990,-0.256403,-0.564178
7320731091,-1.551956,-0.228656,-0.493143
7320780930,-1.588164,-0.219151,-0.442487
7320830775,-1.660888,-0.227541,-0.391227
7320880614,-1.697028,-0.235836,-0.299722
7320930453,-1.733656,-0.262586,-0.268919
7320980290,-1.770168,-0.307130,-0.197320
7321030130,-1.807028,-0.360975,-0.166234
7321079970,-1.834922,-0.432802,-0.114867
7321129804,-1.871963,-0.504716,-0.083610
7321179646,-1.890598,-0.567538,-0.032354
7321229485,-1.909506,-0.648725,-0.031471
7321279325,-1.892003,-0.711995,-0.021048
7321329161,-1.911014,-0.802160,-0.010000
7321379002,-1.893484,-0.865532,-0.019760
7321428849,-1.876084,-0.937953,-0.029458
7321478694,-1.867685,-1.001303,-0.039145
7321528537,-1.840834,-1.046678,-0.059218
7321578375,-1.813995,-1.092007,-0.069198
7321628208,-1.814706,-1.146534,-0.119289
7321678050,-1.787928,-1.191802,-0.109131
7321727890,-1.769956,-1.210156,-0.149528
7321777730,-1.742942,-1.228533,-0.179961
7321827575,-1.734058,-1.237818,-0.210329
7321877415,-1.733984,-1.237772,-0.210249
7321927256,-1.733985,-1.228888,-0.230573
7321977095,-1.770422,-1.246536,-0.189645
7322026940,-1.797984,-1.282314,-0.148688
7322076780,-1.816364,-1.327005,-0.097531
7322126621,-1.825487,-1.335732,-0.046893
7322176464,-1.798810,-1.372414,-0.107540
7322226308,-1.780418,-1.363250,-0.077453
7322276148,-1.707310,-1.292176,-0.220214
7322325989,-1.617016,-1.320504,-0.352247
7322375832,-1.443942,-1.223442,-0.597289
7322425678,-1.469401,-1.016138,-0.689683
7322475524,-1.466491,-0.735824,-0.641487
7322525368,-1.710965,-0.661866,-0.548626
7322575215,-1.623453,-0.996615,-0.567048
7322625068,-1.587463,-1.024129,-0.607601
7322674902,-1.469509,-1.016389,-0.730100
7322724739,-1.458298,-0.790778,-0.752510
7322774580,-1.501572,-0.591350,-0.672852
7322824423,-1.635656,-0.409056,-0.511119
7322924103,-1.770476,-0.307762,-0.298401
7322973951,-1.815775,-0.298275,-0.257654
7323023793,-1.816070,-0.325435,-0.267534
7323073632,-1.799186,-0.443254,-0.317268
7323123470,-1.755480,-0.624101,-0.316164
7323173313,-1.639163,-0.770112,-0.467777
7323223145,-1.412978,-0.791251,-0.793513
7323272976,-1.305274,-0.936348,-0.813233
7323322824,-1.341946,-0.972141,-0.782381
7323372666,-1.387747,-1.016802,-0.731141
7323422512,-1.488018,-1.069956,-0.638632
7323472357,-1.552298,-1.159507,-0.566328
7323522207,-1.652882,-1.239696,-0.453680
7323572051,-1.798684,-1.336884,-0.208873
7323621896,-1.753018,-1.327847,-0.179046
7323671740,-1.780658,-1.372696,-0.148087
7323721583,-1.816485,-1.344806,-0.046908
7323771424,-1.843461,-1.317383,-0.006467
7323821269,-1.843198,-1.308013,0.043998
7323871112,-1.834130,-1.317000,0.054091
7323920944,-1.852760,-1.362078,0.054646
7323970782,-1.843627,-1.361957,0.084871
7324020626,-1.825560,-1.380153,0.064632
7324070478,-1.825676,-1.380230,0.064629
7324120317,-1.834559,-1.370943,0.094958
7324170162,-1.825455,-1.362003,0.094800
7324219998,-1.834302,-1.343808,0.104842
7324269841,-1.861589,-1.343646,0.115225
7324319690,-1.861491,-1.325768,0.084753
7324369533,-1.870310,-1.307512,0.104903
7324419372,-1.888650,-1.316548,0.095056
7324469212,-1.925080,-1.325352,0.105599
7324519054,-1.952282,-1.334022,0.136247
7324568890,-1.970541,-1.342871,0.156724
7324618737,-1.988748,-1.351595,0.197420
7324668581,-2.025019,-1.351278,0.217974
7324718432,-2.024942,-1.360072,0.248316
7324768285,-2.025179,-1.378125,0.258623
7324818138,-2.034264,-1.386965,0.278970
7324867989,-2.043460,-1.395918,0.289270
7324917829,-2.034385,-1.395923,0.299319
7324967671,-2.043480,-1.404862,0.299419
7325017514,-2.043464,-1.404899,0.289283
7325067347,-2.043285,-1.386835,0.289133
7325117190,-2.034237,-1.386902,0.289074
7325167033,-2.043203,-1.368921,0.268806
7325216881,-2.015940,-1.369146,0.248301
7325266720,-2.006746,-1.342329,0.217719
7325316560,-1.997646,-1.333526,0.187237
7325366407,-1.961208,-1.315878,0.146303
7325416252,-1.952013,-1.306925,0.136022
7325466102,-1.942852,-1.289013,0.125694
7325565803,-1.915818,-1.316312,0.105424
7325615654,-1.906811,-1.334268,0.125684
7325665497,-1.907008,-1.343413,0.115669
7325715352,-1.897903,-1.343492,0.105468
7325765204,-1.888906,-1.343684,0.085172
7325864899,-1.888839,-1.343596,0.095274
7325914746,-1.870722,-1.343767,0.084991
7325964602,-1.888839,-1.343596,0.095274
7326014452,-1.870695,-1.343705,0.095097
7326064303,-1.870620,-1.334772,0.074810
7326114148,-1.879792,-1.334781,0.074901
7326163989,-1.870816,-1.343918,0.064779
7326213834,-1.861606,-1.343884,0.064691
7326263675,-1.870620,-1.334772,0.074810
