Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7316237880,6.888662,1.706303,-1.427893,0.867471,0.031778,0.493285
7316257925,6.416903,0.209650,-0.813397,0.865868,0.032658,0.485527
7316277970,5.323337,0.263934,-0.515568,0.869882,0.033058,0.486190
7316318059,4.095099,1.352063,-0.141502,0.864020,0.038185,0.489656
7316338104,2.318208,1.232268,0.481699,0.857050,0.040348,0.484307
7316358148,-0.016619,-0.012053,0.874073,0.858399,0.041498,0.494868
7316378194,-1.134763,-0.451896,0.944008,0.863314,0.035246,0.497778
7316398239,-1.482954,0.019728,1.121453,0.859730,0.035274,0.506765
7316418284,-1.174031,-1.029539,0.891528,0.865237,0.037079,0.503057
7316438329,-0.674640,-1.904144,0.682832,0.862996,0.027655,0.506305
7316458374,-0.001114,-3.288123,0.526610,0.873602,0.028921,0.501638
7316478419,0.511069,-1.616442,0.460156,0.872631,0.029332,0.493525
7316498463,0.670405,-1.806594,0.466733,0.865045,0.027521,0.492119
7316518506,0.484957,-3.318999,0.408638,0.870960,0.032231,0.487480
7316538551,0.493101,-2.718616,0.263260,0.872171,0.027843,0.488344
7316558596,1.420238,-2.126738,-0.125323,0.870089,0.029536,0.491228
7316578641,1.292624,-1.662892,0.080911,0.873186,0.034178,0.484020
7316598686,0.427040,-1.358049,0.232007,0.872215,0.036287,0.483722
7316618730,0.403885,-1.852009,0.377400,0.872982,0.033573,0.488121
7316638775,0.731073,-1.890254,0.466347,0.874657,0.034881,0.483388
7316658820,-0.103952,-1.296656,0.517897,0.875472,0.034314,0.482306
7316678865,-0.173458,-1.524695,0.343425,0.876980,0.032126,0.485521
7316698910,0.100213,-0.977803,0.074169,0.873466,0.029190,0.488160
7316718954,0.586466,-1.084648,0.040069,0.873867,0.030420,0.482599
7316739000,0.411799,-1.282049,0.186343,0.875840,0.033547,0.477945
7316759045,0.016319,-1.570488,0.288685,0.874781,0.031435,0.486148
7316779090,0.327051,-1.912830,0.195207,0.878065,0.030906,0.482899
7316799135,0.540415,-1.084660,-0.073852,0.875606,0.030187,0.479336
7316819181,0.268029,-0.909491,0.187093,0.872144,0.031274,0.483672
7316839224,-0.219044,-1.859011,0.511693,0.874294,0.034882,0.482839
7316859269,-0.256131,-2.132435,0.885533,0.875869,0.035551,0.477746
7316879314,-0.963721,-2.435849,0.891245,0.879724,0.031308,0.478993
7316899357,-0.164758,-2.102101,0.907658,0.876976,0.030065,0.477800
7316919402,0.520685,-1.882179,1.115507,0.876417,0.028500,0.474622
7316939447,0.261289,-1.935255,0.904234,0.881520,0.033580,0.469063
7316959492,-0.414864,-2.360160,1.237407,0.877265,0.032000,0.481336
7316979536,-0.506327,-2.679268,1.329829,0.885591,0.032553,0.474200
