Timestamp (us),W,X,Y,Z
3721772553,-0.321817,-0.401660,-0.424844,-0.744886
3721782568,-0.321782,-0.401689,-0.424909,-0.744848
3721792582,-0.321737,-0.401727,-0.424989,-0.744801
3721802598,-0.321689,-0.401754,-0.425063,-0.744764
3721812612,-0.321658,-0.401776,-0.425130,-0.744728
3721822626,-0.321625,-0.401797,-0.425183,-0.744701
3721832641,-0.321593,-0.401812,-0.425236,-0.744676
3721842656,-0.321561,-0.401826,-0.425301,-0.744645
3721852671,-0.321543,-0.401851,-0.425350,-0.744612
3721862685,-0.321529,-0.401877,-0.425396,-0.744577
3721872700,-0.321508,-0.401896,-0.425454,-0.744543
3721882715,-0.321484,-0.401920,-0.425503,-0.744512
3721892731,-0.321459,-0.401955,-0.425564,-0.744470
3721902746,-0.321429,-0.401998,-0.425622,-0.744426
3721912760,-0.321409,-0.402039,-0.425679,-0.744380
3721922775,-0.321401,-0.402083,-0.425729,-0.744331
3721932790,-0.321390,-0.402131,-0.425780,-0.744281
3721942804,-0.321370,-0.402168,-0.425841,-0.744234
3721952835,-0.321371,-0.402202,-0.425893,-0.744186
3721962834,-0.321367,-0.402236,-0.425931,-0.744148
3721972848,-0.321365,-0.402249,-0.425972,-0.744118
3721982863,-0.321356,-0.402253,-0.425997,-0.744105
3721992878,-0.321366,-0.402271,-0.426003,-0.744087
3722002893,-0.321376,-0.402296,-0.426021,-0.744060
3722012907,-0.321392,-0.402311,-0.426023,-0.744043
3722022922,-0.321406,-0.402321,-0.426030,-0.744028
3722032936,-0.321409,-0.402323,-0.426039,-0.744020
3722042951,-0.321422,-0.402325,-0.426055,-0.744005
3722052965,-0.321427,-0.402328,-0.426068,-0.743994
3722062979,-0.321423,-0.402336,-0.426089,-0.743979
3722072994,-0.321431,-0.402356,-0.426112,-0.743951
3722083009,-0.321439,-0.402363,-0.426116,-0.743942
3722093023,-0.321440,-0.402389,-0.426127,-0.743921
3722103038,-0.321450,-0.402401,-0.426136,-0.743905
3722113053,-0.321471,-0.402410,-0.426142,-0.743888
3722123068,-0.321469,-0.402405,-0.426155,-0.743883
3722133082,-0.321464,-0.402418,-0.426172,-0.743869
3722143097,-0.321477,-0.402425,-0.426171,-0.743860
