Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3721782568,1.164791,0.066254,0.070830,0.323347,0.892073,0.319314
3721802598,1.172269,0.035768,0.071090,0.323670,0.890909,0.315565
3721822626,0.959574,0.021417,-0.004713,0.325080,0.893428,0.319446
3721842656,0.921515,0.059880,0.055602,0.322076,0.892626,0.319572
3721862685,0.890611,-0.176399,-0.086489,0.325126,0.892503,0.321903
3721882715,0.967046,-0.077853,-0.087280,0.325481,0.891408,0.321899
3721902746,1.080360,-0.207647,-0.025478,0.325533,0.892335,0.318987
3721922775,0.973582,-0.344320,-0.092621,0.324555,0.891168,0.317134
3721942804,0.897802,-0.283025,-0.093172,0.324722,0.892194,0.312764
3721962834,0.586044,-0.296623,-0.100791,0.322702,0.895502,0.309841
3721982863,0.442592,-0.044655,-0.095394,0.322615,0.891564,0.313637
3722002893,0.251539,-0.294877,-0.108550,0.324246,0.891916,0.314032
3722022922,0.228836,-0.287222,-0.131371,0.324354,0.892433,0.318968
3722042951,0.320558,-0.150622,-0.109727,0.323505,0.894335,0.321894
3722062979,0.335670,-0.112390,-0.034220,0.323013,0.895357,0.318974
3722083009,0.282287,-0.218949,-0.116754,0.324767,0.894539,0.316712
3722103038,0.327537,-0.272318,-0.070792,0.324374,0.891441,0.317225
3722123068,0.237112,-0.135084,-0.147809,0.324174,0.891799,0.318594
3722143097,0.244129,-0.180384,-0.026111,0.323384,0.893449,0.317593
3722163126,0.199079,-0.066073,-0.057421,0.324502,0.892272,0.315226
3722203185,0.214640,0.032846,-0.043080,0.323812,0.892438,0.318777
3722223215,0.167377,-0.362682,-0.032200,0.324835,0.895257,0.318546
3722243244,0.145166,-0.240880,-0.063562,0.322229,0.890343,0.320375
3722263273,0.305533,-0.143084,-0.155291,0.324556,0.890714,0.316856
3722283303,0.297618,-0.127437,-0.041694,0.325219,0.891413,0.321255
3722303334,0.381300,-0.158505,-0.094468,0.324032,0.892417,0.322158
3722323363,0.389452,-0.036813,-0.110650,0.324680,0.892360,0.315504
3722343392,0.373311,-0.203928,-0.033433,0.324485,0.892902,0.316601
3722363422,0.426931,-0.112898,-0.041754,0.324214,0.891632,0.315946
3722383451,0.296664,-0.348118,-0.024678,0.321601,0.892291,0.314997
3722403480,0.153337,-0.065704,-0.019536,0.324134,0.895122,0.311047
3722423510,-0.029583,-0.125424,0.041534,0.324507,0.895215,0.310415
3722443539,-0.158328,-0.056467,-0.027346,0.323674,0.891728,0.315664
3722463575,-0.333564,-0.078094,0.056154,0.322902,0.891988,0.318758
3722483597,-0.127898,-0.033717,-0.004776,0.322954,0.892791,0.321596
3722503626,-0.083053,-0.186034,0.042017,0.324073,0.892977,0.319791
3722523655,-0.029695,-0.232317,-0.056136,0.325620,0.891697,0.318982
3722543685,-0.097923,-0.293306,-0.192135,0.325092,0.893739,0.312967
3722563714,-0.295518,-0.192979,-0.094505,0.323557,0.893569,0.312393
3722583744,-0.424407,-0.085657,-0.072723,0.322259,0.895418,0.309102
3722603773,-0.674699,0.197857,0.091582,0.322243,0.894867,0.309919
3722623803,-1.039447,0.283669,0.136178,0.323642,0.896780,0.308407
3722643832,-1.396143,0.460701,0.157266,0.321956,0.895681,0.311200
3722663861,-1.608608,0.576052,0.171358,0.321868,0.894468,0.316299
3722683891,-1.692596,0.477495,0.156981,0.323605,0.890034,0.325142
3722703920,-1.449264,0.552602,0.239871,0.325264,0.887728,0.328343
3722743981,-1.045921,0.626506,0.216700,0.325086,0.887821,0.328158
3722764010,-0.787334,0.548613,0.096165,0.321494,0.885372,0.330360
3722784040,-0.453534,0.356505,0.082775,0.321592,0.882615,0.334444
3722804068,-0.021431,-0.003733,0.025352,0.325889,0.891751,0.325012
3722824098,-0.143528,-0.216644,-0.101815,0.325191,0.898829,0.314750
3722844127,-0.637271,-0.183913,-0.200896,0.323110,0.897787,0.308042
3722864157,-1.162834,-0.317732,-0.078713,0.321638,0.892578,0.312718
3722884185,-1.352640,-0.294070,-0.132078,0.322997,0.883746,0.326352
3722904214,-1.026181,-0.440547,-0.168601,0.324745,0.881314,0.335396
3722924244,-0.341143,-0.353242,-0.290317,0.324866,0.878169,0.343677
3722944273,0.273830,-0.592560,-0.318338,0.322571,0.882386,0.341396
3722964302,0.797542,-0.770222,-0.263519,0.324924,0.889670,0.339402
3722984332,1.412658,-0.956184,-0.269242,0.323117,0.883110,0.341686
3723004361,2.028490,-1.028229,-0.351743,0.321613,0.880011,0.343550
3723024390,2.849578,-0.887321,-0.162976,0.325817,0.883754,0.337627
3723044420,3.305817,-0.935661,-0.238170,0.325664,0.884765,0.336265
3723064449,3.815770,-0.839563,-0.284223,0.322506,0.885370,0.329463
3723084479,4.209814,-1.191911,-0.318985,0.319668,0.889989,0.321426
3723104508,4.148965,-1.252711,-0.386743,0.322218,0.894280,0.317034
3723124537,4.095346,-1.221446,-0.227807,0.325329,0.894360,0.315533
3723144568,4.034666,-1.167767,-0.205541,0.327436,0.896659,0.309563
