Timestamp (us),X (g),Y (g),Z (g)
3721774726,0.267199,0.761530,-0.136811
3721795379,0.267199,0.810530,-0.136811
3721816032,0.365199,0.810530,-0.136811
3721836684,0.316199,0.859530,-0.087811
3721857336,0.267199,0.859530,-0.087811
3721877989,0.316199,0.859530,0.010189
3721898641,0.267199,0.908530,-0.136811
3721919293,0.267199,0.810530,0.010189
3721939946,0.365199,0.859530,0.010189
3721960599,0.169199,0.859530,-0.038811
3721981252,0.267199,0.859530,-0.087811
3722001905,0.316199,0.859530,-0.038811
3722022556,0.267199,0.859530,-0.038811
3722043207,0.218199,0.859530,-0.136811
3722063859,0.316199,0.810530,-0.038811
3722084510,0.218199,0.908530,0.010189
3722105162,0.267199,0.810530,-0.038811
3722125815,0.267199,0.810530,-0.087811
3722146468,0.365199,0.859530,-0.038811
3722167121,0.267199,0.859530,-0.185811
3722208427,0.316199,0.810530,-0.038811
3722229079,0.267199,0.810530,-0.087811
3722249732,0.316199,0.810530,-0.136811
3722270383,0.365199,0.810530,-0.136811
3722291034,0.316199,0.761530,-0.038811
3722311685,0.218199,0.859530,-0.136811
3722332337,0.316199,0.810530,-0.038811
3722352990,0.218199,0.810530,-0.038811
3722373642,0.218199,0.859530,-0.087811
3722394294,0.218199,0.859530,-0.087811
3722414945,0.218199,0.859530,0.010189
3722435596,0.267199,0.810530,-0.087811
3722456249,0.218199,0.859530,-0.087811
3722476901,0.218199,0.957530,-0.136811
3722497553,0.267199,0.761530,-0.087811
3722518204,0.316199,0.810530,-0.038811
3722538855,0.316199,0.908530,-0.087811
3722559505,0.365199,0.859530,-0.087811
3722580156,0.316199,0.859530,-0.038811
3722600808,0.267199,0.810530,-0.038811
3722621459,0.267199,0.859530,-0.136811
3722642111,0.218199,0.859530,-0.087811
3722662763,0.267199,0.859530,-0.185811
3722683414,0.218199,0.859530,-0.185811
3722704063,0.267199,0.810530,-0.038811
3722745367,0.218199,0.810530,-0.087811
3722766019,0.267199,0.810530,0.010189
3722786670,0.120199,0.859530,0.010189
3722807318,0.218199,0.859530,-0.087811
3722827968,0.316199,0.761530,-0.087811
3722848617,0.316199,0.810530,-0.038811
3722869267,0.365199,0.810530,-0.038811
3722889919,0.267199,0.859530,-0.087811
3722910571,0.267199,0.761530,0.010189
3722931223,0.316199,0.810530,0.010189
3722951874,0.218199,0.810530,-0.087811
3722972526,0.316199,0.810530,-0.087811
3722993178,0.267199,0.810530,0.010189
3723013827,0.316199,0.761530,-0.038811
3723034478,0.316199,0.761530,-0.038811
3723055129,0.218199,0.810530,-0.087811
3723075781,0.218199,0.810530,-0.136811
3723096432,0.316199,0.810530,-0.087811
3723117084,0.267199,0.810530,-0.038811
3723137736,0.267199,0.810530,-0.136811
3723158388,0.316199,0.859530,-0.136811
3723179039,0.218199,0.908530,-0.185811
3723199700,0.169199,0.810530,-0.136811
3723220341,0.316199,0.859530,-0.087811
3723240993,0.267199,0.859530,-0.038811
3723261645,0.267199,0.859530,-0.087811
3723282299,0.267199,0.908530,-0.087811
3723302946,0.316199,0.859530,-0.087811
3723323597,0.267199,0.810530,-0.185811
3723344249,0.316199,0.810530,-0.087811
3723364902,0.365199,0.761530,-0.038811
3723385552,0.316199,0.810530,-0.185811
3723406204,0.267199,0.810530,-0.087811
3723426856,0.316199,0.810530,-0.087811
3723447508,0.316199,0.761530,-0.087811
3723488812,0.267199,0.810530,-0.087811
3723509463,0.218199,0.859530,0.010189
3723530115,0.218199,0.908530,-0.038811
3723550765,0.316199,0.859530,-0.087811
3723571417,0.316199,0.859530,-0.087811
3723592067,0.267199,0.810530,-0.087811
3723612718,0.267199,0.908530,-0.038811
3723633368,0.218199,0.859530,-0.087811
3723654019,0.316199,0.810530,-0.087811
3723674671,0.267199,0.810530,-0.087811
3723695322,0.169199,0.859530,0.010189
3723715972,0.218199,0.859530,-0.087811
3723736621,0.316199,0.859530,-0.087811
3723757270,0.267199,0.810530,-0.087811
3723777920,0.267199,0.859530,0.010189
3723798570,0.316199,0.761530,-0.087811
3723819220,0.218199,0.859530,-0.087811
3723839872,0.218199,0.859530,0.010189
3723860523,0.267199,0.859530,-0.038811
3723881175,0.316199,0.810530,-0.087811
3723901827,0.267199,0.859530,-0.038811
3723922480,0.267199,0.810530,-0.038811
3723943130,0.267199,0.810530,-0.038811
3723963781,0.316199,0.859530,0.010189
3723984432,0.267199,0.810530,-0.038811
3724005083,0.218199,0.810530,-0.087811
3724025734,0.267199,0.859530,-0.087811
3724046386,0.267199,0.810530,-0.087811
3724067037,0.267199,0.810530,-0.087811
3724087687,0.267199,0.761530,-0.038811
3724108338,0.267199,0.810530,-0.038811
3724128987,0.218199,0.810530,0.010189
3724149637,0.218199,0.810530,0.010189
3724170288,0.267199,0.810530,-0.087811
3724190940,0.316199,0.761530,-0.038811
3724211590,0.365199,0.810530,-0.136811
