Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3721801497,-0.067373,-1.546864,-0.143340
3721851935,-0.058248,-1.565289,-0.133349
3721902365,-0.067577,-1.546903,-0.123735
3721952794,-0.067514,-1.556080,-0.123690
3722003221,-0.067414,-1.556031,-0.133479
3722053666,-0.067373,-1.546864,-0.143340
3722104107,-0.067739,-1.537775,-0.113991
3722154537,-0.076620,-1.555978,-0.123769
3722204974,-0.058269,-1.546946,-0.143254
3722255409,-0.058308,-1.556153,-0.133411
3722305842,-0.058467,-1.547065,-0.123680
3722356283,-0.049306,-1.556243,-0.123517
3722406710,-0.076659,-1.565185,-0.113925
3722457145,-0.058410,-1.556162,-0.123603
3722507583,-0.049264,-1.547077,-0.133378
3722558017,-0.076682,-1.546801,-0.123814
3722608447,-0.058412,-1.556121,-0.123588
3722658905,-0.067252,-1.565158,-0.143224
3722709338,-0.076581,-1.546772,-0.133610
3722759777,-0.058371,-1.546955,-0.133446
3722810213,-0.076417,-1.555920,-0.143363
3722860645,-0.067310,-1.556063,-0.143309
3722911077,-0.076418,-1.555899,-0.143353
3722961527,-0.058209,-1.556083,-0.143190
3723011969,-0.067578,-1.546883,-0.123727
3723062408,-0.076477,-1.546783,-0.143427
3723112847,-0.076518,-1.555949,-0.133566
3723163284,-0.049206,-1.556194,-0.133306
3723213729,-0.067415,-1.556010,-0.133470
3723264164,-0.067414,-1.556031,-0.133479
3723314590,-0.049407,-1.556273,-0.113718
3723365023,-0.067577,-1.546903,-0.123735
3723415458,-0.058309,-1.556132,-0.133402
3723516337,-0.058146,-1.565260,-0.143148
3723566772,-0.067374,-1.546844,-0.143330
3723617201,-0.067232,-1.537649,-0.162990
3723667645,-0.076579,-1.546812,-0.133628
3723718084,-0.057905,-1.555995,-0.172582
3723768519,-0.058129,-1.537710,-0.162890
3723818948,-0.067173,-1.546765,-0.162911
3723869375,-0.067232,-1.537649,-0.162990
3723919805,-0.067535,-1.537737,-0.133594
3723970240,-0.048963,-1.546949,-0.162751
3724020676,-0.048965,-1.546929,-0.162737
3724071121,-0.049124,-1.537841,-0.153018
3724121563,-0.067476,-1.546853,-0.133523
3724171993,-0.040100,-1.556296,-0.133229
3724222427,-0.067819,-1.556148,-0.094290
3724272861,-0.049833,-1.538046,-0.084428
3724323292,-0.068264,-1.565451,-0.045251
3724373729,-0.058796,-1.574581,-0.074502
3724424164,-0.059261,-1.565562,-0.035367
3724474598,-0.060272,-1.565875,0.062623
3724525040,-0.052119,-1.575407,0.160748
3724575473,-0.053799,-1.566718,0.317473
3724625902,-0.064909,-1.539713,0.493680
3724676336,-0.131256,-1.466499,0.698449
3724726761,-0.170652,-1.338552,0.902895
3724777190,-0.256087,-1.164537,1.126777
3724827622,-0.368710,-0.870928,1.261062
