Timestamp (us),W,X,Y,Z
4560485796,0.685517,0.148500,-0.575327,0.421018
4560495777,0.684018,0.146744,-0.576728,0.422153
4560505757,0.682579,0.144838,-0.578150,0.423194
4560515738,0.681247,0.142779,-0.579536,0.424143
4560525718,0.680026,0.140652,-0.580874,0.424982
4560535699,0.678837,0.138498,-0.582243,0.425717
4560545679,0.677685,0.136433,-0.583625,0.426326
4560555660,0.676554,0.134513,-0.585028,0.426810
4560565640,0.675444,0.132727,-0.586483,0.427131
4560575621,0.674356,0.130967,-0.588069,0.427212
4560585601,0.673326,0.129126,-0.589740,0.427094
4560595582,0.672370,0.127238,-0.591406,0.426862
4560605562,0.671546,0.125385,-0.592954,0.426560
4560615543,0.670866,0.123684,-0.594312,0.426236
4560625523,0.670303,0.122208,-0.595422,0.425998
4560635504,0.669852,0.121006,-0.596217,0.425940
4560645484,0.669508,0.119995,-0.596712,0.426074
4560655465,0.669234,0.119048,-0.597027,0.426329
4560665446,0.668962,0.118106,-0.597262,0.426686
4560675426,0.668716,0.117098,-0.597431,0.427114
4560685407,0.668501,0.116100,-0.597492,0.427637
4560695387,0.668305,0.115183,-0.597448,0.428253
4560705368,0.668108,0.114539,-0.597229,0.429038
4560715348,0.667934,0.114310,-0.596782,0.429991
4560725329,0.667722,0.114404,-0.596260,0.431018
4560735311,0.667451,0.114600,-0.595717,0.432134
4560745291,0.667102,0.114676,-0.595203,0.433360
4560755272,0.666650,0.114586,-0.594694,0.434776
4560765252,0.666140,0.114389,-0.594112,0.436402
4560775233,0.665633,0.114326,-0.593339,0.438240
4560785213,0.665157,0.114630,-0.592344,0.440225
4560795194,0.664717,0.115329,-0.591180,0.442267
4560805174,0.664350,0.116302,-0.589935,0.444221
4560815155,0.663981,0.117362,-0.588804,0.445992
4560835116,0.663163,0.119297,-0.587057,0.448987
4560845096,0.662787,0.120383,-0.586301,0.450239
4560855076,0.662496,0.121630,-0.585615,0.451224
4560865060,0.662389,0.123066,-0.584946,0.451860
4560875038,0.662494,0.124623,-0.584205,0.452237
4560885018,0.662709,0.126190,-0.583448,0.452465
4560894999,0.662901,0.127977,-0.582558,0.452828
4560904979,0.662996,0.130336,-0.581312,0.453617
4560914960,0.663013,0.133348,-0.579278,0.455316
4560924941,0.662867,0.136717,-0.576244,0.458369
4560934921,0.662414,0.140286,-0.572613,0.462476
4560944901,0.661572,0.144214,-0.569273,0.466580
4560954895,0.660093,0.148260,-0.566975,0.470191
4560964861,0.658059,0.152681,-0.565604,0.473267
4560974841,0.655486,0.157752,-0.564902,0.476006
4560984822,0.652877,0.163482,-0.564099,0.478603
4560994802,0.650510,0.169327,-0.563210,0.480837
4561004783,0.648522,0.174474,-0.562463,0.482551
4561014764,0.647137,0.178962,-0.562055,0.483243
4561024744,0.646437,0.182552,-0.561795,0.483140
4561034724,0.646303,0.185165,-0.561434,0.482743
4561044705,0.646549,0.187040,-0.560978,0.482222
4561054686,0.646749,0.188300,-0.560639,0.481856
4561064666,0.646652,0.189285,-0.560298,0.481998
4561074647,0.646161,0.190208,-0.559912,0.482740
4561084627,0.645345,0.191159,-0.559560,0.483863
4561094608,0.644537,0.192130,-0.559222,0.484946
4561104588,0.644047,0.192836,-0.558937,0.485644
4561114569,0.644068,0.192858,-0.558808,0.485756
4561124549,0.644643,0.191937,-0.558916,0.485234
4561134530,0.645550,0.190304,-0.559328,0.484195
4561144510,0.646610,0.188311,-0.560015,0.482763
4561154491,0.647712,0.186199,-0.560962,0.481003
4561164471,0.648841,0.184169,-0.561959,0.479095
4561174452,0.650016,0.182300,-0.562689,0.477357
4561184432,0.651070,0.180759,-0.563135,0.475979
4561194413,0.651897,0.179858,-0.563323,0.474964
4561204394,0.652528,0.179740,-0.563161,0.474336
4561214374,0.652943,0.180348,-0.562749,0.474022
4561224354,0.653171,0.181425,-0.562241,0.473899
4561234335,0.653253,0.182625,-0.561682,0.473989
4561244316,0.653205,0.183825,-0.561120,0.474256
4561254296,0.652987,0.185111,-0.560597,0.474674
4561264276,0.652596,0.186533,-0.560137,0.475199
4561274257,0.652086,0.188038,-0.559741,0.475772
4561284237,0.651515,0.189589,-0.559423,0.476312
4561294218,0.650907,0.191038,-0.559276,0.476737
4561304200,0.650358,0.192200,-0.559365,0.476915
4561314181,0.649971,0.193060,-0.559699,0.476703
4561324161,0.649809,0.193595,-0.560165,0.476160
4561334141,0.649906,0.193711,-0.560602,0.475464
4561344122,0.650237,0.193266,-0.561118,0.474584
4561354103,0.650747,0.192287,-0.561791,0.473485
4561364083,0.651362,0.190963,-0.562443,0.472401
4561374064,0.651990,0.189455,-0.563010,0.471465
4561384044,0.652581,0.187939,-0.563587,0.470563
4561394025,0.653108,0.186671,-0.564138,0.469675
4561404020,0.653539,0.185708,-0.564590,0.468913
4561413985,0.653828,0.185032,-0.564951,0.468344
4561423966,0.653968,0.184642,-0.565293,0.467890
