Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4560485796,-8.411200,-10.621197,29.715698,0.860075,-0.279393,0.272265
4560505757,-11.368504,-10.270055,29.454952,0.867452,-0.297295,0.284076
4560525718,-14.816566,-7.994906,28.400406,0.853752,-0.312904,0.288633
4560545679,-16.769638,-8.137881,26.064219,0.836644,-0.325418,0.297267
4560565640,-17.327038,-10.287082,22.900803,0.837642,-0.305812,0.308437
4560585601,-21.012356,-11.991743,20.265236,0.874185,-0.291255,0.304134
4560605562,-23.278353,-10.247246,18.152876,0.929629,-0.310802,0.299643
4560625523,-19.584991,-6.708378,13.978024,0.952182,-0.337965,0.291851
4560645484,-11.177782,-3.099119,10.691430,0.937617,-0.359778,0.306602
4560665446,-6.699300,-0.551281,10.338131,0.912394,-0.361854,0.327118
4560685407,-5.158537,1.712490,11.538966,0.932492,-0.377722,0.325378
4560705368,-0.338801,4.122613,11.316020,0.967844,-0.394283,0.293243
4560725329,9.074038,3.971250,7.742381,0.929509,-0.399260,0.273862
4560745291,12.325457,2.370879,7.467121,0.866182,-0.405534,0.272439
4560765252,12.936535,3.101795,12.613668,0.868476,-0.420454,0.279464
4560785213,19.406816,5.662665,14.331251,0.898779,-0.401619,0.258585
4560805174,26.906227,5.454675,9.817877,0.877641,-0.373289,0.247717
4560845096,21.140322,-0.493067,4.123242,0.882582,-0.371904,0.296230
4560865060,19.214666,-2.104337,-2.202692,0.905450,-0.352975,0.295246
4560885018,16.894966,-1.051917,-8.177207,0.893004,-0.292592,0.294393
4560904979,24.560692,-0.380429,-9.997106,0.885791,-0.288685,0.270430
4560924941,53.978539,6.694885,-7.299706,0.907581,-0.383984,0.264832
4560944901,75.497292,8.836946,2.884888,0.817436,-0.523340,0.306440
4560964861,66.729103,-14.700134,4.150931,0.799035,-0.483428,0.225405
4560984822,68.086220,-31.621681,-1.526533,0.909010,-0.313467,0.158527
4561004783,62.412964,-33.062592,-8.502617,0.971394,-0.173487,0.258275
4561024744,35.894638,-26.047737,-18.770544,1.009065,-0.083705,0.326611
4561044705,15.164358,-10.716355,-17.738731,0.968650,-0.135147,0.373154
4561064666,8.345458,-5.282225,-7.614754,0.923816,-0.245214,0.373497
4561084627,15.930067,-6.249680,3.568190,0.908042,-0.300707,0.365557
4561104588,14.018168,-6.399269,5.550521,0.946564,-0.249593,0.388556
4561124549,-6.681767,2.771937,2.774168,0.971670,-0.189607,0.374648
4561144510,-27.717958,8.713698,0.775650,0.908724,-0.199038,0.337769
4561164471,-35.236446,7.679953,-3.323164,0.911146,-0.259680,0.295189
4561184432,-27.626360,10.418186,-6.117779,0.914091,-0.326984,0.244895
4561204394,-9.902969,6.905127,-8.004438,0.865263,-0.331776,0.243167
4561224354,6.812188,0.764322,-9.723535,0.880309,-0.287352,0.283147
4561244316,12.975709,-1.706170,-6.959697,0.916694,-0.270110,0.300743
4561264276,16.382816,-4.509820,-4.067862,0.904909,-0.270859,0.297078
4561284237,18.015701,-7.607718,-2.820762,0.896181,-0.259107,0.286436
4561304200,12.851897,-9.612212,-1.870975,0.902028,-0.239183,0.285488
