Timestamp (us),Percentage (%),Voltage (V),Charging Status
4561174488,65.241310,3.652413,0.000000
4562175050,65.245331,3.652454,0.000000
4563175583,65.233246,3.652332,0.000000
4564176129,65.223854,3.652238,0.000000
4565176673,65.217133,3.652171,0.000000
4566177241,65.218475,3.652185,0.000000
4567177774,65.217133,3.652171,0.000000
4568178319,65.229225,3.652292,0.000000
4569178864,65.231911,3.652319,0.000000
4570179431,65.214455,3.652145,0.000000
4571179963,65.215790,3.652158,0.000000
4572180507,65.202362,3.652024,0.000000
4573181054,65.234596,3.652346,0.000000
4574181623,65.187592,3.651876,0.000000
4575182167,65.221161,3.652212,0.000000
4576182700,65.219818,3.652198,0.000000
4577183244,65.188942,3.651889,0.000000
