Timestamp (us),Percentage (%),Power (dBm)
4560613118,76.000000,-62.000000
4561603747,90.000000,-55.000000
4562609258,82.000000,-59.000000
4563604811,84.000000,-58.000000
4565605992,80.000000,-60.000000
4566601431,92.000000,-54.000000
4567606998,90.000000,-55.000000
4568612507,94.000000,-53.000000
4569609505,86.000000,-57.000000
4570608642,80.000000,-60.000000
4571611652,76.000000,-62.000000
4572614947,74.000000,-63.000000
4573610291,76.000000,-62.000000
4574608359,88.000000,-56.000000
4575603862,88.000000,-56.000000
4576601945,88.000000,-56.000000
