Timestamp (us),Percentage (%),Power (dBm)
10016591264,90.000000,-55.000000
10017588506,92.000000,-54.000000
10018590764,100.000000,-49.000000
10019595584,92.000000,-54.000000
10020595309,100.000000,-49.000000
10021602555,88.000000,-56.000000
10022599791,98.000000,-51.000000
10023597071,88.000000,-56.000000
10024591819,84.000000,-58.000000
10025594161,92.000000,-54.000000
10026593938,84.000000,-58.000000
10027596095,88.000000,-56.000000
10028595849,100.000000,-50.000000
10029593164,96.000000,-52.000000
10030590319,88.000000,-56.000000
10031595098,98.000000,-51.000000
10032595874,84.000000,-58.000000
