Timestamp (us),Percentage (%),Voltage (V),Charging Status
10016506965,36.912384,3.369124,0.000000
10017507499,36.877464,3.368774,0.000000
10018508032,36.964752,3.369648,0.000000
10019508581,36.975494,3.369755,0.000000
10020509114,36.987579,3.369876,0.000000
10021509645,36.943268,3.369433,0.000000
10022510179,36.978180,3.369782,0.000000
10023510712,36.980862,3.369809,0.000000
10024511245,36.935207,3.369352,0.000000
10025511776,36.823753,3.368238,0.000000
10026512309,36.653229,3.366533,0.000000
10027512841,37.123199,3.371232,0.000000
10028513375,37.206451,3.372065,0.000000
10029513909,37.203770,3.372037,0.000000
10030514443,37.205116,3.372051,0.000000
10031514977,37.214508,3.372145,0.000000
10032515510,37.219887,3.372199,0.000000
