Timestamp (us),W,X,Y,Z
10015806930,0.814152,-0.051857,-0.525672,-0.241619
10015816944,0.814137,-0.051859,-0.525696,-0.241617
10015826967,0.814122,-0.051879,-0.525721,-0.241610
10015847012,0.814087,-0.051954,-0.525770,-0.241605
10015857034,0.814075,-0.051989,-0.525776,-0.241624
10015867057,0.814063,-0.052035,-0.525778,-0.241650
10015877079,0.814063,-0.052084,-0.525764,-0.241671
10015887102,0.814058,-0.052127,-0.525753,-0.241702
10015897125,0.814050,-0.052151,-0.525756,-0.241715
10015907147,0.814043,-0.052184,-0.525761,-0.241722
10015917170,0.814040,-0.052206,-0.525757,-0.241736
10015927193,0.814035,-0.052225,-0.525760,-0.241743
10015937215,0.814022,-0.052233,-0.525780,-0.241741
10015947237,0.814018,-0.052238,-0.525789,-0.241733
10015957260,0.814019,-0.052248,-0.525781,-0.241745
10015967283,0.814010,-0.052265,-0.525780,-0.241773
10015977305,0.813996,-0.052287,-0.525783,-0.241809
10015987328,0.813987,-0.052308,-0.525779,-0.241845
10015997350,0.813979,-0.052336,-0.525772,-0.241881
10016007373,0.813978,-0.052354,-0.525764,-0.241896
10016017395,0.813967,-0.052375,-0.525781,-0.241893
10016027418,0.813950,-0.052416,-0.525797,-0.241907
10016037441,0.813933,-0.052481,-0.525808,-0.241926
10016047465,0.813917,-0.052536,-0.525817,-0.241947
10016057487,0.813906,-0.052571,-0.525823,-0.241964
10016067510,0.813880,-0.052595,-0.525858,-0.241970
10016077532,0.813861,-0.052595,-0.525883,-0.241980
10016087555,0.813863,-0.052572,-0.525874,-0.241998
10016097578,0.813868,-0.052529,-0.525869,-0.242002
10016107600,0.813881,-0.052493,-0.525856,-0.241994
10016117623,0.813897,-0.052476,-0.525843,-0.241973
10016127645,0.813922,-0.052471,-0.525815,-0.241951
10016137668,0.813943,-0.052459,-0.525784,-0.241949
10016147691,0.813970,-0.052435,-0.525737,-0.241963
10016157713,0.813994,-0.052394,-0.525703,-0.241967
10016167736,0.814009,-0.052374,-0.525679,-0.241974
10016177759,0.814016,-0.052385,-0.525667,-0.241976
10016187781,0.814014,-0.052398,-0.525668,-0.241976
10016197804,0.814004,-0.052425,-0.525680,-0.241976
10016207825,0.814005,-0.052447,-0.525675,-0.241980
10016217847,0.814009,-0.052453,-0.525664,-0.241988
10016227870,0.814011,-0.052469,-0.525653,-0.242003
10016237893,0.813999,-0.052514,-0.525650,-0.242038
10016247915,0.813988,-0.052561,-0.525656,-0.242055
10016257937,0.813973,-0.052576,-0.525674,-0.242061
10016267960,0.813966,-0.052589,-0.525689,-0.242050
10016277983,0.813975,-0.052576,-0.525679,-0.242044
10016288005,0.813992,-0.052548,-0.525650,-0.242057
10016298028,0.813992,-0.052530,-0.525645,-0.242070
10016308050,0.813973,-0.052543,-0.525666,-0.242086
10016318073,0.813967,-0.052553,-0.525665,-0.242106
10016328096,0.813968,-0.052547,-0.525658,-0.242122
10016338118,0.813967,-0.052545,-0.525644,-0.242153
10016348141,0.813962,-0.052551,-0.525646,-0.242165
10016358164,0.813952,-0.052567,-0.525650,-0.242186
10016368186,0.813948,-0.052591,-0.525651,-0.242192
10016378208,0.813942,-0.052595,-0.525660,-0.242192
10016388231,0.813930,-0.052623,-0.525674,-0.242194
10016398254,0.813922,-0.052650,-0.525685,-0.242194
10016408276,0.813922,-0.052676,-0.525687,-0.242183
10016418299,0.813914,-0.052703,-0.525690,-0.242197
10016428322,0.813908,-0.052716,-0.525696,-0.242202
10016438344,0.813905,-0.052725,-0.525694,-0.242213
10016448368,0.813909,-0.052731,-0.525689,-0.242210
10016458391,0.813907,-0.052731,-0.525685,-0.242223
10016468413,0.813913,-0.052726,-0.525684,-0.242207
10016478436,0.813915,-0.052739,-0.525684,-0.242199
10016488458,0.813906,-0.052763,-0.525696,-0.242199
10016498481,0.813901,-0.052783,-0.525698,-0.242207
10016508504,0.813907,-0.052804,-0.525684,-0.242213
10016518526,0.813911,-0.052815,-0.525679,-0.242208
10016528549,0.813916,-0.052815,-0.525666,-0.242217
10016538571,0.813930,-0.052825,-0.525643,-0.242218
10016548594,0.813945,-0.052845,-0.525613,-0.242229
10016558616,0.813958,-0.052846,-0.525591,-0.242235
10016568639,0.813968,-0.052851,-0.525578,-0.242225
10016578662,0.813984,-0.052859,-0.525558,-0.242215
10016588684,0.813997,-0.052853,-0.525543,-0.242204
10016598706,0.814005,-0.052860,-0.525536,-0.242194
10016608728,0.814007,-0.052888,-0.525541,-0.242170
10016618751,0.813995,-0.052906,-0.525562,-0.242157
10016628773,0.813985,-0.052948,-0.525580,-0.242147
10016638796,0.813983,-0.052982,-0.525586,-0.242133
10016648819,0.813969,-0.053019,-0.525609,-0.242117
10016658841,0.813947,-0.053033,-0.525648,-0.242104
10016668864,0.813940,-0.053015,-0.525672,-0.242082
10016678886,0.813932,-0.052978,-0.525691,-0.242074
10016688909,0.813944,-0.052942,-0.525685,-0.242056
10016698931,0.813971,-0.052911,-0.525648,-0.242052
10016708954,0.814018,-0.052891,-0.525583,-0.242042
10016718976,0.814063,-0.052875,-0.525524,-0.242020
10016728999,0.814093,-0.052853,-0.525492,-0.241993
10016739022,0.814135,-0.052822,-0.525442,-0.241966
10016749044,0.814176,-0.052778,-0.525402,-0.241923
10016759067,0.814214,-0.052733,-0.525375,-0.241865
10016769089,0.814239,-0.052737,-0.525359,-0.241814
10016779112,0.814243,-0.052770,-0.525367,-0.241777
10016789134,0.814243,-0.052805,-0.525384,-0.241734
10016799157,0.814250,-0.052837,-0.525393,-0.241682
10016809180,0.814255,-0.052849,-0.525406,-0.241634
10016819202,0.814259,-0.052863,-0.525412,-0.241607
10016829225,0.814256,-0.052903,-0.525424,-0.241581
10016839249,0.814256,-0.052937,-0.525441,-0.241534
10016849272,0.814257,-0.052960,-0.525474,-0.241458
10016859294,0.814258,-0.052978,-0.525501,-0.241390
10016869316,0.814252,-0.052969,-0.525548,-0.241309
10016879339,0.814250,-0.052964,-0.525584,-0.241238
10016889362,0.814256,-0.052969,-0.525590,-0.241206
10016899385,0.814261,-0.052986,-0.525594,-0.241174
10016909407,0.814259,-0.052991,-0.525615,-0.241135
10016919430,0.814265,-0.052974,-0.525625,-0.241098
10016929452,0.814270,-0.052971,-0.525643,-0.241040
10016939475,0.814272,-0.052976,-0.525665,-0.240986
10016949497,0.814271,-0.052988,-0.525691,-0.240928
10016959520,0.814272,-0.053006,-0.525709,-0.240883
10016969543,0.814269,-0.053038,-0.525733,-0.240833
10016979565,0.814265,-0.053045,-0.525761,-0.240783
10016999609,0.814253,-0.053096,-0.525806,-0.240717
10017009631,0.814252,-0.053132,-0.525824,-0.240673
