Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10015806930,0.105508,-0.045464,0.168916,0.882359,0.168634,0.438183
10015826967,-0.039708,-0.227806,0.055928,0.882287,0.169910,0.438081
10015847012,-0.252626,-0.349212,0.103385,0.884426,0.167069,0.440396
10015867057,-0.488590,-0.090673,-0.093126,0.883691,0.166247,0.438668
10015887102,-0.579442,0.069030,-0.069726,0.881485,0.165100,0.439390
10015907147,-0.298170,-0.007207,-0.041337,0.883692,0.166056,0.437486
10015927193,-0.252449,0.099153,-0.064643,0.883429,0.166601,0.436660
10015947237,0.036160,-0.091108,-0.051440,0.884956,0.165594,0.439320
10015967283,-0.207597,0.030632,-0.232525,0.881016,0.164478,0.440666
10015987328,-0.390535,0.007937,-0.345375,0.884042,0.165332,0.438951
10016007373,-0.359437,0.114378,-0.216203,0.883493,0.165155,0.438585
10016027418,-0.267946,-0.204830,0.004328,0.882691,0.166350,0.438296
10016047465,-0.595126,-0.257772,-0.038824,0.882090,0.162717,0.438959
10016067510,-0.268436,-0.250482,-0.102282,0.883492,0.164876,0.437767
10016087555,0.028094,0.212807,-0.318305,0.887541,0.166513,0.433049
10016107600,0.385861,0.410125,-0.298380,0.885961,0.165477,0.437780
10016127645,0.227674,0.418034,0.083740,0.884490,0.165060,0.440049
10016147691,0.059933,0.646094,-0.151357,0.881681,0.165913,0.438838
10016167736,0.158630,0.539606,-0.136776,0.882742,0.170376,0.440357
10016187781,-0.145489,0.083924,0.079299,0.880265,0.169226,0.440075
10016207825,-0.184087,-0.030098,-0.019335,0.881016,0.163913,0.438212
10016227870,-0.161366,0.129453,-0.118698,0.880935,0.165211,0.440933
10016247915,-0.556987,-0.045017,-0.107882,0.880210,0.164457,0.436108
10016267960,-0.047507,-0.144233,-0.035511,0.883767,0.165245,0.439041
10016288005,0.120357,0.364830,-0.121081,0.881622,0.168571,0.440546
10016308050,-0.025335,-0.015144,-0.264352,0.882955,0.165897,0.439212
10016328096,-0.101092,0.228123,-0.309711,0.885853,0.164012,0.436699
10016348141,-0.161834,0.159794,-0.255853,0.883884,0.167067,0.439027
10016368186,-0.260274,-0.007253,-0.072101,0.883620,0.167803,0.439383
