Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3381542021,0.565575,0.152350,0.008835,0.319345,0.942054,0.092207
3381562050,0.557692,0.114461,0.047060,0.320919,0.940874,0.089757
3381582080,0.322724,0.298409,0.052984,0.321346,0.942043,0.091965
3381602109,0.261582,0.184406,0.008419,0.322101,0.940470,0.095250
3381622139,0.276669,0.130943,-0.021454,0.323399,0.941108,0.093816
3381642169,0.178411,0.321957,0.037552,0.321638,0.939925,0.095602
3381662198,0.405670,0.130514,0.054433,0.320185,0.937992,0.100582
3381682228,0.625844,0.053232,0.055189,0.323471,0.942157,0.101313
3381702259,0.876261,-0.199836,-0.109372,0.322716,0.938790,0.101635
3381722288,1.179992,-0.308058,-0.123480,0.323378,0.940794,0.100842
3381742318,1.286091,-0.361774,-0.085067,0.320902,0.940743,0.096602
3381762347,1.467439,-0.575605,-0.007363,0.320168,0.940415,0.091110
3381782376,1.255324,-0.368892,0.013545,0.321194,0.941906,0.084202
3381802406,0.935501,-0.550132,-0.060909,0.326498,0.943250,0.082383
3381822436,0.555858,-0.449272,-0.092268,0.323974,0.945180,0.082086
3381842465,0.260029,-0.280250,-0.093830,0.322998,0.944377,0.080237
3381862506,-0.149713,-0.011394,-0.012883,0.321816,0.941988,0.085125
3381882524,-0.347197,0.042958,-0.005852,0.320680,0.942705,0.088400
3381902553,-0.430991,-0.032867,-0.050749,0.321904,0.942952,0.091526
3381922583,-0.369948,0.043084,0.001723,0.322729,0.942678,0.090898
3381942612,-0.451810,0.233361,-0.022620,0.321963,0.941033,0.092696
3381962644,-0.344285,0.308476,0.037400,0.322574,0.940565,0.094071
3381982671,-0.312513,0.452049,0.058870,0.322915,0.941736,0.096005
3382002701,-0.130517,0.206729,0.098704,0.322707,0.939729,0.096805
3382022730,0.036816,0.159696,0.068649,0.322463,0.941285,0.095720
3382042760,0.075431,0.272854,-0.023344,0.322030,0.940478,0.093971
3382062789,0.036273,0.051968,0.001208,0.322938,0.939928,0.093706
3382082818,0.066834,0.097146,-0.014208,0.322788,0.941121,0.092254
3382102848,0.013109,0.028899,0.001411,0.322273,0.940681,0.090142
3382122879,-0.084559,0.234323,-0.068536,0.325089,0.941572,0.090470
3382142909,-0.039335,0.142469,-0.022071,0.322747,0.942502,0.089710
3382162938,-0.258980,0.287779,-0.023338,0.323854,0.938323,0.086677
3382182968,-0.621276,0.730117,0.033425,0.321743,0.943664,0.078932
3382202998,-1.051270,1.042289,0.030477,0.322531,0.945556,0.081610
