Timestamp (us),W,X,Y,Z
3381542021,-0.430187,-0.547752,-0.391542,-0.601535
3381552036,-0.430144,-0.547781,-0.391574,-0.601519
3381562050,-0.430115,-0.547795,-0.391615,-0.601500
3381572066,-0.430076,-0.547798,-0.391651,-0.601502
3381582080,-0.430057,-0.547795,-0.391672,-0.601505
3381592095,-0.430039,-0.547797,-0.391693,-0.601503
3381602109,-0.430020,-0.547791,-0.391706,-0.601512
3381612124,-0.430003,-0.547795,-0.391724,-0.601510
3381622139,-0.429984,-0.547799,-0.391741,-0.601508
3381632154,-0.429963,-0.547785,-0.391763,-0.601521
3381642169,-0.429944,-0.547775,-0.391774,-0.601537
3381652183,-0.429931,-0.547771,-0.391782,-0.601545
3381662198,-0.429907,-0.547771,-0.391807,-0.601546
3381672213,-0.429879,-0.547778,-0.391831,-0.601544
3381682228,-0.429850,-0.547795,-0.391850,-0.601537
3381692242,-0.429824,-0.547819,-0.391877,-0.601515
3381702259,-0.429804,-0.547852,-0.391914,-0.601477
3381712273,-0.429770,-0.547896,-0.391957,-0.601433
3381722288,-0.429736,-0.547944,-0.392004,-0.601382
3381732303,-0.429689,-0.547995,-0.392058,-0.601333
3381742318,-0.429657,-0.548058,-0.392113,-0.601264
3381752332,-0.429617,-0.548136,-0.392171,-0.601183
3381762347,-0.429558,-0.548228,-0.392230,-0.601103
3381772362,-0.429503,-0.548304,-0.392296,-0.601030
3381782376,-0.429449,-0.548382,-0.392350,-0.600962
3381792391,-0.429407,-0.548473,-0.392390,-0.600883
3381802406,-0.429376,-0.548540,-0.392420,-0.600824
3381812421,-0.429360,-0.548602,-0.392441,-0.600766
3381822436,-0.429344,-0.548651,-0.392469,-0.600714
3381832451,-0.429330,-0.548690,-0.392489,-0.600675
3381842465,-0.429327,-0.548725,-0.392506,-0.600635
3381852480,-0.429327,-0.548741,-0.392508,-0.600618
3381862506,-0.429334,-0.548728,-0.392501,-0.600629
3381872508,-0.429350,-0.548721,-0.392486,-0.600634
3381882524,-0.429366,-0.548699,-0.392477,-0.600649
3381892538,-0.429390,-0.548675,-0.392467,-0.600660
3381902553,-0.429418,-0.548663,-0.392432,-0.600674
3381912567,-0.429437,-0.548649,-0.392412,-0.600686
3381922583,-0.429449,-0.548631,-0.392394,-0.600706
3381932597,-0.429473,-0.548591,-0.392376,-0.600737
3381942612,-0.429482,-0.548565,-0.392360,-0.600764
3381952627,-0.429485,-0.548540,-0.392346,-0.600795
3381962644,-0.429494,-0.548502,-0.392333,-0.600832
3381972657,-0.429497,-0.548457,-0.392326,-0.600875
3381982671,-0.429494,-0.548422,-0.392315,-0.600917
3381992686,-0.429497,-0.548394,-0.392302,-0.600947
3382002701,-0.429489,-0.548383,-0.392290,-0.600972
3382012715,-0.429492,-0.548364,-0.392281,-0.600993
3382022730,-0.429474,-0.548361,-0.392288,-0.601004
3382032745,-0.429472,-0.548346,-0.392294,-0.601014
3382042760,-0.429455,-0.548329,-0.392311,-0.601032
3382052774,-0.429453,-0.548333,-0.392300,-0.601036
3382062789,-0.429448,-0.548322,-0.392308,-0.601044
3382072804,-0.429447,-0.548314,-0.392312,-0.601050
3382082818,-0.429436,-0.548315,-0.392318,-0.601053
3382092833,-0.429435,-0.548318,-0.392314,-0.601054
3382102848,-0.429429,-0.548318,-0.392322,-0.601053
3382112863,-0.429420,-0.548306,-0.392319,-0.601073
3382122879,-0.429418,-0.548292,-0.392330,-0.601080
3382132894,-0.429417,-0.548286,-0.392336,-0.601081
3382142909,-0.429409,-0.548278,-0.392341,-0.601091
3382152924,-0.429410,-0.548264,-0.392344,-0.601101
3382162938,-0.429400,-0.548247,-0.392338,-0.601128
3382172953,-0.429384,-0.548213,-0.392353,-0.601160
3382182968,-0.429383,-0.548162,-0.392354,-0.601207
3382192983,-0.429386,-0.548086,-0.392352,-0.601275
3382202998,-0.429391,-0.548006,-0.392343,-0.601351
3382213013,-0.429400,-0.547899,-0.392332,-0.601449
3382223027,-0.429400,-0.547775,-0.392329,-0.601564
3382233042,-0.429389,-0.547640,-0.392317,-0.601702
3382243057,-0.429398,-0.547466,-0.392293,-0.601871
3382253072,-0.429393,-0.547300,-0.392267,-0.602042
3382263086,-0.429383,-0.547115,-0.392231,-0.602240
