Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3381568308,-0.014904,-1.493268,0.033469
3381618729,-0.042001,-1.511334,0.023506
3381669149,-0.033116,-1.493144,0.033323
3381719574,-0.023887,-1.511526,0.033502
3381770000,-0.023889,-1.511506,0.033488
3381820421,-0.023788,-1.511477,0.023667
3381870845,-0.033362,-1.502353,0.062813
3381921272,-0.014937,-1.502536,0.043404
3381971701,-0.024052,-1.502376,0.043257
3382022128,-0.023989,-1.511556,0.043325
3382072554,-0.014803,-1.493239,0.023648
3382122977,-0.032995,-1.511445,0.033415
3382173413,-0.023847,-1.502337,0.023626
3382223839,-0.023949,-1.502366,0.033449
3382274267,-0.023726,-1.520637,0.023720
3382324704,-0.042165,-1.502183,0.033262
3382375141,-0.023952,-1.502327,0.033422
3382425576,-0.032589,-1.511327,-0.005876
3382476012,-0.023480,-1.511428,-0.005781
3382526447,-0.023648,-1.502239,0.003961
3382576875,-0.032752,-1.502196,0.003894
3382627302,-0.023581,-1.511458,0.004043
3382677733,-0.041959,-1.502164,0.013641
3382728154,-0.023845,-1.502356,0.023638
3382778588,-0.024050,-1.502395,0.043272
3382829011,-0.024150,-1.502444,0.053111
3382879439,-0.024458,-1.502493,0.082543
3382929872,-0.033399,-1.511582,0.072726
3382980311,-0.024598,-1.511732,0.102262
3383030749,-0.024660,-1.502552,0.102186
3383081178,-0.024591,-1.511811,0.102355
3383131617,-0.015450,-1.502624,0.092473
3383182057,-0.024356,-1.502464,0.072722
3383282934,-0.033340,-1.520722,0.072760
3383333370,-0.033198,-1.511503,0.053061
3383383819,-0.014944,-1.502457,0.043344
3383434257,-0.033158,-1.502314,0.043185
3383484694,-0.014943,-1.502477,0.043359
3383535124,-0.023886,-1.511546,0.033516
3383585549,-0.032995,-1.511445,0.033415
3383635978,-0.024152,-1.502425,0.053095
3383686412,-0.024129,-1.520794,0.063041
3383736833,-0.033198,-1.511503,0.053061
3383787264,-0.015306,-1.493424,0.072794
3383837689,-0.015083,-1.511716,0.063075
3383888117,-0.033663,-1.502480,0.092322
3383938565,-0.006278,-1.511905,0.092656
3383988993,-0.024396,-1.511653,0.082596
3384039420,-0.033764,-1.502529,0.102169
3384089841,-0.025205,-1.511928,0.161231
3384140253,-0.035225,-1.512130,0.249606
3384190673,-0.054943,-1.484867,0.377007
3384241097,-0.084074,-1.457592,0.533716
3384291520,-0.122800,-1.402861,0.719713
3384341946,-0.161730,-1.302300,0.895621
3384392377,-0.247049,-1.118963,1.099932
3384442814,-0.341349,-0.880470,1.255223
3384493247,-0.471600,-0.558885,1.310922
3384543683,-0.591450,-0.218657,1.229245
3384594118,-0.710233,0.131043,1.039294
3384644551,-0.799780,0.370963,0.732767
3384694988,-0.842299,0.528273,0.338410
3384745424,-0.874540,0.529767,-0.064792
3384795859,-0.879003,0.393564,-0.427629
3384846293,-0.865314,0.137789,-0.701008
3384896726,-0.825184,-0.191852,-0.846313
3384947158,-0.740788,-0.522303,-0.863064
3384997594,-0.657541,-0.853074,-0.772071
3385048042,-0.566234,-1.101630,-0.632237
3385098478,-0.485328,-1.295437,-0.404480
3385148909,-0.377567,-1.416162,-0.176718
3385249760,-0.217821,-1.473858,0.267174
3385300193,-0.146975,-1.447596,0.444638
3385350618,-0.130102,-1.429828,0.562770
3385401039,-0.094889,-1.384580,0.651097
3385451466,-0.068420,-1.348360,0.710091
3385501892,-0.078787,-1.311947,0.808156
3385552330,-0.070858,-1.257285,0.886399
3385602765,-0.062929,-1.202639,0.964763
3385653197,-0.064474,-1.138827,1.072302
3385703643,-0.047845,-1.038504,1.160470
3385754078,-0.058498,-0.928715,1.237983
3385804529,-0.041931,-0.819237,1.326300
3385854969,-0.042908,-0.718556,1.354995
3385905407,-0.052687,-0.663602,1.384060
3385955843,-0.043886,-0.617894,1.384483
3386006288,-0.034778,-0.617961,1.383768
3386056737,-0.025386,-0.645493,1.374192
3386107176,-0.052323,-0.672688,1.355233
3386157614,-0.042644,-0.727669,1.335789
3386208053,-0.041831,-0.773318,1.286738
3386258488,-0.031950,-0.828244,1.247845
3386308925,-0.021988,-0.910672,1.218758
3386359360,-0.021316,-0.965554,1.189780
3386409801,-0.039206,-0.983643,1.169893
3386460243,-0.030362,-0.974654,1.190093
3386510676,-0.030851,-0.947240,1.219060
3386561122,-0.031421,-0.892328,1.238211
3386611562,-0.032132,-0.846645,1.277238
3386662001,-0.023859,-0.782730,1.316438
3386712437,-0.033476,-0.736911,1.335929
3386762876,-0.015993,-0.673039,1.365209
3386813332,-0.016563,-0.618142,1.384944
3386863793,-0.044579,-0.544665,1.403511
3386914237,-0.054235,-0.508029,1.432690
3386964685,-0.045168,-0.471407,1.412300
3387015130,-0.054561,-0.443876,1.422083
3387065573,-0.064402,-0.379760,1.451304
3387116014,-0.064664,-0.370661,1.470475
3387166452,-0.055702,-0.334068,1.461162
3387216884,-0.092316,-0.306262,1.460446
3387267328,-0.083227,-0.287999,1.450183
3387317780,-0.074182,-0.278915,1.450636
3387368222,-0.074407,-0.260621,1.460566
3387418661,-0.065298,-0.260708,1.460230
3387469109,-0.065360,-0.251545,1.460389
3387519544,-0.065483,-0.233221,1.460494
3387569985,-0.056599,-0.215011,1.470300
3387620425,-0.056619,-0.196669,1.459947
3387670861,-0.056375,-0.233303,1.460580
3387721300,-0.056313,-0.242470,1.460211
3387771744,-0.056151,-0.251594,1.450861
3387822183,-0.037915,-0.270111,1.460754
3387872623,-0.046941,-0.297537,1.470863
3387923078,-0.065115,-0.288187,1.460600
3387973531,-0.047064,-0.279214,1.470970
3388023965,-0.047124,-0.270056,1.470704
3388074399,-0.038160,-0.233462,1.460965
3388124836,-0.056722,-0.196690,1.470194
3388175271,-0.047573,-0.187586,1.460192
3388225713,-0.056642,-0.178306,1.450648
3388276151,-0.056559,-0.205821,1.460422
3388326601,-0.056213,-0.242431,1.451018
3388377038,-0.055906,-0.288239,1.450862
3388477903,-0.055356,-0.370682,1.451338
3388528343,-0.055172,-0.398163,1.451497
3388578786,-0.045964,-0.398214,1.442176
3388629233,-0.055070,-0.398134,1.441464
3388679678,-0.046004,-0.407404,1.451846
3388730119,-0.064219,-0.407241,1.451673
3388780560,-0.072981,-0.443772,1.441972
3388830987,-0.072879,-0.443743,1.432146
3388881416,-0.090971,-0.461900,1.431872
3388931847,-0.081741,-0.480302,1.432064
3388982275,-0.099570,-0.507561,1.412401
3389032719,-0.090401,-0.516803,1.412540
3389083157,-0.099549,-0.525911,1.422331
3389133592,-0.099449,-0.525884,1.412711
3389184021,-0.090179,-0.535096,1.403025
3389234457,-0.099488,-0.535071,1.422384
3389284889,-0.108655,-0.525828,1.422038
3389335325,-0.081131,-0.526016,1.402856
3389385764,-0.081335,-0.526076,1.422710
3389436206,-0.090665,-0.507701,1.432136
3389486648,-0.072432,-0.480326,1.412707
3389537090,-0.072760,-0.462066,1.432874
3389587518,-0.072717,-0.452874,1.422374
3389637955,-0.082211,-0.425370,1.441779
3389688392,-0.073103,-0.425451,1.441866
3389738825,-0.063894,-0.425503,1.432127
3389789266,-0.063995,-0.425533,1.441953
3389839708,-0.073102,-0.425451,1.441658
3389890147,-0.073044,-0.434612,1.442336
