Timestamp (us),Percentage (%),Voltage (V),Charging Status
1994244755,96.941994,3.969420,0.000000
1995245285,96.933937,3.969339,0.000000
1996245816,96.947357,3.969474,0.000000
1998246878,96.936615,3.969366,0.000000
1999247412,96.929916,3.969299,0.000000
2000247944,96.905739,3.969058,0.000000
2001248475,96.911110,3.969111,0.000000
2003249539,96.901703,3.969017,0.000000
2004250072,96.896339,3.968964,0.000000
2005250604,96.894989,3.968950,0.000000
2006251134,96.909760,3.969098,0.000000
2007251666,96.876205,3.968762,0.000000
2009252730,96.899017,3.968990,0.000000
2010253264,96.912445,3.969124,0.000000
2011253795,96.893646,3.968936,0.000000
2012254326,96.890968,3.968910,0.000000
2013254857,96.882904,3.968829,0.000000
2014255391,96.872162,3.968721,0.000000
2015255922,96.897675,3.968977,0.000000
2016256453,96.876190,3.968762,0.000000
