Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1994240983,-1.179768,0.307331,-0.349005
1994291066,-1.189187,0.297990,-0.369608
1994341152,-1.189305,0.288644,-0.369743
1994391234,-1.180194,0.269939,-0.349280
1994441317,-1.180233,0.260540,-0.380042
1994491399,-1.180374,0.251225,-0.359586
1994541482,-1.170894,0.260501,-0.380078
1994591565,-1.189537,0.260533,-0.410890
1994641647,-1.170973,0.251121,-0.400715
1994691737,-1.180210,0.260509,-0.400631
1994741830,-1.180210,0.260509,-0.400631
1994791926,-1.180336,0.251192,-0.380089
1994842014,-1.170880,0.260499,-0.379989
1994892098,-1.170791,0.269849,-0.380031
1994942187,-1.170688,0.279197,-0.379983
1994992275,-1.180068,0.279256,-0.369827
1995042352,-1.170911,0.260488,-0.390554
1995092432,-1.189470,0.269928,-0.379958
1995142512,-1.189561,0.260564,-0.390300
1995192593,-1.180210,0.260509,-0.400631
1995242679,-1.180276,0.260545,-0.380309
1995292764,-1.180353,0.251179,-0.390565
1995342846,-1.180518,0.232465,-0.400774
1995392931,-1.171193,0.232426,-0.400902
1995443013,-1.180633,0.223132,-0.390527
1995493096,-1.171079,0.241759,-0.411151
1995543192,-1.180315,0.251146,-0.411067
1995593281,-1.170794,0.269835,-0.390416
1995643359,-1.189161,0.297972,-0.379815
1995693444,-1.169901,0.354029,-0.348718
1995743527,-1.159895,0.419456,-0.338377
1995793624,-1.150062,0.466202,-0.307200
1995843716,-1.149518,0.522378,-0.255500
1995893806,-1.149022,0.569169,-0.213933
1995943901,-1.129453,0.653272,-0.182689
1995993996,-1.138591,0.681492,-0.100193
1996044089,-1.157429,0.672307,-0.038339
1996094179,-1.166824,0.672431,0.023508
1996144266,-1.186039,0.635253,0.095379
1996194358,-1.195549,0.626046,0.167475
1996244449,-1.205478,0.579469,0.259956
1996294543,-1.224850,0.523535,0.300928
1996344630,-1.225381,0.476844,0.341863
1996394717,-1.216515,0.439480,0.382830
1996444809,-1.216999,0.402169,0.434141
1996494899,-1.208056,0.364732,0.433894
1996544988,-1.217727,0.336758,0.454379
1996595081,-1.209002,0.280643,0.464329
1996645173,-1.218966,0.224624,0.484641
1996695265,-1.210385,0.159180,0.504889
1996745356,-1.220025,0.131143,0.484221
1996795450,-1.211530,0.056279,0.463288
1996845535,-1.221650,-0.018481,0.452596
1996895620,-1.203767,-0.093359,0.441823
1996945703,-1.204445,-0.158800,0.431152
