Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1994202395,2.867215,1.036106,-5.715611,1.007172,-0.042398,0.039539
1994222447,4.324132,1.218068,-7.255277,0.994797,-0.049337,0.039077
1994242499,6.205197,1.317952,-7.809545,1.000965,-0.039686,0.039555
1994262550,7.708263,1.690108,-6.939772,1.005053,-0.032786,0.038595
1994282602,8.715526,2.054076,-5.652956,1.006730,-0.012622,0.037919
1994302654,9.333294,3.191085,-5.369090,1.010321,-0.011798,0.031391
1994322706,9.286116,3.711903,-5.795290,1.012962,-0.008266,0.030187
1994342758,7.414939,3.374053,-5.664628,1.005430,-0.001651,0.036510
1994362809,5.165328,2.751014,-5.820851,0.997806,-0.014199,0.036965
1994382861,4.558781,2.568741,-6.403591,1.000978,-0.017304,0.041749
1994402913,5.048470,2.093289,-6.462755,0.997389,-0.007399,0.042427
1994422965,5.051454,2.202093,-4.871551,0.990672,0.007983,0.045383
1994443016,5.159917,2.884173,-3.972043,0.987330,-0.001574,0.044742
1994463068,6.339855,3.236530,-4.693671,0.996701,-0.024461,0.043892
1994483120,7.091777,3.732878,-5.013961,0.997480,-0.032336,0.039445
1994503173,7.276604,4.369859,-4.121903,0.994091,-0.027072,0.039542
1994523225,7.702049,5.015623,-2.093117,0.999927,-0.004651,0.043595
1994543277,7.969486,5.288416,-0.055411,1.006296,0.013746,0.052152
1994563329,7.897758,5.528286,0.731999,1.005942,0.005780,0.054241
1994583380,7.817744,4.611298,1.068661,0.988932,0.001991,0.065162
1994603432,6.136508,2.502154,1.819255,0.988094,0.015295,0.061639
1994623484,2.399700,1.359084,3.795031,0.997148,0.046228,0.056801
1994643536,-2.111856,0.724386,4.132272,1.004550,0.051526,0.051248
1994663587,-5.514614,0.121961,2.430274,0.999064,0.021109,0.053470
1994683639,-6.239808,-0.316223,1.120878,0.989217,-0.013321,0.055344
1994703690,-4.989280,-0.560927,0.749915,0.990470,-0.012629,0.059071
1994723742,-2.922874,-1.126255,0.455560,0.991549,-0.004744,0.057533
1994743794,-1.937649,-1.547876,-0.005649,0.992392,-0.003081,0.052975
1994763846,-2.103498,-1.687868,-0.361319,0.998608,-0.005362,0.051319
1994783898,-3.284325,-1.378133,-0.581763,1.006647,-0.011429,0.051537
1994803948,-4.341772,-1.461442,-0.656895,1.006120,-0.013284,0.048919
1994824000,-4.472181,-1.302342,-0.574029,1.003663,-0.015824,0.049567
1994844052,-4.482261,-1.138899,0.069623,1.004341,-0.024131,0.046760
1994864103,-3.871375,-0.288684,0.627322,1.007417,-0.033307,0.039890
1994884155,-2.709367,0.220147,0.655478,1.002477,-0.036344,0.044343
1994904207,-0.614947,0.185883,0.275915,1.004676,-0.025231,0.052410
1994924259,0.095521,-0.378216,0.376136,1.006655,0.000498,0.059670
