Timestamp (us),W,X,Y,Z
1994197382,-0.551434,-0.430276,0.548225,-0.458777
1994207408,-0.551635,-0.430661,0.547789,-0.458694
1994217434,-0.551804,-0.431127,0.547295,-0.458643
1994227460,-0.551961,-0.431669,0.546745,-0.458599
1994237486,-0.552106,-0.432264,0.546131,-0.458597
1994247511,-0.552204,-0.432867,0.545501,-0.458659
1994257537,-0.552270,-0.433481,0.544848,-0.458777
1994267563,-0.552302,-0.434103,0.544170,-0.458955
1994277589,-0.552312,-0.434714,0.543488,-0.459171
1994287615,-0.552311,-0.435307,0.542794,-0.459432
1994297641,-0.552327,-0.435897,0.542049,-0.459733
1994307667,-0.552354,-0.436481,0.541290,-0.460040
1994317693,-0.552407,-0.437080,0.540503,-0.460334
1994327718,-0.552512,-0.437639,0.539738,-0.460574
1994337744,-0.552625,-0.438139,0.539047,-0.460773
1994347770,-0.552760,-0.438597,0.538426,-0.460901
1994357796,-0.552924,-0.438998,0.537870,-0.460972
1994367822,-0.553116,-0.439383,0.537332,-0.461002
1994377848,-0.553317,-0.439779,0.536784,-0.461022
1994387874,-0.553516,-0.440216,0.536221,-0.461021
1994397900,-0.553692,-0.440677,0.535657,-0.461025
1994407926,-0.553824,-0.441128,0.535110,-0.461070
1994417952,-0.553951,-0.441518,0.534593,-0.461145
1994427977,-0.554076,-0.441855,0.534076,-0.461269
1994438003,-0.554180,-0.442163,0.533571,-0.461434
1994448029,-0.554261,-0.442490,0.533042,-0.461634
1994458055,-0.554332,-0.442849,0.532470,-0.461866
1994468081,-0.554402,-0.443238,0.531865,-0.462105
1994478107,-0.554465,-0.443624,0.531236,-0.462383
1994488133,-0.554515,-0.443984,0.530621,-0.462683
1994498160,-0.554572,-0.444324,0.529983,-0.463020
1994508186,-0.554609,-0.444602,0.529357,-0.463425
1994518212,-0.554613,-0.444864,0.528728,-0.463885
1994528238,-0.554599,-0.445096,0.528107,-0.464387
1994538263,-0.554545,-0.445281,0.527506,-0.464957
1994548290,-0.554492,-0.445415,0.526922,-0.465555
1994558316,-0.554420,-0.445533,0.526352,-0.466172
1994568341,-0.554308,-0.445664,0.525794,-0.466808
1994578367,-0.554194,-0.445788,0.525268,-0.467417
1994588393,-0.554063,-0.445901,0.524818,-0.467970
1994598419,-0.553879,-0.446026,0.524498,-0.468428
1994608445,-0.553707,-0.446096,0.524271,-0.468818
1994618471,-0.553575,-0.446033,0.524203,-0.469110
1994628497,-0.553494,-0.445871,0.524267,-0.469288
1994638522,-0.553490,-0.445614,0.524428,-0.469356
1994648549,-0.553573,-0.445302,0.524657,-0.469300
1994658574,-0.553722,-0.444942,0.524954,-0.469132
1994668600,-0.553895,-0.444563,0.525280,-0.468923
1994678626,-0.554064,-0.444197,0.525615,-0.468694
1994688652,-0.554228,-0.443869,0.525911,-0.468479
1994698678,-0.554366,-0.443585,0.526177,-0.468286
1994708703,-0.554455,-0.443380,0.526412,-0.468110
1994718730,-0.554503,-0.443254,0.526594,-0.467968
1994728755,-0.554506,-0.443193,0.526759,-0.467837
1994738781,-0.554512,-0.443164,0.526909,-0.467688
1994748807,-0.554505,-0.443145,0.527065,-0.467539
1994758833,-0.554516,-0.443130,0.527223,-0.467362
1994768859,-0.554562,-0.443078,0.527403,-0.467153
1994778885,-0.554639,-0.442986,0.527589,-0.466940
1994788928,-0.554742,-0.442872,0.527804,-0.466682
1994798935,-0.554856,-0.442734,0.528049,-0.466400
1994808961,-0.554974,-0.442581,0.528289,-0.466132
1994818987,-0.555098,-0.442432,0.528523,-0.465862
1994829013,-0.555190,-0.442260,0.528789,-0.465614
1994839039,-0.555287,-0.442055,0.529060,-0.465384
1994849065,-0.555364,-0.441828,0.529323,-0.465209
1994859091,-0.555425,-0.441590,0.529572,-0.465078
1994869117,-0.555480,-0.441350,0.529792,-0.464990
1994879142,-0.555522,-0.441136,0.529967,-0.464944
1994889168,-0.555547,-0.440974,0.530077,-0.464942
1994899194,-0.555543,-0.440897,0.530120,-0.464971
1994909220,-0.555527,-0.440864,0.530132,-0.465007
1994919246,-0.555511,-0.440868,0.530132,-0.465022
1994929272,-0.555490,-0.440863,0.530180,-0.464998
1994939298,-0.555531,-0.440812,0.530256,-0.464912
1994949323,-0.555648,-0.440699,0.530365,-0.464753
1994959349,-0.555850,-0.440513,0.530507,-0.464526
1994969375,-0.556083,-0.440309,0.530627,-0.464304
1994979401,-0.556320,-0.440110,0.530737,-0.464082
1994989427,-0.556552,-0.439915,0.530831,-0.463882
1994999453,-0.556749,-0.439762,0.530915,-0.463694
1995009479,-0.556932,-0.439624,0.530982,-0.463529
1995019505,-0.557086,-0.439524,0.531033,-0.463381
1995029530,-0.557255,-0.439412,0.531051,-0.463262
1995039556,-0.557431,-0.439301,0.531047,-0.463161
1995049582,-0.557609,-0.439212,0.530998,-0.463086
1995059608,-0.557786,-0.439138,0.530929,-0.463023
1995069634,-0.557928,-0.439091,0.530883,-0.462949
1995079660,-0.558039,-0.439046,0.530868,-0.462876
1995089686,-0.558137,-0.438984,0.530873,-0.462811
1995099712,-0.558205,-0.438957,0.530888,-0.462737
1995109738,-0.558275,-0.438982,0.530873,-0.462646
1995119764,-0.558346,-0.439072,0.530801,-0.462558
1995129789,-0.558418,-0.439209,0.530674,-0.462486
1995139815,-0.558477,-0.439382,0.530520,-0.462427
1995149841,-0.558539,-0.439581,0.530339,-0.462371
1995159867,-0.558586,-0.439797,0.530143,-0.462334
1995169893,-0.558619,-0.440019,0.529929,-0.462326
1995179919,-0.558614,-0.440278,0.529726,-0.462320
1995189945,-0.558586,-0.440574,0.529496,-0.462335
1995199971,-0.558529,-0.440913,0.529243,-0.462371
1995209997,-0.558433,-0.441309,0.528953,-0.462441
1995220022,-0.558326,-0.441774,0.528608,-0.462520
1995230048,-0.558218,-0.442285,0.528214,-0.462612
1995240076,-0.558068,-0.442850,0.527789,-0.462738
1995250101,-0.557874,-0.443491,0.527298,-0.462917
1995260127,-0.557640,-0.444236,0.526676,-0.463194
1995270153,-0.557434,-0.445030,0.526022,-0.463422
1995280179,-0.557241,-0.445824,0.525452,-0.463538
1995290205,-0.557097,-0.446593,0.524829,-0.463676
1995300231,-0.556975,-0.447343,0.524110,-0.463913
1995310257,-0.556762,-0.448085,0.523409,-0.464244
1995320283,-0.556408,-0.448820,0.522749,-0.464701
1995330309,-0.555955,-0.449592,0.522152,-0.465168
1995340335,-0.555466,-0.450417,0.521569,-0.465609
1995350361,-0.554987,-0.451188,0.520991,-0.466079
1995360387,-0.554550,-0.451838,0.520428,-0.466599
1995370412,-0.554139,-0.452437,0.519832,-0.467172
1995380438,-0.553754,-0.452988,0.519262,-0.467726
1995390464,-0.553502,-0.453431,0.518708,-0.468211
1995400490,-0.553388,-0.453782,0.518219,-0.468546
1995410516,-0.553381,-0.454032,0.517865,-0.468704
1995420542,-0.553528,-0.454126,0.517626,-0.468703
1995430568,-0.553831,-0.454038,0.517473,-0.468600
1995440594,-0.554305,-0.453772,0.517393,-0.468385
1995450619,-0.554974,-0.453305,0.517414,-0.468023
1995460645,-0.555834,-0.452602,0.517587,-0.467491
1995470671,-0.556880,-0.451626,0.517934,-0.466804
1995480697,-0.558069,-0.450383,0.518499,-0.465956
1995490723,-0.559398,-0.448883,0.519269,-0.464953
1995500749,-0.560839,-0.447170,0.520228,-0.463794
1995510775,-0.562339,-0.445301,0.521351,-0.462513
1995520806,-0.563860,-0.443326,0.522617,-0.461127
1995530825,-0.565407,-0.441283,0.523964,-0.459662
1995540851,-0.566989,-0.439178,0.525428,-0.458057
1995550877,-0.568581,-0.437028,0.527034,-0.456290
1995560903,-0.570181,-0.434816,0.528806,-0.454353
1995570929,-0.571806,-0.432518,0.530678,-0.452316
1995580954,-0.573476,-0.430104,0.532651,-0.450180
1995590980,-0.575238,-0.427531,0.534763,-0.447873
1995601006,-0.577115,-0.424779,0.537042,-0.445343
1995611032,-0.579139,-0.421797,0.539495,-0.442575
1995621058,-0.581354,-0.418546,0.542113,-0.439549
1995631084,-0.583782,-0.414957,0.544925,-0.436244
