Timestamp (us),Percentage (%),Power (dBm)
1994615352,100.000000,-44.000000
1995618622,100.000000,-44.000000
1996621241,76.000000,-62.000000
1997613806,94.000000,-53.000000
1998621483,100.000000,-46.000000
1999618981,90.000000,-55.000000
2000621648,92.000000,-54.000000
2001614102,96.000000,-52.000000
2002619215,74.000000,-63.000000
2003619379,96.000000,-52.000000
2004621877,86.000000,-57.000000
2005616955,88.000000,-56.000000
2006617022,86.000000,-57.000000
2007614914,100.000000,-47.000000
2008617215,100.000000,-50.000000
2009618521,100.000000,-43.000000
2010614843,100.000000,-47.000000
2011622477,94.000000,-53.000000
2012612500,100.000000,-50.000000
2013620209,68.000000,-66.000000
2014615186,100.000000,-48.000000
2015617775,100.000000,-50.000000
