Timestamp (us),Percentage (%),Voltage (V),Charging Status
3658748213,94.711609,3.947116,0.000000
3659748746,94.706238,3.947063,0.000000
3660749279,94.710266,3.947103,0.000000
3661749812,94.702209,3.947022,0.000000
3662750350,94.692802,3.946928,0.000000
3663750883,94.683411,3.946834,0.000000
3664751416,94.675354,3.946754,0.000000
3665751948,94.688782,3.946887,0.000000
3666752478,94.672668,3.946727,0.000000
3667753009,94.678040,3.946780,0.000000
3668753539,94.655197,3.946552,0.000000
3669754072,94.690109,3.946901,0.000000
3670754607,94.688782,3.946887,0.000000
3671755140,94.684746,3.946847,0.000000
3672755673,94.649841,3.946498,0.000000
