Timestamp (us),X (g),Y (g),Z (g)
3658686410,0.316199,-0.904470,0.059189
3658707060,0.218199,-0.904470,0.108189
3658727711,0.267199,-0.904470,0.108189
3658748362,0.218199,-0.855470,0.010189
3658769016,0.218199,-0.953470,0.108189
3658789669,0.218199,-0.953470,0.157189
3658810322,0.316199,-0.953470,-0.038811
3658830975,0.316199,-0.904470,0.108189
3658851628,0.267199,-0.855470,0.059189
3658872281,0.267199,-0.904470,0.010189
3658892936,0.218199,-0.904470,0.010189
3658913588,0.316199,-0.904470,-0.038811
3658934242,0.218199,-0.855470,0.108189
3658954894,0.267199,-0.904470,0.010189
3658975547,0.316199,-0.855470,0.059189
3658996198,0.218199,-0.904470,0.010189
3659016852,0.316199,-0.953470,0.010189
3659037504,0.316199,-0.904470,-0.038811
3659058156,0.267199,-0.904470,0.010189
3659078807,0.316199,-0.953470,0.010189
3659099457,0.316199,-0.904470,0.010189
3659120105,0.316199,-0.904470,-0.038811
3659140755,0.316199,-0.904470,0.010189
3659161404,0.316199,-0.953470,0.059189
3659182056,0.218199,-0.904470,0.010189
3659202708,0.267199,-0.904470,0.059189
3659223359,0.218199,-0.953470,-0.038811
3659244011,0.218199,-0.855470,0.010189
3659264662,0.316199,-0.953470,0.059189
3659285314,0.218199,-0.904470,0.010189
3659305966,0.267199,-0.904470,0.059189
3659326619,0.267199,-0.855470,0.010189
3659347272,0.267199,-0.953470,-0.038811
3659367924,0.267199,-0.855470,0.059189
3659388575,0.316199,-0.855470,0.108189
3659409228,0.316199,-0.904470,0.010189
3659429881,0.267199,-0.953470,0.059189
3659450533,0.267199,-0.904470,0.010189
3659471186,0.316199,-0.904470,-0.038811
3659491838,0.365199,-0.953470,0.059189
3659512489,0.267199,-0.904470,0.010189
3659533141,0.267199,-0.953470,0.108189
3659553793,0.267199,-0.904470,0.108189
3659574445,0.316199,-0.904470,0.010189
3659595097,0.218199,-0.953470,0.059189
3659615749,0.267199,-0.904470,-0.038811
3659636402,0.169199,-0.904470,-0.038811
3659657052,0.218199,-0.953470,0.059189
3659677705,0.267199,-0.953470,0.010189
3659698355,0.267199,-0.904470,0.010189
3659719007,0.267199,-0.953470,0.059189
3659739660,0.267199,-0.855470,0.059189
3659760314,0.316199,-0.904470,0.157189
3659780967,0.316199,-1.002470,0.010189
3659801622,0.267199,-0.855470,0.059189
3659822273,0.218199,-0.904470,0.010189
3659842925,0.267199,-0.855470,0.010189
3659863578,0.267199,-0.806470,-0.038811
3659884236,0.267199,-0.855470,0.010189
3659904885,0.316199,-0.904470,0.010189
3659925537,0.218199,-0.855470,0.010189
3659946189,0.267199,-0.855470,0.059189
3659966850,0.365199,-0.904470,0.059189
3659987494,0.218199,-0.855470,0.059189
3660008147,0.267199,-0.953470,0.010189
3660028800,0.316199,-0.904470,-0.038811
3660049452,0.218199,-0.855470,0.010189
3660070106,0.218199,-0.904470,0.010189
3660090759,0.316199,-0.904470,0.108189
3660111412,0.267199,-0.904470,-0.038811
3660132064,0.218199,-0.855470,0.010189
3660152716,0.169199,-0.904470,0.010189
3660173369,0.316199,-0.904470,0.059189
3660194021,0.316199,-0.904470,-0.038811
3660214675,0.316199,-0.953470,0.010189
3660235329,0.267199,-0.904470,0.059189
3660276634,0.365199,-0.953470,0.010189
3660297286,0.218199,-0.904470,-0.038811
3660317938,0.267199,-0.904470,0.059189
3660338590,0.316199,-0.953470,0.059189
3660359243,0.316199,-0.904470,0.108189
3660379896,0.218199,-0.855470,0.108189
3660400548,0.365199,-0.953470,0.059189
3660421200,0.267199,-0.904470,0.059189
3660441851,0.267199,-0.904470,0.059189
3660462505,0.218199,-0.904470,-0.038811
3660483157,0.267199,-0.904470,0.010189
3660503808,0.267199,-0.904470,0.059189
3660524461,0.316199,-0.953470,0.010189
3660545113,0.218199,-0.855470,-0.038811
3660565766,0.316199,-0.904470,0.059189
3660586418,0.316199,-0.953470,-0.038811
3660607069,0.267199,-0.953470,0.010189
3660627721,0.316199,-0.904470,-0.038811
3660648371,0.267199,-0.904470,-0.038811
3660669023,0.316199,-0.904470,0.010189
3660689675,0.316199,-0.953470,0.010189
3660730981,0.267199,-0.953470,0.010189
3660751634,0.316199,-0.904470,-0.038811
3660772288,0.267199,-0.855470,0.059189
3660792940,0.316199,-0.953470,0.010189
3660813594,0.365199,-0.953470,0.010189
3660834248,0.267199,-0.904470,0.010189
3660854902,0.267199,-0.953470,0.108189
3660896208,0.267199,-0.904470,0.010189
3660916861,0.267199,-0.855470,0.059189
3660937512,0.316199,-0.904470,0.010189
3660958165,0.316199,-0.855470,0.157189
3660978819,0.316199,-0.855470,0.108189
3660999470,0.316199,-0.904470,0.108189
3661020122,0.218199,-0.855470,0.010189
3661040774,0.267199,-0.904470,0.010189
3661061428,0.267199,-0.904470,0.059189
3661082082,0.316199,-0.904470,0.059189
3661102736,0.267199,-0.855470,0.108189
3661123391,0.316199,-0.953470,-0.038811
3661144044,0.365199,-0.904470,-0.087811
3661164697,0.365199,-0.904470,-0.087811
3661185352,0.267199,-0.953470,-0.038811
3661206006,0.267199,-0.904470,0.108189
3661226658,0.316199,-1.002470,0.108189
3661247311,0.267199,-0.806470,0.108189
3661267964,0.267199,-0.855470,0.206189
3661288617,0.267199,-0.855470,0.010189
3661309270,0.316199,-1.002470,-0.234811
3661329923,0.365199,-1.100470,-0.234811
3661350574,0.267199,-1.100470,-0.185811
3661371225,0.316199,-1.002470,-0.234811
3661391878,0.267199,-0.953470,-0.087811
3661412531,0.414199,-1.100470,-0.234811
3661433182,0.267199,-1.296470,-0.479811
3661453834,0.218199,-1.394470,-0.479811
3661474486,0.120199,-1.296470,-0.332811
3661495136,0.071199,-1.345470,-0.185811
3661515787,-0.026801,-1.296470,0.059189
3661536439,-0.075801,-1.247470,0.206189
3661557091,-0.271801,-1.149470,0.255189
3661577744,-0.320801,-1.002470,0.353189
3661598396,-0.418801,-0.855470,0.549189
3661619047,-0.516801,-0.757470,0.549189
3661639696,-0.516801,-0.610470,0.549189
3661660346,-0.712801,-0.463470,0.696189
3661680997,-0.663801,-0.120470,0.843189
3661701649,-0.614801,-0.267470,0.843189
3661722300,-0.761801,-0.218470,0.892189
3661742952,-0.908801,0.026530,0.941189
3661763603,-0.908801,0.320530,0.696189
3661784256,-1.006801,0.859530,0.402189
3661804908,-1.006801,1.153530,0.108189
3661825559,-0.908801,1.251530,-0.234811
3661846210,-0.810801,1.104530,-0.283811
3661866862,-0.565801,1.300530,-0.626811
3661887515,-0.663801,1.055530,-0.430811
3661908169,-0.712801,1.153530,-0.871811
3661928822,-0.614801,1.153530,-1.116811
3661949475,-0.810801,1.006530,-1.018811
3661970129,-0.565801,1.006530,-1.263811
3661990781,-0.565801,0.761530,-1.459811
3662032085,-0.369801,0.467530,-1.606811
3662052737,-0.467801,0.467530,-1.802811
3662073391,-0.369801,0.222530,-1.802811
3662094044,-0.320801,0.075530,-1.851811
3662114698,-0.467801,-0.169470,-1.949811
3662135351,-0.369801,-0.365470,-1.900811
3662156002,0.022199,-0.512470,-1.753811
3662176654,-0.320801,-0.463470,-1.606811
3662197307,-0.271801,-0.610470,-1.655811
3662217961,-0.418801,-0.659470,-1.655811
3662238614,-0.271801,-0.904470,-1.459811
3662259267,-0.222801,-0.904470,-1.312811
3662279920,-0.369801,-0.953470,-1.214811
3662300573,-0.271801,-1.051470,-1.018811
3662321226,-0.320801,-1.100470,-0.969811
3662341879,-0.467801,-1.198470,-0.969811
3662362532,-0.369801,-1.247470,-0.626811
3662403839,-0.418801,-1.198470,-0.381811
3662424493,-0.565801,-1.051470,-0.087811
3662445146,-0.369801,-1.051470,0.059189
3662465800,-0.173801,-1.149470,0.108189
3662486452,-0.467801,-1.002470,0.010189
3662507104,-0.369801,-1.002470,0.402189
3662527756,-0.369801,-0.806470,0.353189
3662548409,-0.320801,0.222530,1.039189
3662569061,-0.222801,-0.365470,0.843189
3662589715,-0.124801,-0.610470,0.598189
3662610371,-0.124801,-0.365470,0.647189
3662631024,-0.222801,0.075530,0.794189
3662651678,-0.075801,-0.022470,0.794189
3662672331,-0.026801,-0.071470,0.696189
3662692984,-0.075801,0.075530,0.647189
3662713638,0.071199,0.320530,0.647189
3662734291,0.120199,0.369530,0.500189
3662754943,0.218199,0.467530,0.549189
3662775596,0.120199,0.418530,0.647189
3662796249,0.218199,0.467530,0.549189
3662816902,0.120199,0.369530,0.549189
3662837553,0.120199,0.467530,0.549189
3662878859,0.218199,0.222530,0.598189
3662899513,0.120199,0.320530,0.598189
3662920167,0.169199,0.467530,0.549189
3662940820,0.267199,0.418530,0.500189
3662961472,0.414199,0.369530,0.500189
3662982126,0.414199,0.418530,0.500189
3663002778,0.414199,0.369530,0.598189
3663023430,0.169199,0.418530,0.500189
3663044082,0.267199,0.320530,0.598189
3663064733,0.316199,0.369530,0.598189
3663085385,0.316199,0.369530,0.696189
3663106037,0.267199,0.516530,0.598189
3663126690,0.414199,0.418530,0.549189
3663147341,0.463199,0.320530,0.647189
3663167991,0.463199,0.320530,0.500189
3663188641,0.512199,0.026530,0.647189
3663209291,0.365199,-0.316470,0.598189
3663229942,0.365199,-0.561470,0.402189
3663250593,0.365199,-0.659470,0.304189
3663271246,0.365199,-0.561470,0.108189
3663291901,0.365199,-1.051470,0.108189
3663312554,0.316199,-1.443470,-0.185811
3663333206,0.561199,-1.296470,-0.185811
3663353858,0.512199,-0.855470,-0.038811
3663374509,0.463199,-0.659470,0.206189
3663395159,0.463199,-0.757470,0.108189
3663415810,0.610199,-0.806470,-0.038811
3663436461,0.463199,-1.149470,-0.479811
3663457114,0.512199,-1.247470,-0.528811
3663477765,0.267199,-1.198470,-0.577811
3663498417,0.365199,-0.953470,-0.332811
3663519068,0.610199,-0.659470,0.206189
3663539720,0.463199,-1.002470,0.108189
3663560372,0.463199,-0.953470,0.157189
3663581025,0.120199,-0.953470,0.108189
3663601678,0.218199,-0.904470,-0.038811
3663622330,0.316199,-0.855470,-0.479811
3663642981,0.463199,-0.904470,0.157189
3663663632,0.561199,-0.806470,0.402189
3663684285,0.414199,-1.149470,0.157189
3663725590,0.414199,-0.904470,-0.136811
3663746244,0.561199,-0.953470,-0.577811
3663766898,0.414199,-1.002470,-0.969811
3663787551,0.218199,-1.149470,-0.920811
3663808205,0.022199,-1.002470,-0.675811
3663828859,0.561199,-1.002470,-0.479811
3663849512,0.757199,-0.904470,-0.185811
3663911471,0.757199,-0.757470,-0.871811
3663932122,0.610199,-0.708470,-1.018811
3663952775,0.463199,-0.708470,-1.067811
3663973426,0.365199,-0.904470,-1.312811
3663994077,0.267199,-0.561470,-1.459811
3664014728,0.708199,-0.414470,-1.410811
3664035379,0.414199,-0.022470,-1.655811
3664056028,0.169199,-0.169470,-1.263811
3664076679,0.218199,-0.512470,-0.920811
3664097331,0.659199,-0.414470,-1.214811
3664117983,0.561199,-0.365470,-1.459811
3664138635,0.169199,-0.610470,-1.263811
3664159287,0.267199,-0.659470,-1.459811
3664179940,0.316199,-0.512470,-1.508811
3664200593,0.414199,-0.365470,-1.459811
3664221246,0.365199,-0.365470,-1.508811
3664241898,0.463199,-0.365470,-1.508811
3664262550,0.120199,-0.267470,-1.704811
3664283203,0.561199,-0.022470,-1.655811
3664303854,0.218199,0.026530,-1.263811
3664324507,0.169199,0.614530,-1.165811
3664345160,0.316199,0.761530,-1.263811
3664365815,0.218199,0.663530,-1.214811
3664386463,0.463199,0.418530,-1.508811
3664407115,0.610199,0.565530,-1.753811
3664427767,0.512199,0.614530,-1.704811
3664448418,0.414199,0.761530,-1.753811
3664469069,0.120199,0.859530,-1.410811
3664489720,0.022199,0.908530,-0.675811
3664510370,-0.075801,0.810530,-0.136811
3664531025,-0.418801,0.418530,0.206189
3664551672,-0.467801,0.320530,0.647189
3664572323,-0.516801,0.075530,0.745189
3664592974,-0.565801,-0.316470,0.745189
3664613624,-0.467801,-0.659470,0.892189
3664634275,-0.271801,-0.414470,0.696189
3664654927,0.120199,0.271530,0.696189
3664675578,-0.320801,-0.071470,0.500189
3664696229,-0.124801,-0.071470,0.647189
3664716878,0.022199,-0.414470,0.549189
3664737526,-0.369801,-0.414470,0.598189
3664758175,-0.222801,-0.757470,0.647189
3664778824,-0.173801,-0.953470,0.206189
3664799473,-0.369801,-1.247470,-0.332811
3664820123,-0.516801,-1.100470,-0.479811
3664840774,-0.369801,-1.051470,-0.234811
3664861423,-0.271801,-1.198470,-0.136811
3664882075,-0.271801,-1.345470,-0.528811
3664902725,-0.418801,-1.296470,-0.969811
3664923377,-0.418801,-1.051470,-1.263811
3664944030,-0.369801,-0.855470,-1.410811
3664964681,-0.173801,-0.708470,-1.410811
3664985334,-0.124801,-0.610470,-1.704811
3665005985,-0.026801,-0.512470,-1.802811
3665026638,-0.271801,-0.365470,-1.753811
3665047290,-0.075801,-0.218470,-1.704811
3665067943,-0.320801,0.075530,-1.557811
3665088592,-0.026801,0.222530,-1.753811
3665109244,-0.026801,0.369530,-1.704811
3665129897,0.022199,1.202530,-1.802811
3665150550,-0.418801,1.006530,-0.871811
3665171205,-0.124801,1.104530,-0.087811
3665191857,-0.271801,0.908530,-0.479811
3665212511,0.071199,0.663530,-0.528811
3665233164,0.022199,0.712530,-0.626811
3665253814,0.218199,1.104530,-0.332811
3665274464,-0.173801,1.055530,-0.773811
3665295115,-0.320801,1.251530,-0.920811
3665315767,-0.124801,1.251530,-0.577811
3665336417,0.022199,1.055530,-0.283811
3665377721,-0.075801,0.565530,-0.038811
3665398374,-0.124801,-0.071470,0.500189
3665419027,0.169199,0.663530,0.206189
3665439679,0.169199,1.153530,-0.185811
3665460331,0.218199,0.663530,0.500189
3665501638,-0.222801,-0.610470,0.304189
3665522291,-0.222801,-1.492470,-0.087811
3665563597,0.267199,-1.345470,-0.381811
3665584250,0.365199,-1.247470,-0.577811
3665604903,0.512199,-1.247470,-0.675811
3665625556,0.659199,-1.100470,-0.773811
3665646209,0.610199,-1.051470,-0.822811
3665666862,0.610199,-0.904470,-1.067811
3665687514,0.463199,-0.904470,-1.165811
3665708167,0.659199,-0.904470,-0.822811
3665728818,0.169199,-0.708470,-0.969811
3665749471,0.218199,-0.953470,-1.410811
3665770123,0.512199,-0.904470,-1.312811
3665790775,0.267199,-0.806470,-1.312811
3665811427,0.316199,-0.953470,-0.871811
3665832079,0.316199,-0.855470,-1.018811
3665852733,0.414199,-0.904470,-0.675811
3665873385,0.463199,-0.708470,-0.822811
3665894036,0.512199,-0.561470,-1.067811
3665914688,0.365199,-0.610470,-1.263811
3665935339,0.414199,-0.904470,-0.920811
3665955991,0.659199,-1.002470,-0.577811
3665976643,0.904199,-0.953470,-0.675811
3665997296,0.855199,-0.855470,-0.675811
3666017950,0.757199,-0.708470,-0.626811
3666038602,0.561199,-0.708470,-0.675811
3666059253,0.806199,-0.659470,-0.724811
3666079905,0.708199,-0.610470,-1.116811
3666100556,0.659199,-0.316470,-1.557811
3666121206,0.316199,-0.463470,-1.067811
3666141857,0.267199,-0.463470,-1.557811
3666162510,0.463199,-0.659470,-1.165811
3666183161,0.806199,-0.659470,-0.920811
3666203810,0.659199,-0.806470,-0.773811
3666224461,0.659199,-0.904470,-0.724811
3666245112,0.561199,-0.610470,-0.822811
3666265763,0.561199,-0.806470,-1.116811
3666286416,0.414199,-0.708470,-1.018811
3666307067,0.169199,-0.561470,-1.018811
3666327717,0.316199,-0.610470,-1.067811
3666348366,0.512199,-0.757470,-0.969811
3666369017,0.512199,-0.659470,-0.969811
3666389668,0.365199,-0.463470,-1.116811
3666410321,0.267199,-0.659470,-0.920811
3666430972,0.463199,-1.296470,-0.773811
3666451625,0.365199,-0.414470,-1.165811
3666472278,0.512199,-0.463470,-1.361811
3666492930,0.463199,-0.267470,-1.312811
3666513582,0.414199,-0.463470,-1.067811
3666534235,0.512199,-0.512470,-1.067811
3666554889,0.463199,-0.365470,-1.214811
3666575542,0.610199,-0.267470,-1.361811
3666596195,0.659199,-0.463470,-1.116811
3666616847,0.610199,-0.463470,-1.116811
3666637499,0.512199,-0.414470,-1.214811
3666678805,0.463199,-0.316470,-1.263811
3666699457,0.463199,-0.120470,-1.410811
3666720109,0.463199,0.075530,-1.361811
3666740761,0.463199,-0.022470,-1.312811
3666761414,0.561199,-0.267470,-1.214811
3666782067,0.463199,-0.169470,-1.361811
3666802718,0.414199,-0.365470,-1.508811
3666823371,0.316199,-0.267470,-1.361811
3666844023,0.463199,-0.267470,-1.410811
3666864674,0.414199,-0.267470,-1.312811
3666885326,0.169199,-0.267470,-1.361811
3666905978,0.708199,-0.169470,-1.704811
3666926630,0.414199,-0.316470,-1.459811
3666947281,0.267199,-0.071470,-1.214811
3666967933,0.414199,0.173530,-1.312811
3666988583,0.463199,0.222530,-1.165811
3667009233,0.512199,0.369530,-1.410811
3667029883,0.414199,0.565530,-1.263811
3667050534,0.316199,0.614530,-1.018811
3667071183,0.267199,0.467530,-1.165811
3667091835,0.414199,0.320530,-1.214811
3667112487,0.561199,0.271530,-1.263811
3667133139,0.659199,0.369530,-1.263811
3667153791,0.610199,0.369530,-1.263811
3667174443,0.561199,0.369530,-1.165811
3667195096,0.512199,0.369530,-1.116811
3667215747,0.610199,0.516530,-1.214811
3667236398,0.463199,0.810530,-0.871811
3667257050,0.561199,0.761530,-0.724811
3667277703,0.512199,0.957530,-0.724811
3667298356,0.316199,0.761530,-0.332811
3667319010,0.365199,0.663530,-0.626811
3667360317,0.561199,0.810530,-0.773811
3667380970,0.561199,0.810530,-1.018811
3667401623,0.512199,0.712530,-1.067811
3667422275,0.218199,0.712530,-0.626811
3667442929,0.316199,0.810530,-0.675811
3667463583,0.267199,0.810530,-0.675811
3667484236,0.561199,0.908530,-0.822811
3667504891,0.708199,1.153530,-1.312811
3667525545,0.953199,0.761530,-1.410811
3667546197,0.267199,0.614530,-0.773811
3667566850,0.365199,0.614530,-0.381811
3667587501,0.610199,0.712530,-0.381811
3667608151,0.512199,0.761530,0.157189
3667628803,0.414199,0.614530,0.206189
3667649455,0.512199,0.712530,-0.234811
3667670110,0.659199,0.859530,-0.332811
3667690763,0.561199,0.908530,-0.136811
3667711416,0.708199,0.663530,-0.038811
3667732067,0.610199,0.516530,0.206189
3667752720,0.659199,0.222530,0.206189
3667773370,0.561199,0.124530,0.402189
3667794020,0.610199,-0.022470,0.549189
3667814671,0.365199,-0.463470,0.500189
3667835323,0.316199,-0.512470,0.647189
3667855974,0.512199,0.222530,0.451189
3667876626,0.414199,0.124530,0.304189
3667897275,0.659199,0.369530,0.353189
3667917925,0.708199,0.124530,0.353189
3667938575,0.708199,-0.071470,0.353189
3667959226,0.561199,0.075530,0.451189
3667979876,0.218199,-0.071470,0.500189
3668000527,0.120199,0.026530,0.598189
3668021183,0.218199,-0.022470,0.745189
3668041832,0.463199,-0.414470,0.647189
3668062484,0.120199,-0.267470,0.843189
3668083133,0.414199,-0.610470,0.451189
3668103782,0.267199,-1.051470,-0.234811
3668124431,0.169199,-0.953470,-0.185811
3668145081,0.218199,-0.659470,-0.038811
3668165731,0.316199,-0.806470,0.206189
3668186381,0.365199,-1.149470,0.304189
3668207032,0.120199,-1.149470,-0.038811
3668227683,-0.026801,-1.051470,-0.577811
3668248333,-0.124801,-1.149470,-1.312811
3668268983,-0.026801,-0.904470,-1.410811
3668289634,0.022199,-0.757470,-1.704811
3668330938,-0.271801,-0.365470,-1.949811
3668351589,-0.369801,-0.120470,-1.949811
3668372242,-0.320801,0.075530,-1.802811
3668392893,-0.173801,0.418530,-1.704811
3668413545,-0.271801,0.761530,-1.557811
3668434196,-0.369801,0.908530,-1.361811
3668454847,-0.614801,1.006530,-0.871811
3668475497,-0.026801,1.006530,-1.018811
3668496148,-0.369801,1.006530,-0.626811
3668516799,-0.271801,0.761530,-1.018811
3668537450,-0.075801,1.006530,-0.724811
3668558101,-0.173801,1.006530,-0.969811
3668578753,-0.320801,1.251530,-0.675811
3668599402,-0.271801,0.957530,-0.136811
3668620054,-0.418801,0.565530,0.255189
3668640705,-0.467801,0.173530,0.402189
3668661357,-0.810801,0.320530,0.255189
3668682010,-0.614801,0.859530,-0.136811
3668702662,-0.418801,0.565530,0.402189
3668723315,-0.075801,-0.022470,0.647189
3668743967,-0.271801,-0.365470,0.647189
3668764619,-0.418801,-0.365470,0.304189
3668826573,-0.369801,-1.002470,0.157189
3668847226,-0.320801,-1.247470,0.010189
3668888529,-0.173801,-1.002470,-0.234811
3668909180,-0.124801,-1.149470,-0.381811
3668929832,-0.124801,-1.100470,-0.528811
3668950485,-0.124801,-1.198470,-0.871811
3668971138,-0.075801,-1.149470,-1.067811
3668991789,-0.124801,-1.296470,-1.361811
3669012441,0.022199,-0.953470,-1.165811
3669033094,0.267199,-0.561470,-1.459811
3669053746,-0.124801,-0.169470,-1.704811
3669074397,0.512199,-0.659470,-1.214811
3669095047,0.267199,-0.757470,-1.214811
3669115697,0.267199,-0.120470,-1.753811
3669136348,0.218199,0.124530,-1.704811
3669156999,0.316199,0.075530,-1.410811
3669177651,0.120199,0.075530,-1.508811
3669198302,0.022199,0.173530,-1.557811
