Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3658701868,-0.475730,0.482164,-0.717616
3658752318,-0.457474,0.491170,-0.727209
3658802762,-0.466545,0.500456,-0.737241
3658853205,-0.475802,0.491356,-0.717845
3658903646,-0.466657,0.500462,-0.727616
3658954087,-0.466356,0.472966,-0.736991
3659004521,-0.475628,0.482193,-0.727419
3659054959,-0.475684,0.491333,-0.727383
3659105396,-0.466411,0.482106,-0.736954
3659155840,-0.466518,0.482094,-0.727243
3659206284,-0.457453,0.472826,-0.717302
3659256729,-0.466680,0.491222,-0.717495
3659307169,-0.475684,0.491333,-0.727383
3659357607,-0.466518,0.482094,-0.727243
3659408050,-0.475649,0.500538,-0.737327
3659458505,-0.475751,0.500508,-0.727525
3659508960,-0.475739,0.500473,-0.727346
3659559406,-0.457541,0.500345,-0.727351
3659609850,-0.457576,0.491141,-0.717408
3659660295,-0.466483,0.491298,-0.737188
3659710745,-0.466635,0.500391,-0.727260
3659761186,-0.475644,0.500520,-0.737237
3659811649,-0.457362,0.491164,-0.736830
3659862086,-0.457536,0.500327,-0.727262
3659912530,-0.466585,0.491269,-0.727385
3659962970,-0.466625,0.482082,-0.717530
3660013419,-0.484829,0.482228,-0.717615
3660063879,-0.475655,0.500555,-0.737418
3660114335,-0.466472,0.491263,-0.737007
3660164784,-0.466489,0.491316,-0.737278
3660215240,-0.475751,0.500508,-0.727525
3660265689,-0.466758,0.500433,-0.717811
3660316154,-0.466585,0.491269,-0.727385
3660366588,-0.475756,0.500526,-0.727614
3660417028,-0.475588,0.491380,-0.737274
3660467465,-0.466686,0.491240,-0.717582
3660517897,-0.466686,0.491240,-0.717582
3660568338,-0.475695,0.491368,-0.727561
3660618770,-0.475684,0.491333,-0.727383
3660669205,-0.466640,0.500409,-0.727349
3660719634,-0.466640,0.500409,-0.727349
3660770071,-0.466848,0.500368,-0.707833
3660820499,-0.466371,0.491292,-0.746807
3660921364,-0.457642,0.500316,-0.717549
3660971803,-0.475840,0.500443,-0.717546
3661022239,-0.485113,0.509671,-0.707972
3661072667,-0.466904,0.509508,-0.707799
3661123094,-0.475846,0.500461,-0.717634
3661173525,-0.484884,0.491368,-0.717580
3661223955,-0.475707,0.491403,-0.727739
3661274396,-0.484653,0.500648,-0.747216
3661324837,-0.457637,0.500298,-0.717461
3661375269,-0.457144,0.472896,-0.746614
3661425707,-0.419980,0.436104,-0.795155
3661476141,-0.382059,0.362811,-0.892398
3661526574,-0.334603,0.225322,-0.989060
3661577003,-0.277499,0.005369,-1.085549
3661627442,-0.202603,-0.242426,-1.122495
3661677879,-0.137096,-0.508563,-1.120355
3661728316,-0.108655,-0.783741,-1.050036
3661778746,-0.090251,-1.040757,-0.901343
