Timestamp (us),W,X,Y,Z
3658679910,-0.069581,-0.136872,0.542469,-0.826072
3658689925,-0.069581,-0.136873,0.542461,-0.826077
3658699940,-0.069615,-0.136878,0.542446,-0.826083
3658709954,-0.069621,-0.136884,0.542428,-0.826093
3658719969,-0.069615,-0.136888,0.542405,-0.826109
3658729984,-0.069627,-0.136879,0.542402,-0.826111
3658739998,-0.069633,-0.136893,0.542414,-0.826100
3658750013,-0.069625,-0.136908,0.542427,-0.826090
3658760028,-0.069606,-0.136910,0.542453,-0.826074
3658770043,-0.069598,-0.136921,0.542489,-0.826050
3658780057,-0.069577,-0.136943,0.542540,-0.826014
3658790072,-0.069570,-0.136941,0.542588,-0.825983
3658800087,-0.069552,-0.136956,0.542648,-0.825943
3658810101,-0.069526,-0.136972,0.542708,-0.825903
3658820116,-0.069511,-0.136992,0.542759,-0.825868
3658830131,-0.069490,-0.136998,0.542817,-0.825831
3658840146,-0.069473,-0.137015,0.542860,-0.825801
3658850160,-0.069454,-0.137053,0.542916,-0.825759
3658860175,-0.069433,-0.137074,0.542965,-0.825725
3658870190,-0.069409,-0.137091,0.543011,-0.825694
3658880204,-0.069390,-0.137110,0.543054,-0.825664
3658890219,-0.069379,-0.137116,0.543079,-0.825648
3658900235,-0.069357,-0.137139,0.543109,-0.825626
3658910250,-0.069346,-0.137166,0.543127,-0.825610
3658920265,-0.069338,-0.137175,0.543144,-0.825598
3658930279,-0.069331,-0.137181,0.543163,-0.825585
3658940294,-0.069331,-0.137187,0.543164,-0.825584
3658950309,-0.069333,-0.137193,0.543159,-0.825586
3658960323,-0.069325,-0.137187,0.543155,-0.825590
3658970338,-0.069340,-0.137177,0.543153,-0.825592
3658980353,-0.069344,-0.137161,0.543158,-0.825591
3658990368,-0.069352,-0.137166,0.543153,-0.825593
3659000382,-0.069345,-0.137181,0.543155,-0.825590
3659010397,-0.069348,-0.137182,0.543154,-0.825590
3659020411,-0.069364,-0.137170,0.543138,-0.825601
3659030426,-0.069372,-0.137163,0.543136,-0.825603
3659040441,-0.069364,-0.137173,0.543125,-0.825609
3659050456,-0.069374,-0.137170,0.543112,-0.825617
3659060471,-0.069382,-0.137152,0.543099,-0.825628
3659070484,-0.069380,-0.137141,0.543095,-0.825633
3659080499,-0.069384,-0.137144,0.543096,-0.825632
3659090513,-0.069378,-0.137148,0.543089,-0.825636
3659100528,-0.069391,-0.137167,0.543084,-0.825635
3659110542,-0.069392,-0.137169,0.543082,-0.825636
3659120557,-0.069393,-0.137159,0.543077,-0.825641
3659130572,-0.069393,-0.137163,0.543065,-0.825648
3659140587,-0.069389,-0.137176,0.543054,-0.825653
3659150601,-0.069378,-0.137188,0.543055,-0.825652
3659160616,-0.069382,-0.137185,0.543054,-0.825653
3659170631,-0.069374,-0.137189,0.543054,-0.825652
3659180645,-0.069366,-0.137197,0.543052,-0.825653
3659190660,-0.069357,-0.137212,0.543049,-0.825654
3659200675,-0.069354,-0.137209,0.543055,-0.825650
3659210690,-0.069337,-0.137216,0.543059,-0.825648
3659220704,-0.069329,-0.137219,0.543070,-0.825641
3659230719,-0.069317,-0.137224,0.543079,-0.825635
3659240734,-0.069296,-0.137229,0.543090,-0.825629
3659250748,-0.069295,-0.137220,0.543104,-0.825621
3659260763,-0.069288,-0.137224,0.543124,-0.825608
3659270778,-0.069281,-0.137232,0.543143,-0.825594
3659280793,-0.069287,-0.137228,0.543157,-0.825585
3659290807,-0.069283,-0.137237,0.543180,-0.825569
3659300822,-0.069278,-0.137230,0.543204,-0.825555
3659310837,-0.069281,-0.137218,0.543225,-0.825543
3659320853,-0.069271,-0.137235,0.543255,-0.825521
3659330867,-0.069254,-0.137241,0.543280,-0.825506
3659340882,-0.069251,-0.137251,0.543313,-0.825482
3659350897,-0.069239,-0.137268,0.543344,-0.825460
3659360912,-0.069226,-0.137282,0.543374,-0.825439
3659370926,-0.069206,-0.137298,0.543421,-0.825407
3659380941,-0.069186,-0.137310,0.543466,-0.825377
3659390956,-0.069167,-0.137309,0.543510,-0.825350
3659400970,-0.069143,-0.137328,0.543571,-0.825308
3659410986,-0.069124,-0.137342,0.543637,-0.825265
3659421000,-0.069101,-0.137361,0.543701,-0.825221
3659431015,-0.069077,-0.137390,0.543764,-0.825177
3659441029,-0.069048,-0.137402,0.543824,-0.825138
3659451044,-0.069015,-0.137403,0.543877,-0.825105
3659461058,-0.068995,-0.137415,0.543921,-0.825076
3659471073,-0.068965,-0.137434,0.543972,-0.825042
3659481087,-0.068948,-0.137449,0.544019,-0.825010
3659491101,-0.068924,-0.137480,0.544074,-0.824970
3659501116,-0.068895,-0.137509,0.544120,-0.824937
3659511131,-0.068873,-0.137524,0.544169,-0.824904
3659521145,-0.068856,-0.137551,0.544219,-0.824868
3659531160,-0.068842,-0.137572,0.544266,-0.824835
3659541175,-0.068827,-0.137585,0.544311,-0.824804
3659551190,-0.068809,-0.137591,0.544359,-0.824773
3659561204,-0.068796,-0.137604,0.544403,-0.824743
3659571219,-0.068780,-0.137625,0.544437,-0.824718
3659581234,-0.068762,-0.137636,0.544475,-0.824693
3659591248,-0.068754,-0.137637,0.544517,-0.824665
3659601263,-0.068741,-0.137627,0.544551,-0.824646
3659611278,-0.068743,-0.137622,0.544575,-0.824631
3659621292,-0.068737,-0.137617,0.544603,-0.824614
3659631307,-0.068730,-0.137618,0.544634,-0.824594
3659641322,-0.068720,-0.137624,0.544662,-0.824575
3659651337,-0.068693,-0.137623,0.544685,-0.824562
3659661351,-0.068672,-0.137654,0.544718,-0.824537
3659671366,-0.068662,-0.137671,0.544739,-0.824521
