Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1383135124,-0.435643,-0.305184,-0.573516
1383185890,-0.435691,-0.305158,-0.583443
1383236647,-0.426346,-0.305117,-0.563802
1383287407,-0.417240,-0.304928,-0.593613
1383338162,-0.417239,-0.304935,-0.593707
1383388928,-0.417211,-0.286751,-0.573639
1383439694,-0.426446,-0.277753,-0.563393
1383490462,-0.435680,-0.268770,-0.553326
1383541211,-0.417311,-0.259380,-0.573136
1383591980,-0.408224,-0.240988,-0.592894
1383642743,-0.417472,-0.241096,-0.592866
1383693513,-0.417552,-0.231951,-0.602685
1383744291,-0.417618,-0.213720,-0.602567
1383795051,-0.417712,-0.213673,-0.622520
1383845823,-0.427095,-0.177288,-0.621775
1383896587,-0.408807,-0.158762,-0.651482
1383947353,-0.408953,-0.131379,-0.661087
1383998124,-0.409242,-0.103922,-0.700574
1384048884,-0.400266,-0.067269,-0.730161
1384099656,-0.391404,-0.039645,-0.789285
1384150426,-0.363945,-0.011880,-0.829157
1384201203,-0.373659,0.024679,-0.898090
1384251962,-0.392285,0.033647,-0.917591
1384302708,-0.411087,0.051813,-0.966763
1384353464,-0.420640,0.070081,-1.016058
1384404219,-0.448563,0.078973,-1.045363
1384454960,-0.467285,0.087994,-1.084878
1384505710,-0.504375,0.087640,-1.103915
1384556457,-0.541727,0.105629,-1.163279
1384607214,-0.578786,0.123458,-1.162231
1384657970,-0.634430,0.122927,-1.191630
1384708709,-0.690093,0.131513,-1.220215
1384759463,-0.736642,0.149373,-1.269021
1384810215,-0.782954,0.167101,-1.268196
1384860968,-0.866189,0.175277,-1.257250
1384911718,-0.958772,0.183404,-1.266037
1384962472,-1.032603,0.182506,-1.234907
1385013225,-1.106403,0.190679,-1.184369
1385063977,-1.161628,0.180815,-1.134106
1385114740,-1.207713,0.162015,-1.113854
1385165499,-1.253594,0.152201,-1.043858
1385267030,-1.327092,0.123816,-0.963635
1385317785,-1.354630,0.105193,-0.933704
1385368537,-1.326852,0.114591,-0.923896
1385419284,-1.298867,0.105646,-0.875015
1385470040,-1.289475,0.105668,-0.845355
1385520796,-1.279940,0.105611,-0.785913
1385571552,-1.261203,0.087498,-0.756352
1385622315,-1.261108,0.087445,-0.736503
1385673072,-1.223998,0.078681,-0.717362
1385723827,-1.205439,0.078858,-0.707568
1385774580,-1.177578,0.060901,-0.698224
1385825330,-1.168341,0.070093,-0.688532
1385876088,-1.159160,0.079341,-0.698365
1385926834,-1.149865,0.070325,-0.698483
1385977590,-1.140757,0.079598,-0.718461
1386028346,-1.122291,0.088921,-0.718599
1386079095,-1.112995,0.088996,-0.708795
1386129845,-1.122372,0.098066,-0.728418
1386180593,-1.122370,0.107158,-0.718498
1386231347,-1.122416,0.116277,-0.718504
1386332863,-1.122180,0.107052,-0.678788
1386383614,-1.103524,0.116269,-0.639217
1386434369,-1.131338,0.134201,-0.638637
1386485141,-1.149628,0.115680,-0.608824
