Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1383152341,0.879884,-0.386191,0.093305,0.982206,0.015987,0.216991
1383172386,0.850692,-0.142167,0.161832,0.987865,0.024548,0.217334
1383192431,0.703408,0.109003,0.041590,0.980678,0.026533,0.214094
1383212475,0.548538,-0.020837,-0.061953,0.964034,0.028582,0.203481
1383232520,0.250105,-0.622955,-0.054157,0.956162,0.032357,0.183366
1383252565,-0.385192,-1.240461,-0.070340,0.974487,0.034092,0.171885
1383272609,-0.767751,-1.690198,-0.069061,0.974846,0.042289,0.176949
1383292656,-1.567494,-2.337742,0.124367,0.947394,0.032063,0.178523
1383312700,-2.126568,-3.321035,0.107923,0.936191,0.010833,0.169218
1383332745,-2.134191,-5.683338,0.192350,0.867374,0.015074,0.206423
1383352790,-1.950229,-10.765993,0.396738,0.854201,0.018320,0.200741
1383372835,-1.881577,-14.979050,0.959616,0.879755,0.010115,0.169909
1383392880,-1.574136,-19.572830,1.633751,0.854749,0.009029,0.141833
1383412924,-1.579528,-24.769608,1.941532,0.843012,0.009230,0.110261
1383432968,-1.635772,-29.912710,2.395308,0.854400,0.001641,0.079033
1383453012,-1.081727,-31.817186,2.658348,1.433440,-0.002057,-0.022156
1383473057,-0.757316,-17.728657,1.497139,1.313151,-0.032882,0.034776
1383493102,0.088183,-8.013908,0.554341,1.123357,0.007584,0.183915
1383513147,0.507158,1.670457,-0.296024,1.202158,0.008746,0.158241
1383533192,0.575976,9.289820,-0.987532,1.088723,0.039996,0.175374
1383553236,-0.423900,13.281842,-1.455191,1.034708,0.049118,0.130528
1383573281,-1.800894,13.714746,-1.934248,0.933701,0.043843,0.111653
1383593326,-2.023114,8.518545,-1.354811,0.822143,0.025541,0.142997
1383613370,-1.845086,0.038433,-0.512398,0.836240,0.000544,0.143071
1383633415,-1.241860,-4.243146,0.017411,0.962804,-0.010451,0.096722
1383653462,-0.578476,-6.406386,0.416738,0.907230,-0.016117,0.128362
1383673506,0.426627,-10.900671,1.191625,0.974014,-0.026410,0.065239
1383693552,1.623611,-10.855072,1.000135,1.021004,-0.007092,0.044253
1383713596,1.265821,-9.544266,1.040921,1.072425,0.036051,0.066090
1383733640,0.262476,-5.110716,0.365540,1.107215,0.050476,0.066381
1383753685,-1.023237,-0.402841,-0.289991,1.095502,0.032204,0.083586
1383773730,-1.883059,3.338061,-0.614344,1.050693,0.027312,0.080546
1383793774,-2.434393,4.442755,-0.699021,0.990977,0.028913,0.057505
1383813818,-2.912737,4.594476,-0.942412,1.040552,0.025582,0.036604
1383833863,-3.040489,6.233104,-0.876615,1.021408,0.007760,0.056931
1383853908,-2.866733,5.806139,-0.977904,0.970947,0.015259,0.069852
1383873952,-3.207690,3.809922,-0.735399,0.974920,0.010422,0.057356
1383893997,-3.353942,2.018977,-0.726599,0.966023,0.011952,0.055508
1383914042,-3.470675,-0.540760,-0.326098,0.958846,-0.007750,0.032061
1383934087,-3.317057,-2.110417,-0.232155,1.010184,-0.007791,0.017660
1383954132,-3.426643,-1.562112,-0.392325,1.019561,-0.001866,0.016401
1383974176,-3.441668,-0.868631,-0.401983,1.008999,0.000709,-0.010838
1383994223,-3.680586,-1.188995,-0.495620,1.060325,0.004042,-0.020797
1384014268,-4.072010,1.408250,-1.092704,1.119512,-0.023505,-0.008053
1384034312,-3.197218,5.508635,-1.062198,1.185018,-0.017893,-0.026427
1384054357,-3.360851,11.481544,-1.865978,1.179706,-0.008926,0.007418
1384074402,-2.299494,17.798903,-2.167414,1.407316,-0.038363,-0.004947
1384094447,-0.218495,35.171021,-3.977314,1.407320,-0.071991,0.221689
1384114491,1.015673,51.782104,-5.233348,1.387941,0.052047,0.262573
1384134536,-1.829131,67.300926,-7.079043,-0.799400,0.190274,1.279127
1384154579,-5.116150,-18.335884,-0.212000,1.011299,0.132943,-0.035788
1384174624,-5.272837,6.902813,-4.274181,1.112155,-0.141756,-0.202721
1384194669,-1.484629,-0.608064,-0.005263,1.021904,-0.119319,-0.250239
1384214714,1.201291,-2.753017,1.462767,1.046172,-0.032615,-0.110273
1384234759,3.050137,2.291951,1.203777,1.006207,0.006149,0.137440
1384254803,4.226793,1.211065,1.620106,0.843382,0.016951,0.363783
1384274848,5.231418,-1.821169,1.893441,0.763089,0.045936,0.462599
1384294893,5.256799,-1.738014,1.602296,0.977666,0.042166,0.312432
1384314938,5.812092,-2.430694,1.891844,0.980777,-0.022497,0.216353
1384334982,6.803012,-3.191866,2.173167,0.925289,-0.030248,0.252442
1384355027,7.348209,-4.075376,2.333641,0.975724,-0.004786,0.308276
1384375073,8.073785,-3.084639,2.255131,1.011257,0.040301,0.466637
1384395118,8.018239,0.077523,2.031721,0.985907,0.099667,0.569822
1384415163,7.784358,3.240307,2.094503,1.048860,0.129461,0.543463
1384435208,7.188620,6.051143,1.607652,0.856455,0.156310,0.450747
1384455252,2.682626,1.459186,0.357838,0.692961,0.163530,0.033587
1384475297,0.147696,-4.787729,1.619890,0.814449,-0.080713,-0.005661
1384495342,2.115935,-8.004546,1.065147,1.201409,-0.005435,0.112616
1384515385,1.785447,-4.332848,0.417454,0.932983,0.002871,0.352838
1384535430,3.276661,-4.688586,1.291394,0.970327,-0.003314,0.322527
1384555475,4.042422,-6.645664,1.848518,0.973877,0.025271,0.226376
1384575520,3.507443,-4.985535,1.379602,1.067723,0.034380,0.102575
1384595564,2.056994,-2.114746,0.557630,1.096040,0.048711,0.054864
1384615609,0.676318,0.650493,0.216066,1.104391,0.065104,0.057962
1384635654,-0.824715,3.559751,-0.444582,1.086288,0.059890,0.056736
1384655698,-1.603172,5.943901,-0.872977,1.068628,0.035527,0.029300
1384675743,-1.865557,8.046729,-1.081205,1.094995,0.013329,0.006829
1384695788,-1.697550,11.664423,-2.066974,1.035540,-0.012483,0.122355
1384715833,-2.931983,6.031225,-2.482754,0.812825,-0.011505,0.087208
1384735879,-2.039187,3.793832,-1.231789,1.158329,-0.037674,0.024897
1384755924,-1.987949,6.467295,-1.875924,1.034166,0.012332,0.216020
1384775969,-1.622065,8.098000,-1.995434,0.802260,0.014094,0.377198
1384796014,0.606159,4.534687,-0.842382,0.693050,-0.046316,0.205231
1384816058,0.209544,-1.583431,-0.149512,1.060213,0.077275,-0.124312
1384836103,-1.808483,-0.609497,-0.579724,1.086209,0.004470,-0.057822
1384856147,-2.714975,-1.531363,-0.360388,1.047939,0.038463,0.061057
1384876191,-3.199725,-1.623333,-0.526429,0.930311,0.057561,0.155715
1384896236,-3.520617,-5.515397,0.470861,0.817174,0.038179,0.195349
1384916280,-3.745216,-7.039896,0.365673,1.042458,0.031247,0.152938
1384936325,-3.625480,-3.300600,-0.757110,1.006061,0.015679,0.280946
1384956370,-2.689567,-3.559037,-0.575732,0.998167,-0.060227,0.371439
1384976415,-0.618600,-1.195325,-0.295205,1.029669,-0.110666,0.426087
1384996460,2.328261,-0.592116,-0.140434,0.864816,-0.087489,0.448014
1385016505,5.806888,-2.098060,0.744620,0.943711,-0.050141,0.410114
1385036549,8.877676,-1.661266,1.417159,0.919498,-0.041847,0.439380
1385056595,12.254901,-0.957600,2.113429,0.984867,-0.019529,0.453661
1385076640,14.179430,1.343966,1.907952,0.989236,0.075660,0.468407
1385096685,14.740091,4.605946,1.932062,0.831703,0.121373,0.521580
1385116730,11.163697,-1.352878,2.670820,0.783139,0.441069,0.260983
1385136774,-3.137139,-2.820517,-0.829316,0.862889,0.428286,0.323824
1385156819,-10.880996,-4.942842,-1.520188,0.955153,0.074782,0.098254
1385176864,-8.678590,-6.270124,-2.299726,1.019350,-0.133655,0.137992
1385196909,-4.321049,-5.618333,-1.087403,1.013814,-0.028949,0.297046
1385236997,-3.906013,-7.406737,-0.057907,1.017534,0.028707,0.177787
1385257042,-7.726159,-5.963501,-1.646780,1.051301,0.090110,0.043848
1385277086,-11.840625,-4.099730,-2.612384,1.055015,0.055264,-0.013438
1385297131,-14.466500,-1.639497,-2.882921,1.121777,0.009150,-0.011867
1385317176,-14.793331,3.114765,-3.366178,1.223547,-0.028440,-0.003736
1385337221,-13.668366,11.450853,-4.027075,1.308906,-0.042149,-0.006985
