Timestamp (us),Temperature (degC)
6622164602,28.750000
6623166094,28.750000
6624167587,28.750000
6625169078,28.750000
6626170569,28.750000
6627172060,28.750000
6628173554,28.750000
6629175044,28.750000
6630176536,28.750000
6631178030,28.750000
6632179522,28.850000
6633181012,28.825001
6634182504,28.775000
6635183997,28.875000
6636185488,28.775000
6637186979,28.750000
6638188472,28.750000
6639189967,28.750000
6640191454,28.750000
6641192947,28.750000
6642194439,28.750000
6643195929,28.750000
6644197420,28.750000
6645198913,28.750000
6646200402,28.750000
