Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6621308326,0.269021,0.122140,-0.040335,0.306880,-0.814553,-0.492455
6621328356,0.284645,0.266856,0.011532,0.309291,-0.815310,-0.490232
6621348386,0.223703,0.183222,-0.056034,0.308580,-0.816935,-0.491902
6621368415,0.238248,-0.014910,-0.099856,0.308548,-0.814585,-0.488777
6621388445,0.153861,-0.143631,-0.030577,0.306783,-0.813283,-0.491441
6621408475,0.139927,0.130308,-0.078377,0.307195,-0.816935,-0.490464
6621428505,0.139946,0.214366,0.019485,0.310753,-0.815406,-0.490848
6621448535,0.063106,-0.044276,-0.054202,0.306980,-0.816492,-0.488089
6621468565,0.123936,0.054760,0.066310,0.308453,-0.815312,-0.488876
6621488595,-0.004878,0.070284,-0.047615,0.308027,-0.814209,-0.490151
6621508624,-0.080465,0.154310,-0.078685,0.308839,-0.816397,-0.490797
6621528656,-0.111126,0.154727,-0.002882,0.308491,-0.814935,-0.491154
6621548686,-0.127018,-0.104365,-0.114446,0.307554,-0.815576,-0.489532
6621568715,-0.020558,-0.051444,-0.054182,0.307858,-0.817383,-0.492374
6621588745,-0.065908,0.002026,-0.069817,0.308067,-0.813922,-0.492613
6621608775,-0.096538,-0.081667,-0.107040,0.309838,-0.815040,-0.490221
6621628805,-0.058978,-0.119618,-0.015718,0.306973,-0.814099,-0.492358
6621648835,0.040659,0.093055,0.005291,0.306556,-0.813719,-0.494553
6621668864,0.116513,0.001111,-0.054557,0.308914,-0.813735,-0.494423
6621688916,0.101301,-0.006446,-0.062083,0.306220,-0.815467,-0.491288
6621708923,0.071469,0.123059,-0.078349,0.306755,-0.815019,-0.490453
6621728952,0.055478,-0.013636,-0.008970,0.309011,-0.814675,-0.489409
6621748982,0.003105,0.199791,-0.003205,0.308374,-0.816125,-0.489981
6621769012,-0.027182,0.138677,-0.116439,0.307838,-0.815301,-0.490164
6621789042,-0.050203,0.154302,-0.033178,0.306764,-0.816560,-0.491745
6621809072,-0.110883,0.146834,-0.086219,0.306769,-0.816195,-0.491924
6621829102,-0.103492,0.101151,-0.078250,0.307711,-0.814553,-0.493355
6621849132,0.033105,0.031897,-0.085184,0.307004,-0.814087,-0.494366
6621869161,0.109584,0.153329,-0.071003,0.307600,-0.816104,-0.492732
6621889191,0.139827,0.130410,-0.048049,0.309240,-0.815022,-0.492604
6621909221,0.177661,0.153325,0.035180,0.308560,-0.812276,-0.494324
6621929251,0.292179,0.213382,-0.033508,0.309659,-0.813584,-0.489754
6621949281,0.291868,0.137268,-0.032869,0.307296,-0.815933,-0.490635
6621969312,0.185776,0.259768,0.011544,0.308232,-0.814474,-0.491793
6621989342,0.162350,0.176444,0.095635,0.306680,-0.814377,-0.491179
6622009371,0.116539,0.092806,0.050823,0.307849,-0.814752,-0.490615
6622029402,0.071301,0.100301,-0.055412,0.307907,-0.817036,-0.489540
6622049431,0.071133,0.046970,-0.070128,0.307823,-0.815942,-0.489531
6622069461,-0.058105,0.093502,-0.017507,0.308463,-0.815127,-0.489422
6622089491,0.048143,0.039633,-0.024585,0.307489,-0.814839,-0.490896
6622109521,-0.042307,0.238039,-0.018713,0.308490,-0.814118,-0.490690
6622129551,-0.012388,0.093158,-0.047810,0.308001,-0.815945,-0.489255
6622149579,-0.043398,-0.028362,-0.016476,0.308682,-0.815115,-0.491792
6622169609,-0.133991,0.086114,-0.070556,0.307749,-0.815209,-0.490256
6622189639,-0.127261,-0.035326,0.044198,0.307052,-0.813831,-0.491533
6622209669,0.018292,0.146226,-0.063405,0.308204,-0.814303,-0.489875
6622229699,-0.004492,0.176895,-0.033345,0.306047,-0.815008,-0.491651
6622249729,0.041238,0.161252,-0.086267,0.306617,-0.813185,-0.492447
6622269758,-0.088249,0.085745,-0.108442,0.307503,-0.813290,-0.491064
6622289788,0.078748,0.062204,-0.055088,0.306873,-0.814101,-0.491812
6622309818,0.124403,0.077211,-0.047610,0.307580,-0.815203,-0.491080
6622329848,0.033236,0.069980,-0.077922,0.309128,-0.814484,-0.491049
6622349878,0.086382,0.039201,-0.092802,0.308695,-0.814201,-0.492240
6622369907,0.078754,0.039267,-0.085224,0.307262,-0.814367,-0.493543
6622389937,0.192730,0.046377,-0.054900,0.307230,-0.816831,-0.492653
6622409969,0.178042,0.252299,0.041931,0.306563,-0.816566,-0.490471
6622429998,0.223036,0.038681,-0.032075,0.306631,-0.816121,-0.488822
6622450028,0.041463,0.283316,-0.003888,0.306394,-0.814017,-0.490176
6622470058,-0.043810,-0.165521,-0.060818,0.308358,-0.814314,-0.488138
6622490088,-0.089028,-0.043394,-0.031536,0.308638,-0.814767,-0.488868
6622510118,-0.118679,0.185289,0.019604,0.306508,-0.813646,-0.491449
