Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6621326167,-0.719381,-0.309086,1.268605
6621376562,-0.710292,-0.318369,1.278458
6621426968,-0.728486,-0.309006,1.268331
6621477361,-0.710456,-0.309229,1.288306
6621527754,-0.719266,-0.309058,1.258518
6621578151,-0.701351,-0.309308,1.288583
6621628543,-0.737562,-0.299725,1.258291
6621678943,-0.728621,-0.290664,1.268412
6621729323,-0.719422,-0.318285,1.278560
6621779708,-0.728499,-0.309004,1.268518
6621830107,-0.719435,-0.318283,1.278748
6621880501,-0.719294,-0.318260,1.268284
6621930890,-0.728649,-0.299866,1.278179
6621981278,-0.719394,-0.309084,1.268792
6622031669,-0.719294,-0.318260,1.268284
6622082062,-0.701111,-0.318415,1.269206
6622132448,-0.719497,-0.309113,1.278695
6622182837,-0.710203,-0.318338,1.268745
6622233244,-0.728410,-0.308972,1.258802
6622283645,-0.737616,-0.308922,1.268432
6622334040,-0.719532,-0.299948,1.278266
6622384427,-0.728751,-0.299895,1.288080
6622434828,-0.719499,-0.318319,1.288083
6622485238,-0.719497,-0.309113,1.278695
6622535639,-0.719396,-0.318289,1.278183
6622586038,-0.719484,-0.309115,1.278507
6622636429,-0.719307,-0.318258,1.268471
6622686810,-0.728452,-0.327377,1.278150
6622737191,-0.728322,-0.318147,1.258484
6622787578,-0.701159,-0.309247,1.268966
6622837963,-0.710226,-0.309174,1.268131
6622888349,-0.710129,-0.327509,1.268611
6622938742,-0.728513,-0.318208,1.278097
6622989136,-0.719410,-0.318287,1.278372
6623039537,-0.719461,-0.318280,1.279125
6623089933,-0.700983,-0.318390,1.258929
6623140330,-0.710277,-0.309165,1.268879
6623190724,-0.728629,-0.318235,1.288186
6623241118,-0.719422,-0.318285,1.278560
6623291521,-0.719407,-0.309081,1.268979
6623341910,-0.719355,-0.309090,1.268231
6623392309,-0.728588,-0.309036,1.278232
6623442718,-0.719558,-0.299943,1.278642
6623493120,-0.719422,-0.318285,1.278560
6623543520,-0.728614,-0.309032,1.278609
