Timestamp (us),Percentage (%),Voltage (V),Charging Status
6621431827,53.007103,3.530071,0.000000
6622432361,53.005768,3.530057,0.000000
6623432892,52.996368,3.529964,0.000000
6624433424,53.023224,3.530232,0.000000
6625433963,53.011139,3.530112,0.000000
6626434495,52.981606,3.529816,0.000000
6627435028,52.974892,3.529749,0.000000
6628435562,53.005775,3.530057,0.000000
6629436095,53.011139,3.530111,0.000000
6630436627,52.969513,3.529695,0.000000
6631437160,52.969513,3.529695,0.000000
6632437693,52.995037,3.529950,0.000000
6633438225,52.995033,3.529950,0.000000
6634438757,53.004425,3.530044,0.000000
6635439288,53.000397,3.530004,0.000000
6636439818,53.008465,3.530085,0.000000
6637440348,52.973534,3.529736,0.000000
6638440881,52.968170,3.529682,0.000000
6639441414,52.957428,3.529575,0.000000
6640441946,52.984291,3.529843,0.000000
6641442479,52.999062,3.529990,0.000000
6642443011,52.981606,3.529816,0.000000
6643443544,52.952057,3.529521,0.000000
6644444075,52.976227,3.529762,0.000000
6645444606,52.946686,3.529467,0.000000
6646445137,52.952057,3.529521,0.000000
