Timestamp (us),Percentage (%),Voltage (V),Charging Status
805158107,75.936661,3.759367,0.000000
806158639,76.007828,3.760078,0.000000
807159172,75.989029,3.759890,0.000000
808159703,75.997086,3.759971,0.000000
809160235,75.956795,3.759568,0.000000
810160766,75.947403,3.759474,0.000000
811161304,76.033340,3.760334,0.000000
812161837,75.967545,3.759676,0.000000
813162370,75.947403,3.759474,0.000000
814162902,75.932632,3.759326,0.000000
815163435,75.948746,3.759488,0.000000
816163989,75.913834,3.759139,0.000000
817164519,75.935318,3.759353,0.000000
818165052,75.933975,3.759340,0.000000
