Timestamp (us),W,X,Y,Z
804458025,0.672416,0.138274,-0.464230,0.559885
804468005,0.674873,0.135612,-0.464044,0.557729
804477984,0.676494,0.132469,-0.465748,0.555095
804487963,0.677018,0.129247,-0.469202,0.552299
804497943,0.677028,0.126745,-0.472398,0.550139
804507922,0.677443,0.125665,-0.473436,0.548982
804517902,0.678335,0.125908,-0.472650,0.548501
804527881,0.679308,0.127199,-0.471186,0.548260
804537861,0.679864,0.129085,-0.470294,0.547895
804547842,0.679895,0.131096,-0.470144,0.547507
804557821,0.679543,0.133104,-0.469992,0.547590
804567801,0.679022,0.135057,-0.469157,0.548474
804577780,0.678506,0.136888,-0.467727,0.549878
804587759,0.678160,0.138563,-0.466027,0.551327
804597739,0.678121,0.139981,-0.464501,0.552304
804607718,0.678392,0.141038,-0.463370,0.552652
804617698,0.678833,0.141659,-0.462728,0.552489
804627677,0.679325,0.141704,-0.462608,0.551974
804637657,0.679773,0.141300,-0.462985,0.551208
804647636,0.680126,0.140727,-0.463698,0.550320
804657616,0.680424,0.140105,-0.464596,0.549353
804667595,0.680788,0.139469,-0.465398,0.548383
804677574,0.681234,0.138912,-0.466040,0.547424
804687554,0.681574,0.138582,-0.466634,0.546578
804697533,0.681682,0.138492,-0.467005,0.546149
804707513,0.681546,0.138615,-0.466923,0.546357
804717493,0.681288,0.139038,-0.466290,0.547111
804727482,0.681048,0.139864,-0.465245,0.548089
804737450,0.680871,0.141011,-0.464050,0.549028
804747429,0.680740,0.142216,-0.463000,0.549765
804757409,0.680608,0.143286,-0.462353,0.550195
804767388,0.680484,0.144183,-0.462085,0.550340
804777368,0.680383,0.144964,-0.461940,0.550381
804787347,0.680315,0.145779,-0.461681,0.550466
804797327,0.680326,0.146670,-0.461227,0.550597
804807306,0.680434,0.147682,-0.460549,0.550761
804817285,0.680564,0.148763,-0.459752,0.550975
804827265,0.680593,0.149860,-0.458993,0.551275
804837244,0.680471,0.150955,-0.458317,0.551688
804847223,0.680300,0.151960,-0.457723,0.552117
804857203,0.680182,0.152854,-0.457105,0.552527
804867182,0.680062,0.153640,-0.456540,0.552924
804877162,0.680008,0.154281,-0.456039,0.553224
804887141,0.679996,0.154827,-0.455687,0.553378
804897121,0.680004,0.155310,-0.455523,0.553368
