Timestamp (us),Percentage (%),Power (dBm)
804600335,80.000000,-60.000000
805605750,80.000000,-60.000000
806601182,74.000000,-63.000000
807604146,86.000000,-57.000000
808599582,92.000000,-54.000000
809607523,90.000000,-55.000000
810605477,98.000000,-51.000000
811598395,90.000000,-55.000000
812603833,86.000000,-57.000000
813599305,92.000000,-54.000000
814609729,86.000000,-57.000000
815600157,86.000000,-57.000000
816603216,74.000000,-63.000000
817611079,80.000000,-60.000000
818608997,80.000000,-60.000000
