Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
804501529,-1.077638,0.706670,-0.225799
804552142,-1.086758,0.688262,-0.235524
804602761,-1.086534,0.687981,-0.255201
804653364,-1.095760,0.669707,-0.255077
804703980,-1.096151,0.679349,-0.215678
804754595,-1.095741,0.678823,-0.255138
804805221,-1.095629,0.669549,-0.264859
804855837,-1.095660,0.660444,-0.264838
804906454,-1.095654,0.651305,-0.264702
804957072,-1.104637,0.660133,-0.284551
805007667,-1.095560,0.651182,-0.274599
805058279,-1.104961,0.651409,-0.254879
805108893,-1.104780,0.642034,-0.274577
805159507,-1.104718,0.641979,-0.274379
805210120,-1.095660,0.642178,-0.264605
805260739,-1.086154,0.641816,-0.294178
805311358,-1.104761,0.632884,-0.274401
805361973,-1.104630,0.632728,-0.284177
805412588,-1.113726,0.632562,-0.294072
805463204,-1.113857,0.632718,-0.284297
805513820,-1.104568,0.623498,-0.294062
805564438,-1.104325,0.614069,-0.313549
805615048,-1.122828,0.623268,-0.303872
805665657,-1.113415,0.623030,-0.323545
805716284,-1.113732,0.623434,-0.293974
805766900,-1.113838,0.623569,-0.284118
805817515,-1.132029,0.604970,-0.303674
805868127,-1.132003,0.604949,-0.303587
805918747,-1.132153,0.577721,-0.293524
805969370,-1.150192,0.549821,-0.322661
806019986,-1.159836,0.541209,-0.283226
806070606,-1.215411,0.468456,-0.242930
806121224,-1.262013,0.341153,-0.192367
806171833,-1.317284,0.194978,-0.180822
806222445,-1.336454,-0.041602,-0.119167
806273053,-1.309418,-0.305767,-0.086825
806323666,-1.189756,-0.597841,-0.123192
806374277,-1.023440,-0.835707,-0.219216
806424893,-0.792781,-0.982045,-0.316325
806475509,-0.644858,-1.037382,-0.404607
806526126,-0.617073,-1.037484,-0.424210
806576740,-0.660821,-0.921733,-0.622571
806627356,-0.732301,-0.732836,-0.802102
806677968,-0.757495,-0.361419,-1.003084
806728587,-0.785236,-0.142090,-0.975979
806779203,-0.905837,-0.095530,-0.868240
806829819,-1.017449,0.079275,-0.731818
806880439,-1.129256,0.144678,-0.584610
806931051,-1.222995,0.064395,-0.416137
806981668,-1.279796,-0.079879,-0.266668
807032282,-1.299338,-0.215533,-0.166672
807082895,-1.282155,-0.369284,-0.066481
807133510,-1.228691,-0.513045,0.082944
807184125,-1.110026,-0.721635,0.144307
807234730,-0.907574,-0.940274,0.107120
807285339,-0.732641,-1.058644,0.068895
807335945,-0.612703,-1.113550,0.020160
807386549,-0.537616,-1.124379,-0.127642
807437154,-0.519566,-1.142124,-0.097861
807487760,-0.519883,-1.141720,-0.068291
807538364,-0.546503,-1.152187,-0.156896
807588971,-0.571920,-1.109348,-0.354458
807639583,-0.562621,-1.091248,-0.364672
807690190,-0.454741,-1.179010,-0.146777
807740799,-0.269392,-1.198458,-0.294541
807791413,-0.064215,-1.110018,-0.571611
807842018,-0.027624,-1.073130,-0.552533
807892631,-0.156656,-1.146280,-0.521900
807943243,-0.199403,-0.949569,-0.809800
807993847,-0.263152,-0.877484,-0.859603
808044454,-0.372381,-0.769726,-0.949816
808095063,-0.454677,-0.642724,-0.980726
808145673,-0.510232,-0.642427,-0.941145
808196279,-0.547663,-0.705667,-0.881188
808246884,-0.575783,-0.741646,-0.831627
808297485,-0.595282,-0.831676,-0.732181
808348093,-0.559223,-0.921975,-0.672071
808398697,-0.449648,-1.002827,-0.612170
808449305,-0.322445,-1.091697,-0.482857
808499907,-0.213398,-1.171875,-0.373662
808550520,-0.111900,-1.171947,-0.413123
808601124,-0.064109,-1.110152,-0.581469
808651732,-0.145142,-1.003042,-0.730585
808702335,-0.420544,-0.922452,-0.751193
808752935,-0.704064,-0.678751,-0.861836
808803529,-0.803923,-0.269704,-0.955159
808854117,-0.840513,-0.023422,-0.957776
808904706,-0.821991,-0.133136,-0.976198
808955306,-0.784507,-0.143041,-1.045263
809005899,-0.710922,-0.197598,-1.054419
809056497,-0.665424,-0.388664,-1.022815
809107094,-0.619866,-0.497558,-0.991814
809157694,-0.573741,-0.534148,-1.011429
809208318,-0.527914,-0.552044,-1.001254
809258902,-0.482126,-0.624731,-0.990770
809309511,-0.391498,-0.768884,-0.880925
809360121,-0.309751,-0.922579,-0.800310
809461335,-0.381887,-0.769364,-0.920239
809511944,-0.621152,-0.669525,-0.881797
809562549,-0.840671,-0.425173,-0.963218
809613156,-0.821606,-0.042261,-1.006608
809663764,-0.839939,-0.133756,-1.015485
809714379,-0.812204,-0.188668,-1.034766
809764989,-0.765964,-0.070062,-1.055619
809815597,-0.738251,-0.152361,-1.074760
809866206,-0.720163,-0.261548,-1.054023
809916814,-0.683572,-0.361635,-1.042817
809967421,-0.628410,-0.471057,-1.051670
810018033,-0.554481,-0.480384,-1.091035
810068648,-0.490127,-0.434428,-1.091244
810119267,-0.435268,-0.525191,-1.070722
810169882,-0.426899,-0.642866,-1.000452
810220502,-0.417832,-0.670114,-0.990715
810271123,-0.463667,-0.661305,-1.000383
810321733,-0.648035,-0.588336,-0.942074
810372354,-0.841168,-0.387980,-0.914190
810422969,-0.849079,-0.051653,-1.016498
810473578,-0.830947,0.222804,-0.980127
810524194,-0.811878,0.167181,-1.048852
810574808,-0.775108,0.012040,-1.056781
810625424,-0.710534,-0.079349,-1.085557
810676040,-0.682833,-0.061088,-1.095021
810726652,-0.636654,-0.015512,-1.115540
810777261,-0.654923,-0.015730,-1.125238
810827875,-0.673413,-0.015684,-1.115680
810878495,-0.691998,0.002752,-1.096450
810929109,-0.710354,0.011802,-1.095941
810979731,-0.701389,0.012109,-1.076673
811030347,-0.710462,0.021061,-1.086479
811080959,-0.710547,0.039454,-1.076519
811131577,-0.710555,0.039452,-1.076814
811182185,-0.710757,0.048850,-1.057048
811232793,-0.729028,0.048630,-1.066900
811283407,-0.756706,0.048636,-1.057177
811334025,-0.775284,0.048823,-1.037168
811384641,-0.784720,0.012536,-1.017341
811435249,-0.775456,-0.024070,-1.026954
811485856,-0.757016,-0.106264,-1.035661
811536475,-0.729038,-0.115807,-1.075153
811587089,-0.645817,-0.134350,-1.124129
811637697,-0.590542,-0.234775,-1.142949
811688312,-0.516961,-0.289323,-1.151933
811738931,-0.462232,-0.416459,-1.121172
811789546,-0.407585,-0.516116,-1.081281
811840150,-0.371231,-0.634157,-1.049859
811890757,-0.381332,-0.733542,-0.970053
811941361,-0.409794,-0.805631,-0.890513
811991969,-0.475225,-0.877606,-0.791104
812042583,-0.558788,-0.904259,-0.711699
812093189,-0.660843,-0.930933,-0.622825
812194406,-0.846815,-0.892425,-0.416016
812245009,-0.921366,-0.864034,-0.317689
812295621,-0.967976,-0.863488,-0.258635
812346240,-0.950205,-0.880784,-0.199140
812396855,-0.913807,-0.925866,-0.169118
812447470,-0.887320,-0.970013,-0.070032
812498085,-0.852070,-1.004469,0.068359
812548694,-0.779234,-1.030761,0.127812
812599308,-0.760875,-1.039843,0.127927
812649928,-0.715357,-1.075547,0.167708
812700537,-0.651985,-1.074037,0.256434
812751134,-0.659373,-1.085458,0.088887
812801741,-0.804759,-1.006026,-0.059825
812852353,-1.071465,-0.732869,-0.023211
812902966,-1.290246,-0.215517,-0.166833
812953579,-1.261229,0.294447,-0.270825
813004189,-1.261026,0.257661,-0.290114
813054800,-1.298612,0.148902,-0.219950
813105405,-1.335768,0.003088,-0.188769
813156022,-1.299307,-0.206561,-0.176765
813206625,-1.262728,-0.407049,-0.164666
813257233,-1.170896,-0.625836,-0.172246
813307837,-1.051891,-0.807452,-0.140783
813358450,-0.886256,-0.962232,-0.168711
813409060,-0.784924,-1.044338,-0.197474
813459669,-0.721032,-1.070846,-0.157713
813510279,-0.730978,-1.070006,-0.088763
813560888,-0.677021,-1.095633,0.019982
813611493,-0.695511,-1.104711,0.029945
813662106,-0.804666,-1.015308,-0.069601
813712707,-1.051984,-0.789062,-0.131117
813763316,-1.271989,-0.333942,-0.155609
813813921,-1.307334,0.166572,-0.259509
813864531,-1.270085,0.293996,-0.300360
813915138,-1.306711,0.147509,-0.318463
813965758,-1.325762,0.066082,-0.258393
814016372,-1.325987,-0.061572,-0.247247
814066975,-1.308069,-0.225395,-0.215988
814117581,-1.262569,-0.416470,-0.184372
814168188,-1.188854,-0.589971,-0.212132
814218793,-1.069163,-0.772343,-0.239701
814269396,-0.922694,-0.935458,-0.198628
814320000,-0.821338,-1.008401,-0.227430
814370600,-0.766130,-1.035703,-0.237089
814421212,-0.748268,-1.044014,-0.187597
814471824,-0.757780,-1.052780,-0.157922
814522434,-0.803707,-1.016501,-0.158322
814573045,-0.922996,-0.898559,-0.169462
814623653,-1.143566,-0.643707,-0.152366
814674261,-1.316656,-0.116572,-0.266464
814724866,-1.298313,0.230778,-0.240477
814775469,-1.297851,0.202730,-0.289602
814826083,-1.326162,0.066489,-0.228994
814876697,-1.307937,-0.051957,-0.217805
814927307,-1.308377,-0.234114,-0.186275
814977915,-1.271917,-0.407091,-0.164663
815028520,-1.207536,-0.589640,-0.182511
815079135,-1.097065,-0.744725,-0.210508
815129752,-0.977790,-0.862705,-0.199420
815180362,-0.849106,-0.980894,-0.208026
815230974,-0.756716,-1.026783,-0.256874
815281582,-0.738456,-1.044819,-0.246825
815332186,-0.766758,-1.043984,-0.177761
815382789,-0.821973,-1.007593,-0.168273
815433398,-0.904334,-0.962758,-0.198342
815484008,-1.051773,-0.807572,-0.150619
815534617,-1.217106,-0.570866,-0.143213
815585218,-1.334908,-0.135042,-0.276043
815635828,-1.344516,0.048014,-0.238799
815686436,-1.335731,-0.106731,-0.207509
815737051,-1.336282,-0.270517,-0.166312
815787656,-1.282159,-0.460723,-0.075410
815838260,-1.218638,-0.623975,-0.014524
815888869,-1.108210,-0.760642,-0.032819
815939474,-0.997558,-0.897535,-0.070802
815990083,-0.859378,-1.016101,-0.109026
