Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4110323169,-1.260293,0.213875,-0.222539
4110373887,-1.260136,0.204707,-0.212390
4110424607,-1.269527,0.213790,-0.232216
4110475309,-1.269431,0.204630,-0.222249
4110526018,-1.269475,0.204614,-0.212488
4110576724,-1.269479,0.204657,-0.232276
4110627427,-1.269492,0.204637,-0.222432
4110678141,-1.269525,0.204662,-0.232417
4110728837,-1.269525,0.204662,-0.232417
4110779553,-1.269495,0.213765,-0.222234
4110830254,-1.269540,0.204664,-0.232464
4110880955,-1.260311,0.213898,-0.232479
4110931650,-1.269606,0.222928,-0.232250
4110982350,-1.260262,0.213871,-0.222447
4111033053,-1.269636,0.204717,-0.252527
4111083763,-1.260293,0.213875,-0.222539
4111134471,-1.260244,0.204741,-0.222600
4111185189,-1.260170,0.213839,-0.212283
4111235902,-1.260202,0.204757,-0.232351
4111286619,-1.250955,0.213968,-0.222433
4111337337,-1.260217,0.213866,-0.222310
4111388059,-1.269540,0.213771,-0.222370
4111438777,-1.278819,0.213671,-0.222294
4111489503,-1.260154,0.213837,-0.212239
4111540228,-1.269525,0.204662,-0.232417
4111590945,-1.278675,0.195398,-0.222279
4111641652,-1.269571,0.204667,-0.232558
4111692359,-1.269413,0.195500,-0.222402
4111743068,-1.278849,0.213674,-0.222385
4111793774,-1.269619,0.213801,-0.232498
4111844471,-1.260217,0.204759,-0.232398
4111895168,-1.269540,0.213771,-0.222370
4111945871,-1.269523,0.204640,-0.222523
4111996581,-1.260275,0.204744,-0.222691
4112047289,-1.260217,0.213866,-0.222310
4112097978,-1.278834,0.204565,-0.232435
4112148671,-1.269591,0.222926,-0.232203
4112199373,-1.269523,0.204640,-0.222523
4112250087,-1.260341,0.223009,-0.222477
4112300796,-1.260265,0.213892,-0.232338
4112351504,-1.269619,0.222909,-0.222401
4112402230,-1.260281,0.223001,-0.222295
4112452946,-1.260389,0.213928,-0.242608
4112503661,-1.269383,0.204603,-0.212223
4112554379,-1.269525,0.213769,-0.222325
4112605097,-1.278774,0.213686,-0.232046
4112655811,-1.269490,0.204615,-0.212533
4112706527,-1.260308,0.204769,-0.232680
4112757262,-1.269477,0.213742,-0.212293
4112807991,-1.260278,0.222980,-0.212397
4112858716,-1.269480,0.222870,-0.212098
4112909448,-1.260266,0.232106,-0.212158
4112960147,-1.269513,0.232002,-0.211991
4113010872,-1.269450,0.241080,-0.191826
4113061589,-1.269481,0.259301,-0.171709
4113112314,-1.287803,0.268131,-0.141047
4113163044,-1.297034,0.286221,-0.110723
4113213767,-1.315579,0.322487,-0.089962
4113264483,-1.306305,0.359022,-0.049607
4113315190,-1.306147,0.377169,-0.009228
4113365908,-1.296745,0.404543,0.031125
4113416629,-1.296684,0.440953,0.081672
4113467343,-1.296558,0.459110,0.122007
4113518053,-1.277938,0.468372,0.151967
4113568767,-1.268546,0.459288,0.171801
4113619485,-1.268420,0.468333,0.201991
4113670198,-1.268327,0.459176,0.201833
4113720910,-1.268399,0.459200,0.211971
4113771623,-1.268180,0.449977,0.231835
4113822336,-1.267966,0.431624,0.271799
