Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4110310964,-0.176165,-0.168035,0.092249,0.990745,0.005137,-0.116744
4110331010,-0.351501,-0.221020,0.080320,0.987532,0.004767,-0.117596
4110351054,-0.220872,-0.311815,0.077888,0.987837,0.000941,-0.121045
4110371100,-0.044975,-0.470828,0.067255,0.988795,-0.002238,-0.118877
4110391145,0.404505,-0.515333,-0.002598,0.988767,-0.001968,-0.120329
4110411191,0.196156,-0.445799,-0.067514,0.992069,-0.002235,-0.119659
4110431237,0.692988,-0.459561,-0.023457,0.995789,-0.006690,-0.121258
4110451283,1.287452,-0.199355,0.002232,0.994218,-0.004419,-0.122052
4110471328,1.701944,-0.092516,-0.135951,0.992029,-0.007788,-0.122100
4110491374,2.213873,-0.001199,-0.313876,0.991857,-0.002883,-0.126100
4110511420,2.389116,0.082273,-0.454255,0.995011,0.002030,-0.128068
4110531466,2.706761,0.204279,-0.299427,0.994306,-0.000871,-0.122060
4110551512,3.082547,0.257155,-0.359893,0.992945,0.005406,-0.121139
4110571558,2.957840,0.264450,-0.472075,0.986425,0.012680,-0.117681
4110591604,2.638555,0.157919,-0.366186,0.987865,0.013871,-0.113895
4110611650,2.471664,-0.047704,-0.285848,0.984614,0.009321,-0.112198
4110631696,2.387500,-0.200141,-0.283708,0.980592,0.013483,-0.121850
4110651742,1.862249,-0.565757,-0.142394,0.981669,0.022117,-0.127147
4110671787,0.763545,-0.817223,-0.005616,0.985072,0.033108,-0.139842
4110691833,-0.396250,-0.969631,0.132018,0.993879,0.039559,-0.151985
4110711879,-1.290372,-0.489732,0.140129,1.006444,0.009930,-0.146250
4110731923,-1.483474,0.073868,0.012095,1.005627,0.002295,-0.141594
4110751969,-1.644271,0.531015,-0.016873,0.991500,0.012286,-0.139281
4110772015,-2.020788,0.516423,0.303782,0.983462,0.015740,-0.134248
4110792061,-2.495309,0.363827,0.282931,0.979461,0.020285,-0.133007
4110812106,-2.644778,0.036560,0.485599,0.980101,0.016820,-0.138005
4110832152,-2.706219,-0.237824,0.480063,0.983017,0.007634,-0.138947
4110852198,-2.426024,-0.451469,0.337791,0.988033,-0.001631,-0.135114
4110872244,-2.167884,-0.344951,0.233089,0.991348,-0.011177,-0.134247
4110892289,-1.538791,-0.100656,0.342332,0.994117,-0.012717,-0.132839
4110912335,-1.144297,0.036215,0.166109,0.996198,-0.009341,-0.128795
4110932381,-0.861546,0.188678,0.152474,0.992102,-0.001248,-0.127559
4110952428,-0.611201,0.272313,0.040357,0.989892,0.005389,-0.128077
4110972474,-0.390374,0.272255,-0.009776,0.990487,0.006122,-0.125547
4110992520,-0.166570,0.173520,0.108473,0.991179,0.002853,-0.122920
4111012565,0.020444,0.294959,-0.124804,0.990536,-0.005064,-0.123622
4111032611,0.382289,0.280138,0.013412,0.991185,-0.003516,-0.123001
4111052657,0.565816,0.196367,0.017771,0.987906,0.001030,-0.122226
4111072703,0.687452,0.013420,-0.014546,0.986128,0.004571,-0.124289
4111092747,0.488909,0.089603,-0.003305,0.988471,0.006673,-0.120974
4111112793,0.394780,-0.025036,-0.131002,0.989881,0.006761,-0.123722
4111132838,0.382376,-0.047525,0.029784,0.988894,0.009764,-0.122621
4111152885,0.160063,0.005682,-0.004287,0.990632,0.008402,-0.122557
4111172930,0.199982,0.089736,0.086356,0.995044,0.007765,-0.125990
4111192976,0.105945,0.135136,-0.041875,0.992848,0.006670,-0.126223
4111213022,-0.093145,0.218868,-0.061215,0.991305,0.003484,-0.125919
4111233067,0.091348,0.135222,-0.003384,0.988762,0.003664,-0.125150
