Timestamp (us),Temperature (degC)
4111208010,29.750000
4112210298,29.750000
4113212587,29.750000
4114214874,29.750000
4115217162,29.750000
4116219451,29.750000
4117221740,29.750000
4118225489,29.750000
4119227780,29.750000
4120230068,29.750000
4121232355,29.750000
4122234643,29.750000
4123236933,29.750000
4124239220,29.750000
4125241508,29.750000
4126243798,29.750000
4127246085,29.850000
4128248373,29.799999
4129250663,29.750000
4130252952,29.750000
4131255239,29.750000
4132257527,29.750000
4133259817,29.750000
4134262104,29.775000
4135264393,29.875000
4136266684,29.775000
