Timestamp (us),Percentage (%),Power (dBm)
4110945517,74.000000,-63.000000
4111945949,60.000000,-70.000000
4112952062,66.000000,-67.000000
4113951847,100.000000,-50.000000
4114948356,74.000000,-63.000000
4115946506,94.000000,-53.000000
4116948795,96.000000,-52.000000
4117950069,72.000000,-64.000000
4118954756,72.000000,-64.000000
4119949604,62.000000,-69.000000
4120949388,78.000000,-61.000000
4121956612,84.000000,-58.000000
4122956086,80.000000,-60.000000
4123951170,82.000000,-59.000000
4124948535,64.000000,-68.000000
4125953197,74.000000,-63.000000
4126950544,74.000000,-63.000000
4127957781,76.000000,-62.000000
4128952583,78.000000,-61.000000
4129948278,80.000000,-60.000000
4130952156,82.000000,-59.000000
4131949418,88.000000,-56.000000
4132956703,90.000000,-55.000000
4133951494,72.000000,-64.000000
4134946267,76.000000,-62.000000
4135948634,78.000000,-61.000000
