Timestamp (us),Percentage (%),Voltage (V),Charging Status
4110704930,56.643402,3.566434,0.000000
4111705463,56.623253,3.566233,0.000000
4112705993,56.623253,3.566233,0.000000
4113706526,56.605797,3.566058,0.000000
4114707059,56.586998,3.565870,0.000000
4115707597,56.612511,3.566125,0.000000
4116708130,56.619225,3.566192,0.000000
4117708663,56.601768,3.566018,0.000000
4118710658,56.599083,3.565991,0.000000
4119711190,56.588337,3.565883,0.000000
4120711723,56.604454,3.566045,0.000000
4121712256,56.629967,3.566299,0.000000
4122712788,56.593712,3.565938,0.000000
4123713319,56.596394,3.565964,0.000000
4124713850,56.596397,3.565964,0.000000
4125714387,56.582966,3.565830,0.000000
4126714926,56.585655,3.565856,0.000000
4127715459,56.597740,3.565978,0.000000
4128715992,56.588341,3.565883,0.000000
4129716525,56.611168,3.566112,0.000000
4130717058,56.593712,3.565937,0.000000
4131717590,56.608482,3.566085,0.000000
4133718656,56.670246,3.566703,0.000000
4134719188,56.631310,3.566313,0.000000
4135719719,56.619225,3.566192,0.000000
