Timestamp (us),X (g),Y (g),Z (g)
6538641940,0.946098,0.082445,-0.326814
6538662214,0.897098,0.131445,-0.326814
6538682488,0.897098,0.033445,-0.473814
6538702762,0.995098,0.082445,-0.375814
6538723037,1.044098,0.082445,-0.375814
6538743310,0.995098,-0.015555,-0.424814
6538763583,0.897098,0.082445,-0.473814
6538783856,0.946098,0.082445,-0.375814
6538804133,0.995098,0.131445,-0.473814
6538824407,1.044098,0.082445,-0.424814
6538844683,1.044098,0.082445,-0.424814
6538864958,0.995098,0.180445,-0.473814
6538885234,0.946098,0.082445,-0.473814
6538905509,0.995098,0.033445,-0.375814
6538925785,0.995098,0.131445,-0.473814
6538946061,1.044098,0.131445,-0.375814
6538966337,0.946098,0.082445,-0.424814
6538986613,0.897098,0.033445,-0.424814
6539006889,0.995098,0.082445,-0.424814
6539027163,0.946098,0.033445,-0.424814
6539047438,0.995098,0.033445,-0.424814
6539067714,0.995098,0.082445,-0.424814
6539087990,0.897098,0.082445,-0.424814
6539108266,0.946098,0.033445,-0.473814
6539128543,0.995098,0.131445,-0.473814
6539148818,0.946098,0.033445,-0.424814
6539169094,0.995098,0.082445,-0.473814
6539189373,0.995098,0.033445,-0.473814
6539209663,0.995098,0.131445,-0.473814
6539229926,0.995098,0.033445,-0.473814
6539250201,0.995098,0.033445,-0.473814
6539270477,0.848098,0.033445,-0.522814
6539290753,0.946098,0.033445,-0.424814
6539311032,0.946098,0.033445,-0.473814
6539331310,0.995098,0.131445,-0.424814
6539351588,0.946098,0.082445,-0.424814
6539371865,0.946098,0.131445,-0.424814
6539392142,0.946098,0.082445,-0.375814
6539412418,0.995098,0.131445,-0.522814
6539432695,0.946098,0.131445,-0.424814
6539452970,1.044098,0.082445,-0.375814
6539473245,0.995098,0.082445,-0.424814
6539493521,0.946098,0.082445,-0.473814
6539513798,0.995098,0.033445,-0.473814
6539534075,0.946098,0.082445,-0.473814
6539554349,0.995098,0.082445,-0.424814
6539574624,0.995098,0.082445,-0.473814
6539594903,0.946098,0.082445,-0.424814
6539615178,0.946098,0.082445,-0.424814
6539635452,0.946098,0.082445,-0.473814
6539655729,0.946098,0.131445,-0.424814
6539676006,0.995098,0.082445,-0.424814
6539696282,0.897098,0.033445,-0.473814
6539716557,0.946098,0.082445,-0.473814
6539736834,0.946098,0.033445,-0.375814
6539757109,0.995098,0.082445,-0.424814
6539777385,0.897098,0.082445,-0.424814
6539797661,0.946098,0.033445,-0.424814
6539817936,0.946098,0.082445,-0.473814
6539838212,0.946098,0.131445,-0.571814
6539858487,0.995098,0.131445,-0.375814
6539878762,0.946098,0.131445,-0.522814
