Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6538653144,-0.191330,-0.520562,-0.042941,0.998598,-0.007711,0.007540
6538673197,-0.243246,-0.681718,-0.262157,0.997225,-0.005174,0.007228
6538693250,-0.441154,-0.705498,-0.216532,0.999238,-0.005459,0.006064
6538713302,-0.205605,-0.702949,-0.057465,0.998235,-0.005372,0.005965
6538733354,-0.258713,-0.718719,-0.095287,1.002241,-0.004898,0.006715
6538753407,-0.387858,-0.735179,-0.163396,1.002825,-0.009768,0.002777
6538773459,-0.441305,-0.675133,-0.216636,1.002004,-0.007513,0.001745
6538793512,-0.548621,-0.501516,-0.262671,1.001744,-0.006284,-0.001179
6538813564,-0.457608,-0.462627,-0.209784,1.002451,-0.004604,0.001805
6538833617,-0.497391,-0.128714,-0.188184,1.004006,-0.006778,0.002023
6538853669,-0.763267,-0.229238,-0.202902,1.001816,-0.004160,0.001160
6538873721,-0.802286,-0.107163,-0.066888,1.000803,-0.005673,0.003533
6538893799,-0.749326,0.051453,-0.249348,0.999806,-0.003614,0.001594
6538913825,-0.841552,0.150502,-0.098078,0.998802,-0.004696,0.002326
6538933877,-0.703878,0.029792,-0.120447,1.000616,-0.004130,0.003514
6538953930,-0.506566,0.122517,-0.067783,1.001243,-0.007530,0.007102
6538973982,-1.091360,-0.244450,0.130739,1.000152,-0.002758,0.004222
6538994035,-1.175475,-0.116568,0.031802,1.000167,-0.005048,0.002885
6539014087,-1.151803,-0.358431,0.176627,1.000883,-0.005557,0.005350
6539034140,-1.029248,-0.449498,0.055634,1.002361,-0.006952,0.002832
6539054193,-0.816540,-0.379591,0.085635,1.000803,-0.006845,0.004183
6539074244,-0.549080,-0.530395,-0.027624,1.000990,-0.008119,0.004017
6539094297,-0.723662,-0.660209,0.033517,1.000723,-0.007864,0.002831
6539114349,-0.632976,-0.485538,-0.050486,1.000358,-0.007233,0.002548
6539134402,-0.678757,-0.545561,0.108895,1.002003,-0.007241,0.001742
6539154454,-0.519033,-0.461731,-0.005134,1.000368,-0.007348,0.000823
6539174506,-0.435156,-0.506540,0.025307,1.000093,-0.008067,0.001465
6539194559,-0.374579,-0.415381,-0.028081,1.000090,-0.007248,0.001547
6539214612,-0.283180,-0.414928,-0.050851,1.002003,-0.005074,0.000808
6539234664,-0.420376,-0.362876,-0.081299,1.000270,-0.005438,0.000982
6539254716,-0.603191,-0.348744,-0.058546,0.999358,-0.005620,0.001159
6539274769,-0.754539,-0.546873,-0.019916,0.999991,-0.003259,0.000955
6539294821,-0.732212,-0.432998,-0.043053,1.001632,-0.003167,0.000783
6539314874,-0.877290,-0.350343,-0.028129,1.000726,-0.002368,-0.000414
6539334926,-0.512744,-0.188489,-0.021235,1.000362,-0.006070,0.001262
6539354979,-0.254658,-0.095078,0.076879,0.999528,-0.006041,0.003437
6539375031,-0.886176,-0.129813,0.039325,0.999819,-0.003375,-0.000772
6539395085,-0.323956,-0.026102,0.250981,1.002267,-0.005773,0.002727
6539415137,-0.559596,-0.185911,0.433510,1.004209,-0.006286,-0.001707
6539435190,-0.848114,-0.302055,0.373379,1.003486,-0.006394,-0.002802
6539455243,-0.793761,-0.364307,0.077995,1.000920,-0.007448,0.000101
6539475295,-0.443088,-0.340827,-0.172314,0.999366,-0.009247,0.001656
6539495348,-0.267445,-0.416075,-0.247906,0.995261,-0.009791,0.002360
6539515400,-0.122460,-0.468509,-0.285671,0.997088,-0.008624,0.001087
6539535453,-0.091317,-0.627488,-0.247239,0.997996,-0.007350,0.001079
6539555505,0.030157,-0.618429,-0.141207,1.000284,-0.003667,-0.002220
6539575557,0.212243,-0.533299,-0.073354,0.999565,-0.007392,-0.002091
6539595610,0.326003,-0.344064,-0.278678,1.000840,-0.005852,-0.002645
6539615662,0.279766,-0.230493,-0.279053,1.003864,-0.008138,-0.004142
6539635715,0.104600,-0.223902,-0.256277,1.002670,-0.007489,-0.003067
6539655767,0.294238,-0.048585,-0.340316,1.004402,-0.005589,-0.003895
6539675819,0.460364,0.188224,-0.280559,1.003679,-0.005877,-0.004806
6539695872,0.366745,0.605629,-0.206175,1.002756,-0.005671,-0.002997
6539715938,0.236464,0.816909,-0.275068,1.001107,-0.005654,-0.001555
6539735975,0.190254,0.870421,-0.169131,1.001375,-0.004649,-0.001201
6539756028,0.371429,1.122752,-0.071537,0.999544,-0.004184,-0.000129
6539776080,0.325774,1.099919,-0.033548,0.998441,-0.004346,0.001411
6539796133,0.348916,0.964336,0.110912,0.997977,-0.003605,0.002489
6539816185,0.021297,1.045461,0.072852,0.999903,-0.005251,0.001431
6539836237,-0.169085,0.991941,0.209524,1.000636,-0.004898,0.000615
6539856290,0.044820,0.848955,0.187205,1.000359,-0.005433,0.001346
6539876342,0.167140,0.758463,0.157158,0.999445,-0.005157,0.001700
6539896395,0.426550,0.676171,0.081562,1.002533,-0.006295,0.004280
6539916447,0.244260,0.464050,0.340041,1.001643,-0.006168,0.000545
6539936500,0.312602,0.532388,0.271571,1.001819,-0.007147,0.002012
6539956552,0.418372,0.699998,0.255798,0.999539,-0.007600,0.002456
6539976605,0.540351,0.677828,0.225516,0.999437,-0.005500,0.003158
6539996657,0.669326,0.732197,0.285915,0.999906,-0.008327,0.002376
6540036762,0.540007,0.731159,0.255648,1.001251,-0.004571,0.004341
6540056814,0.608607,0.716376,0.248096,1.000439,-0.004593,0.002882
6540096919,0.426834,0.525495,0.263976,0.998717,-0.004802,0.001236
6540116972,0.692410,0.694246,0.263301,1.000521,-0.004570,0.004518
6540137024,0.844844,0.619759,0.331715,1.001616,-0.008361,0.006115
6540157077,0.486793,0.678151,0.331639,1.000532,-0.006763,0.003635
6540177129,0.486842,0.723028,0.225379,1.001787,-0.003912,0.005883
6540197181,0.455268,0.703075,0.702933,1.004240,-0.006862,0.008842
6540217235,0.129712,0.276733,0.848517,1.000074,-0.009193,0.005295
6540237288,0.299822,0.053891,0.250487,1.001525,-0.008450,0.006206
6540257340,0.186342,-0.113529,0.304157,1.000330,-0.008609,0.008017
6540277393,0.331331,-0.143476,0.220841,0.999155,-0.010081,0.006935
6540297445,0.218480,-0.319925,0.047172,0.996514,-0.011627,0.007207
6540317497,0.508609,-0.417681,-0.104172,0.997781,-0.010789,0.008479
6540337550,0.394294,-0.448155,-0.020668,0.999239,-0.007447,0.006814
6540357603,0.339825,-0.348582,0.009308,0.999903,-0.008140,0.002737
6540377655,0.558803,-0.210045,-0.021506,0.999635,-0.010138,0.002849
6540417759,0.327674,-0.097441,-0.120065,1.001895,-0.006116,0.004182
6540437812,-0.045677,-0.077028,-0.157674,1.004652,-0.008600,0.001595
6540457865,0.105713,0.233490,-0.408151,1.001727,-0.008589,0.002846
6540477917,-0.017242,0.376760,-0.301510,1.001358,-0.008037,0.003383
6540497969,-0.292176,0.474088,-0.081491,1.000991,-0.005416,0.002441
6540518044,-0.891842,0.596003,-0.361669,1.000427,-0.004654,0.004973
6540538073,-1.102286,0.480566,-0.178621,0.997414,-0.006544,0.006700
6540558125,-0.749086,0.165194,0.171265,0.998960,-0.008336,0.008277
6540578178,-0.501725,-0.491212,0.528716,0.997703,-0.010369,0.006019
6540598230,-1.467973,-0.341766,0.890619,0.998405,-0.014581,-0.002743
6540618283,-1.782019,0.945720,0.823417,1.001433,-0.012547,-0.007107
6540638335,-2.345450,1.851142,1.083382,1.007926,-0.004424,0.000843
6540658388,-2.644347,2.033252,0.936339,1.018557,-0.003324,0.006267
6540678440,-2.845841,2.013500,0.904789,1.012801,-0.000419,0.007011
6540698492,-2.678401,1.842151,1.246374,1.000271,0.004252,0.011594
6540718545,-2.159374,1.144623,2.051965,0.995900,-0.006595,0.016142
6540738597,-0.573154,0.862714,1.453643,0.996740,-0.021255,0.020135
6540758650,0.508632,1.272470,0.307430,0.997703,-0.011412,0.022118
6540778702,0.568890,1.634375,-0.148576,1.000569,0.001797,0.024167
6540798755,0.461533,1.605615,0.215351,0.997401,-0.002324,0.022374
6540818807,0.408521,1.672102,-0.019807,0.993263,-0.018705,0.021080
6540838859,0.143197,1.862702,-0.816162,0.998822,-0.020584,0.022323
6540858912,0.151540,1.973457,-1.316757,1.000192,-0.017610,0.020390
6540878964,0.696296,1.464008,-2.004878,0.996572,-0.004330,0.009213
6540899016,1.804297,0.868295,-2.511003,1.005577,-0.020267,0.005190
6540919069,2.774877,0.572654,-3.442536,1.003672,-0.028865,0.007821
6540939121,3.105318,0.124700,-3.789740,1.004561,-0.022405,0.008388
6540959174,3.760027,0.068728,-3.713987,1.003164,-0.015298,0.010023
6540979226,4.679833,0.250163,-3.586092,0.996500,-0.009879,0.008732
6540999280,6.575946,0.268081,-3.912713,1.003372,-0.028260,0.012083
6541019333,8.322346,-0.021095,-4.624750,1.002923,-0.033781,0.013689
6541039385,9.774116,-0.700087,-5.449025,1.000206,-0.027605,0.007509
6541059438,10.297598,-0.444990,-5.268192,1.005435,0.001595,0.002846
6541079490,10.169320,0.469919,-4.520983,0.996634,0.016670,0.003699
6541099542,9.854033,0.483190,-3.300706,1.007739,0.018271,0.005941
6541119595,8.733706,0.696792,-3.179787,0.997787,0.017022,0.009066
6541139647,7.682948,0.623282,-2.913902,0.993059,-0.002867,0.016806
6541159700,7.578414,0.430166,-3.330042,0.997182,-0.003176,0.013567
6541179752,7.097615,0.700079,-3.368699,0.991636,0.000834,0.008937
