Timestamp (us),W,X,Y,Z
6538643119,-0.456800,-0.536717,0.457525,-0.542387
6538653144,-0.456793,-0.536729,0.457558,-0.542352
6538663171,-0.456795,-0.536751,0.457583,-0.542307
6538673197,-0.456792,-0.536792,0.457605,-0.542251
6538683223,-0.456787,-0.536824,0.457633,-0.542200
6538693250,-0.456801,-0.536840,0.457681,-0.542133
6538703276,-0.456781,-0.536870,0.457717,-0.542089
6538713302,-0.456772,-0.536893,0.457748,-0.542048
6538723328,-0.456771,-0.536919,0.457774,-0.542000
6538733354,-0.456755,-0.536945,0.457814,-0.541955
6538743381,-0.456745,-0.536969,0.457859,-0.541901
6538753407,-0.456733,-0.536992,0.457909,-0.541846
6538763433,-0.456735,-0.537012,0.457951,-0.541788
6538773459,-0.456730,-0.537041,0.457996,-0.541727
6538783485,-0.456733,-0.537066,0.458042,-0.541660
6538793512,-0.456753,-0.537078,0.458077,-0.541602
6538803538,-0.456764,-0.537095,0.458114,-0.541545
6538813564,-0.456776,-0.537110,0.458140,-0.541498
6538823590,-0.456801,-0.537103,0.458165,-0.541462
6538833617,-0.456823,-0.537099,0.458187,-0.541429
6538843643,-0.456850,-0.537103,0.458224,-0.541371
6538853669,-0.456894,-0.537085,0.458261,-0.541320
6538863695,-0.456939,-0.537059,0.458300,-0.541276
6538873721,-0.456966,-0.537036,0.458340,-0.541241
6538883748,-0.457022,-0.537014,0.458359,-0.541200
6538893799,-0.457064,-0.537000,0.458383,-0.541157
6538903799,-0.457113,-0.536967,0.458421,-0.541116
6538913825,-0.457163,-0.536931,0.458443,-0.541092
6538923851,-0.457207,-0.536904,0.458472,-0.541056
6538933877,-0.457246,-0.536884,0.458493,-0.541026
6538943904,-0.457281,-0.536849,0.458503,-0.541023
6538953930,-0.457311,-0.536822,0.458524,-0.541006
6538963956,-0.457351,-0.536785,0.458575,-0.540966
6538973982,-0.457390,-0.536751,0.458651,-0.540902
6538984008,-0.457437,-0.536712,0.458716,-0.540847
6538994035,-0.457487,-0.536668,0.458776,-0.540797
6539004083,-0.457528,-0.536625,0.458853,-0.540739
6539014087,-0.457553,-0.536589,0.458927,-0.540691
6539024113,-0.457584,-0.536560,0.459006,-0.540626
6539034140,-0.457602,-0.536543,0.459071,-0.540573
6539044166,-0.457629,-0.536520,0.459133,-0.540520
6539054193,-0.457638,-0.536500,0.459189,-0.540485
6539064218,-0.457649,-0.536500,0.459230,-0.540440
6539074244,-0.457645,-0.536499,0.459286,-0.540398
6539084271,-0.457643,-0.536496,0.459350,-0.540348
6539094297,-0.457650,-0.536495,0.459417,-0.540286
6539104323,-0.457661,-0.536498,0.459469,-0.540229
6539114349,-0.457670,-0.536490,0.459516,-0.540190
6539124375,-0.457667,-0.536486,0.459584,-0.540138
6539134402,-0.457673,-0.536476,0.459641,-0.540095
6539144428,-0.457683,-0.536475,0.459687,-0.540048
6539154454,-0.457676,-0.536478,0.459735,-0.540010
6539164481,-0.457667,-0.536481,0.459783,-0.539974
6539174506,-0.457666,-0.536485,0.459827,-0.539933
6539184533,-0.457664,-0.536489,0.459867,-0.539897
6539194559,-0.457665,-0.536493,0.459899,-0.539865
6539204586,-0.457664,-0.536506,0.459930,-0.539825
6539214612,-0.457662,-0.536517,0.459955,-0.539796
6539224638,-0.457669,-0.536525,0.459980,-0.539760
6539234664,-0.457678,-0.536526,0.460018,-0.539719
6539244690,-0.457698,-0.536526,0.460047,-0.539679
6539254716,-0.457711,-0.536516,0.460099,-0.539633
