Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6538653490,-1.236424,0.298223,-0.403729
6538703555,-1.245830,0.288888,-0.413900
6538753624,-1.236527,0.288868,-0.403777
6538803707,-1.227257,0.279456,-0.414115
6538853788,-1.236583,0.279508,-0.403546
6538903870,-1.236476,0.288876,-0.393064
6538953959,-1.227241,0.279454,-0.414020
6539004041,-1.227062,0.298181,-0.403673
6539054115,-1.236472,0.288833,-0.424282
6539104191,-1.227185,0.288815,-0.414255
6539154263,-1.236468,0.288846,-0.413842
6539204345,-1.236539,0.288884,-0.393429
6539254424,-1.236278,0.307557,-0.413841
6539304510,-1.236519,0.288839,-0.424568
6539354590,-1.227193,0.288845,-0.393465
6539404667,-1.227036,0.298163,-0.413925
6539454743,-1.236527,0.288868,-0.403777
6539504813,-1.227284,0.279474,-0.403861
6539554885,-1.227059,0.298195,-0.393235
6539604959,-1.227119,0.288821,-0.403442
6539655036,-1.227165,0.288827,-0.403720
6539705116,-1.227189,0.288858,-0.383028
6539755198,-1.227043,0.298193,-0.393144
6539805280,-1.217835,0.288789,-0.403850
6539855373,-1.227113,0.298175,-0.414396
6539905457,-1.217968,0.279438,-0.404083
6539955544,-1.227051,0.298166,-0.414019
6540005628,-1.227070,0.298154,-0.424557
6540055713,-1.227138,0.288809,-0.413973
6540105795,-1.227135,0.288823,-0.403535
6540155887,-1.217827,0.288760,-0.424641
6540205987,-1.227036,0.298163,-0.413925
6540256069,-1.227154,0.288811,-0.414067
6540306154,-1.227062,0.298181,-0.403673
6540356239,-1.217789,0.288783,-0.403571
6540406317,-1.227051,0.298166,-0.414019
6540456401,-1.217907,0.279431,-0.403712
6540506484,-1.227047,0.298179,-0.403580
6540556563,-1.227131,0.288836,-0.393100
6540606643,-1.217914,0.279403,-0.424593
6540656730,-1.217812,0.288758,-0.424545
6540706808,-1.226913,0.307529,-0.403347
6540756888,-1.226933,0.307518,-0.413878
6540806967,-1.217701,0.298140,-0.403617
6540857044,-1.217777,0.288767,-0.413915
6540907117,-1.217659,0.298120,-0.413773
6540957194,-1.227051,0.298166,-0.414019
6541007284,-1.227130,0.288779,-0.434760
6541057363,-1.227260,0.279442,-0.424557
6541107443,-1.217933,0.270010,-0.444943
6541157517,-1.227293,0.270051,-0.445005
6541207595,-1.227511,0.251358,-0.434757
6541257671,-1.227557,0.251362,-0.435047
6541307751,-1.227599,0.242002,-0.434707
6541357829,-1.218253,0.241963,-0.434743
6541407907,-1.218184,0.251305,-0.445333
6541457987,-1.227527,0.251359,-0.434853
6541508072,-1.218173,0.251290,-0.455680
6541558157,-1.227751,0.232636,-0.445490
6541608236,-1.218226,0.241946,-0.444988
6541658313,-1.208903,0.241878,-0.466009
6541708390,-1.209021,0.232525,-0.466157
6541758459,-1.218530,0.213838,-0.476358
6541808534,-1.209116,0.223139,-0.487002
6541858606,-1.199690,0.232486,-0.466295
6541908677,-1.218115,0.251270,-0.465723
6541958751,-1.217925,0.269980,-0.465729
6542008831,-1.208294,0.298035,-0.444935
6542058912,-1.217491,0.316807,-0.434750
6542108991,-1.226331,0.363649,-0.413686
6542159067,-1.216451,0.410390,-0.402953
6542209144,-1.234951,0.438641,-0.340928
6542259222,-1.225533,0.448015,-0.299447
6542309299,-1.234713,0.466847,-0.237096
6542359385,-1.234589,0.485621,-0.206168
6542409465,-1.234515,0.504451,-0.144216
6542459542,-1.253081,0.513941,-0.081680
6542509618,-1.262529,0.514088,-0.019654
6542559703,-1.253237,0.514137,0.042429
6542609780,-1.253522,0.495503,0.083666
6542659863,-1.253762,0.476886,0.156066
6542709942,-1.263356,0.458290,0.207743
6542760023,-1.245032,0.430227,0.259246
6542810100,-1.264158,0.392920,0.279815
6542860175,-1.274170,0.336842,0.279566
6542910260,-1.283953,0.299536,0.331137
6542960338,-1.284661,0.243446,0.351582
6543010416,-1.275932,0.187275,0.351260
6543060498,-1.267411,0.112443,0.381867
6543110584,-1.268040,0.056330,0.391929
6543160666,-1.259390,-0.009152,0.412200
6543210747,-1.250650,-0.055969,0.422368
6543260830,-1.241720,-0.102811,0.390980
6543310907,-1.251217,-0.112143,0.391015
6543360992,-1.251660,-0.158931,0.370041
6543411082,-1.233403,-0.196481,0.349117
6543461156,-1.233816,-0.243248,0.328145
6543511246,-1.225187,-0.308832,0.296755
6543561337,-1.225433,-0.336949,0.255235
6543611422,-1.216373,-0.365083,0.234368
6543661505,-1.216677,-0.393215,0.203175
6543711589,-1.207364,-0.402704,0.141012
6543761672,-1.189046,-0.440348,0.068239
6543811758,-1.189234,-0.468415,0.026863
6543861840,-1.179898,-0.477935,-0.055971
6543911926,-1.179880,-0.478023,-0.097446
6543962017,-1.161193,-0.487526,-0.159527
6544012100,-1.170243,-0.459564,-0.211397
6544062182,-1.160664,-0.450267,-0.262774
6544112266,-1.160290,-0.412980,-0.304430
6544162355,-1.150368,-0.375671,-0.386643
6544212447,-1.159350,-0.338295,-0.407571
6544262531,-1.168049,-0.291487,-0.448114
6544312610,-1.167305,-0.226038,-0.468468
6544362693,-1.166773,-0.179343,-0.509819
6544412768,-1.166014,-0.113886,-0.530069
6544462849,-1.174966,-0.076454,-0.540409
6544512927,-1.174760,-0.057744,-0.540314
6544563014,-1.183471,-0.001553,-0.529425
6544613087,-1.201693,0.045291,-0.529444
6544663162,-1.210403,0.101480,-0.518556
6544713239,-1.210060,0.138928,-0.497989
6544763318,-1.219048,0.167050,-0.487043
6544813402,-1.228048,0.204556,-0.455981
6544863473,-1.227461,0.251309,-0.465686
6544913558,-1.208204,0.307336,-0.486678
6544963645,-1.198534,0.335359,-0.486467
6545013725,-1.198538,0.335346,-0.496921
6545063809,-1.189036,0.344624,-0.517391
6545113890,-1.179602,0.353942,-0.517488
6545163968,-1.179455,0.363287,-0.517116
6545214054,-1.170316,0.344539,-0.517248
6545264145,-1.189503,0.307228,-0.507556
6545314222,-1.189915,0.269807,-0.507746
6545364303,-1.208959,0.232461,-0.507437
6545414385,-1.199811,0.213681,-0.528368
6545464472,-1.199867,0.213699,-0.518346
6545514571,-1.200016,0.194972,-0.528463
6545564659,-1.190559,0.204256,-0.549257
6545614742,-1.171941,0.194822,-0.549153
6545664827,-1.190856,0.176175,-0.559748
6545714909,-1.172215,0.166711,-0.580330
6545764990,-1.172123,0.176081,-0.569938
6545815071,-1.190862,0.176144,-0.580677
6545865153,-1.171923,0.194759,-0.590769
6545915235,-1.162215,0.232187,-0.559685
6545965315,-1.180395,0.279028,-0.569839
6546015391,-1.179616,0.353946,-0.517597
6546065478,-1.197799,0.400839,-0.486030
6546115560,-1.216014,0.457235,-0.361514
6546165651,-1.234554,0.485574,-0.237212
6546215736,-1.243894,0.495130,-0.123192
6546265816,-1.262824,0.486053,0.011356
6546365987,-1.283772,0.299313,0.186319
6546416077,-1.303448,0.215282,0.237682
6546466159,-1.295698,0.084367,0.299055
6546516247,-1.268585,0.000179,0.370909
6546566333,-1.260000,-0.065314,0.391243
6546616421,-1.250923,-0.093444,0.370361
6546666510,-1.269743,-0.102767,0.349728
6546716602,-1.260537,-0.121632,0.277162
6546766691,-1.260604,-0.131035,0.246066
6546816787,-1.279016,-0.112319,0.194499
6546866868,-1.278749,-0.093610,0.184284
6546916954,-1.278614,-0.074941,0.173965
6546967047,-1.287738,-0.056186,0.174111
6547017137,-1.296844,-0.037428,0.174271
6547067220,-1.296370,0.009374,0.195190
6547117302,-1.295623,0.074895,0.216244
6547167388,-1.294558,0.177793,0.216734
6547267551,-1.283097,0.355360,0.134886
6547317644,-1.273091,0.411373,0.083390
6547367726,-1.262901,0.476631,-0.040497
6547417807,-1.243226,0.551202,-0.153882
6547467895,-1.205181,0.607061,-0.247121
6547517975,-1.167611,0.616148,-0.319664
6547568063,-1.167706,0.597312,-0.392022
6547618152,-1.158534,0.578507,-0.433636
6547668242,-1.159724,0.466175,-0.486050
6547718334,-1.179704,0.344587,-0.517536
6547768425,-1.190518,0.204239,-0.559377
6547818515,-1.182518,0.082538,-0.591422
6547868599,-1.173772,0.026390,-0.581161
6547918693,-1.164626,0.007587,-0.612574
6547968780,-1.154601,0.063617,-0.653595
6548018863,-1.144240,0.157126,-0.653282
6548068944,-1.115355,0.231817,-0.673709
6548119034,-1.133554,0.278716,-0.642225
6548169119,-1.123793,0.316123,-0.621131
6548219204,-1.123612,0.334851,-0.610811
6548269290,-1.132945,0.334887,-0.610654
6548319369,-1.133164,0.316181,-0.610870
6548369454,-1.133245,0.306781,-0.642082
6548419543,-1.114825,0.278604,-0.662866
6548469627,-1.096292,0.259753,-0.704419
6548519711,-1.068437,0.240893,-0.725316
6548569795,-1.068517,0.231492,-0.756544
6548619882,-1.049699,0.240737,-0.777265
6548669966,-1.021592,0.249962,-0.788253
